time,actual,proposed
1508685963.84548,-1.9625020027160645,-5.185975551605225
1508685963.884203,-1.973684310913086,-5.212849140167236
1508685963.902915,-1.9749611616134644,-5.218212604522705
1508685963.94208,-1.9915574789047241,-5.207698345184326
1508685963.982008,-2.0302822589874268,-5.263213634490967
1508685964.003947,-2.03008770942688,-5.211094856262207
1508685964.041575,-2.057595729827881,-5.213681221008301
1508685964.081365,-2.085103750228882,-5.240428924560547
1508685964.102914,-2.096106767654419,-5.2040324211120605
1508685964.143375,-2.10052752494812,-5.154344081878662
1508685964.181258,-2.1331779956817627,-5.193975925445557
1508685964.204116,-2.149503469467163,-5.15917444229126
1508685964.241865,-2.1505322456359863,-5.081271171569824
1508685964.281846,-2.1827099323272705,-5.128623008728027
1508685964.321466,-2.2245476245880127,-5.096297264099121
1508685964.341955,-2.2245476245880127,-5.085531711578369
1508685964.38172,-2.2566323280334473,-5.119910717010498
1508685964.42137,-2.283029794692993,-5.08856725692749
1508685964.442819,-2.283029794692993,-5.057118892669678
1508685964.485223,-2.3148858547210693,-5.09018087387085
1508685964.503478,-2.325504779815674,-5.059734344482422
1508685964.541898,-2.318335771560669,-5.004804611206055
1508685964.581388,-2.3445022106170654,-5.02607536315918
1508685964.622153,-2.359522581100464,-5.00710391998291
1508685964.641954,-2.359522581100464,-4.956559658050537
1508685964.681654,-2.385394811630249,-4.9764790534973145
1508685964.721898,-2.405325412750244,-4.939638614654541
1508685964.741925,-2.405325412750244,-4.882428169250488
1508685964.782198,-2.435901403427124,-4.911628246307373
1508685964.80478,-2.4460935592651367,-4.893603324890137
1508685964.841405,-2.4462757110595703,-4.857178688049316
1508685964.881264,-2.4664928913116455,-4.87641716003418
1508685964.903494,-2.4715471267700195,-4.8677077293396
1508685964.941385,-2.4867100715637207,-4.877100944519043
1508685964.988643,-2.4364168643951416,-4.759095191955566
1508685965.004235,-2.4413390159606934,-4.7417778968811035
1508685965.041294,-2.461027145385742,-4.742805480957031
1508685965.082626,-2.4211599826812744,-4.6625871658325195
1508685965.121767,-2.4356002807617188,-4.65432596206665
1508685965.145353,-2.4356002807617188,-4.654221057891846
1508685965.182182,-2.3856430053710938,-4.557352542877197
1508685965.223776,-2.4044275283813477,-4.5490241050720215
1508685965.243257,-2.4044275283813477,-4.541726112365723
1508685965.284924,-2.3548953533172607,-4.436881065368652
1508685965.302877,-2.359459161758423,-4.422859191894531
1508685965.341389,-2.377714157104492,-4.423159122467041
1508685965.386637,-2.362006902694702,-4.379886627197266
1508685965.404211,-2.3755040168762207,-4.365338325500488
1508685965.44175,-2.3935000896453857,-4.365773677825928
1508685965.481341,-2.374692678451538,-4.319322109222412
1508685965.508662,-2.3835535049438477,-4.29688835144043
1508685965.541474,-2.405705451965332,-4.319835186004639
1508685965.581589,-2.392357587814331,-4.25410270690918
1508685965.604191,-2.4010729789733887,-4.232913017272949
1508685965.641316,-2.418503522872925,-4.24056339263916
1508685965.681548,-2.43593430519104,-4.255425930023193
1508685965.722222,-2.3989944458007812,-4.152530670166016
1508685965.741779,-2.3989944458007812,-4.159395217895508
1508685965.780174,-2.4032557010650635,-4.1600213050842285
1508685965.804128,-2.3497300148010254,-4.166816234588623
1508685965.842695,-2.3497300148010254,-4.078311443328857
1508685965.881551,-2.353895902633667,-4.079334735870361
1508685965.924805,-2.319629192352295,-4.0156426429748535
1508685965.941746,-2.319629192352295,-4.015194416046143
1508685965.985769,-2.323727607727051,-4.016055583953857
1508685966.02151,-2.284560441970825,-3.92525577545166
1508685966.04284,-2.284560441970825,-3.93166446685791
1508685966.081344,-2.284560441970825,-3.9193873405456543
1508685966.105383,-2.276702880859375,-3.8805959224700928
1508685966.141635,-2.2925684452056885,-3.8941586017608643
1508685966.184962,-2.2925684452056885,-3.881697416305542
1508685966.203189,-2.232367753982544,-3.765444278717041
1508685966.241841,-2.243894577026367,-3.7785286903381348
1508685966.283603,-2.243894577026367,-3.771658420562744
1508685966.32119,-2.1760170459747314,-3.6455702781677246
1508685966.343202,-2.1760170459747314,-3.639259099960327
1508685966.381612,-2.1834311485290527,-3.63397216796875
1508685966.42185,-2.19771671295166,-3.6402342319488525
1508685966.441189,-2.19771671295166,-3.6164498329162598
1508685966.48169,-2.212392568588257,-3.599952220916748
1508685966.521423,-2.195580005645752,-3.6065423488616943
1508685966.541248,-2.195580005645752,-3.5347604751586914
1508685966.581664,-2.1991617679595947,-3.5301480293273926
1508685966.621349,-2.1093342304229736,-3.541013717651367
1508685966.641555,-2.1093342304229736,-3.4166109561920166
1508685966.670187,-2.10244083404541,-3.4221959114074707
1508685966.721229,-2.052830696105957,-3.4115869998931885
1508685966.741807,-2.052830696105957,-3.3597023487091064
1508685966.78128,-2.056229591369629,-3.3603391647338867
1508685966.803749,-2.0596280097961426,-3.3497283458709717
1508685966.842317,-2.0458121299743652,-3.3125290870666504
1508685966.881817,-2.049165964126587,-3.31734561920166
1508685966.904263,-2.049165964126587,-3.323030710220337
1508685966.941635,-2.0185787677764893,-3.265054225921631
1508685966.989945,-2.0251753330230713,-3.2599596977233887
1508685967.021406,-2.0482635498046875,-3.2501752376556396
1508685967.044404,-2.0482635498046875,-3.2556817531585693
1508685967.081638,-2.0233428478240967,-3.2073965072631836
1508685967.11234,-2.0363337993621826,-3.2080492973327637
1508685967.141448,-2.05257248878479,-3.2085049152374268
1508685967.181724,-1.9922449588775635,-3.107717275619507
1508685967.221146,-2.0142414569854736,-3.117276430130005
1508685967.241339,-2.0142414569854736,-3.117577314376831
1508685967.281432,-1.909875750541687,-2.9561190605163574
1508685967.321207,-1.9188143014907837,-2.9606165885925293
1508685967.341512,-1.9188143014907837,-2.960758924484253
1508685967.381606,-1.8456403017044067,-2.8421475887298584
1508685967.421383,-1.854224681854248,-2.8423988819122314
1508685967.441426,-1.854224681854248,-2.8466830253601074
1508685967.481124,-1.794943928718567,-2.7492904663085938
1508685967.503237,-1.8004753589630127,-2.7538349628448486
1508685967.542626,-1.8032411336898804,-2.7540674209594727
1508685967.581686,-1.8049132823944092,-2.748380422592163
1508685967.622536,-1.8187334537506104,-2.7445807456970215
1508685967.641681,-1.8187334537506104,-2.752488136291504
1508685967.681776,-1.7899740934371948,-2.7022674083709717
1508685967.721504,-1.8035551309585571,-2.6987926959991455
1508685967.741414,-1.8035551309585571,-2.706463575363159
1508685967.782204,-1.8062713146209717,-2.702845573425293
1508685967.821604,-1.8286291360855103,-2.72356915473938
1508685967.84177,-1.8286291360855103,-2.7274343967437744
1508685967.88125,-1.8313666582107544,-2.727762222290039
1508685967.921838,-1.8139060735702515,-2.698367118835449
1508685967.941288,-1.8139060735702515,-2.6980714797973633
1508685967.98143,-1.8139060735702515,-2.6983625888824463
1508685968.002892,-1.7838815450668335,-2.6548593044281006
1508685968.042277,-1.7838815450668335,-2.654592990875244
1508685968.081255,-1.7838815450668335,-2.6506800651550293
1508685968.122154,-1.7858275175094604,-2.642368793487549
1508685968.141505,-1.7858275175094604,-2.646071672439575
1508685968.181331,-1.7884809970855713,-2.6423532962799072
1508685968.20283,-1.685301661491394,-2.4965269565582275
1508685968.241028,-1.6878020763397217,-2.49647855758667
1508685968.28147,-1.6953034400939941,-2.493169069290161
1508685968.307827,-1.7017688751220703,-2.502558946609497
1508685968.340963,-1.7017688751220703,-2.502204418182373
1508685968.381976,-1.7067815065383911,-2.4956822395324707
1508685968.403042,-1.659228801727295,-2.4342634677886963
1508685968.441929,-1.6543700695037842,-2.427051544189453
1508685968.481433,-1.6519407033920288,-2.4271297454833984
1508685968.522226,-1.5869176387786865,-2.4237911701202393
1508685968.541285,-1.5869176387786865,-2.3197848796844482
1508685968.581457,-1.5892378091812134,-2.3169493675231934
1508685968.623178,-1.5897799730300903,-2.313735008239746
1508685968.641397,-1.5897799730300903,-2.3045616149902344
1508685968.683187,-1.5943881273269653,-2.301403045654297
1508685968.721329,-1.5375133752822876,-2.3014187812805176
1508685968.741551,-1.5375133752822876,-2.208280563354492
1508685968.781366,-1.5397193431854248,-2.2085230350494385
1508685968.805055,-1.5419251918792725,-2.2083606719970703
1508685968.842125,-1.5692176818847656,-2.2436842918395996
1508685968.881985,-1.571459412574768,-2.2405402660369873
1508685968.904575,-1.575942873954773,-2.2409026622772217
1508685968.941636,-1.5371177196502686,-2.180259943008423
1508685968.981783,-1.539294958114624,-2.1747398376464844
1508685969.022198,-1.5636446475982666,-2.1777162551879883
1508685969.041699,-1.5636446475982666,-2.1963071823120117
1508685969.081506,-1.5658377408981323,-2.196598768234253
1508685969.103767,-1.568030834197998,-2.196413040161133
1508685969.14214,-1.5746099948883057,-2.1965553760528564
1508685969.18126,-1.529062032699585,-2.1283130645751953
1508685969.221448,-1.5333154201507568,-2.1313018798828125
1508685969.241443,-1.5333154201507568,-2.131004810333252
1508685969.281645,-1.4885103702545166,-2.0616273880004883
1508685969.32125,-1.5008630752563477,-2.0588347911834717
1508685969.34264,-1.5008630752563477,-2.064300298690796
1508685969.381322,-1.4574819803237915,-1.9976820945739746
1508685969.40441,-1.4634634256362915,-1.9950830936431885
1508685969.441438,-1.4674512147903442,-2.000399589538574
1508685969.482249,-1.4620054960250854,-1.9904481172561646
1508685969.521421,-1.4639917612075806,-1.9931565523147583
1508685969.541485,-1.4639917612075806,-1.993116855621338
1508685969.581538,-1.4636582136154175,-1.992720365524292
1508685969.626357,-1.4656442403793335,-1.990087628364563
1508685969.641883,-1.4656442403793335,-1.9927027225494385
1508685969.681213,-1.4631414413452148,-1.9867100715637207
1508685969.705403,-1.467106580734253,-1.9893571138381958
1508685969.741511,-1.4710718393325806,-1.9896321296691895
1508685969.782163,-1.4710718393325806,-1.9868367910385132
1508685969.8053,-1.4892433881759644,-2.008652925491333
1508685969.841626,-1.4972501993179321,-2.0085906982421875
1508685969.881408,-1.5563018321990967,-2.076272964477539
1508685969.903264,-1.5604521036148071,-2.0816004276275635
1508685969.942252,-1.5687522888183594,-2.081756830215454
1508685969.981276,-1.5729024410247803,-2.0791890621185303
1508685970.006464,-1.673888921737671,-2.2051260471343994
1508685970.041357,-1.6760884523391724,-2.2023720741271973
1508685970.081196,-1.6804876327514648,-2.2025575637817383
1508685970.10265,-1.7268791198730469,-2.256533145904541
1508685970.141333,-1.7291336059570312,-2.253683567047119
1508685970.188093,-1.7381511926651,-2.2540066242218018
1508685970.20491,-1.7639507055282593,-2.284177303314209
1508685970.241343,-1.7707875967025757,-2.2842612266540527
1508685970.281449,-1.7753456830978394,-2.275714159011841
1508685970.321679,-1.8182153701782227,-2.321423292160034
1508685970.341456,-1.8182153701782227,-2.3183183670043945
1508685970.381382,-1.8298109769821167,-2.321408748626709
1508685970.403721,-1.8716977834701538,-2.370729923248291
1508685970.441696,-1.8764303922653198,-2.3711514472961426
1508685970.481373,-1.8787964582443237,-2.365098476409912
1508685970.522339,-1.8786808252334595,-2.3682491779327393
1508685970.541783,-1.8786808252334595,-2.3536789417266846
1508685970.582087,-1.8833832740783691,-2.350673198699951
1508685970.621916,-1.935203194618225,-2.356555223464966
1508685970.64176,-1.935203194618225,-2.411677122116089
1508685970.681621,-1.937610149383545,-2.411539316177368
1508685970.70447,-1.937610149383545,-2.4086337089538574
1508685970.741614,-1.9990367889404297,-2.4806065559387207
1508685970.78291,-2.0064773559570312,-2.474846363067627
1508685970.821594,-2.1553773880004883,-2.4781908988952637
1508685970.841446,-2.1553773880004883,-2.638810634613037
1508685970.881534,-2.1632916927337646,-2.6267940998077393
1508685970.922587,-2.19876766204834,-2.633552074432373
1508685970.942451,-2.19876766204834,-2.6503617763519287
1508685970.982131,-2.209376811981201,-2.6472995281219482
1508685971.021152,-2.215745449066162,-2.6539528369903564
1508685971.041886,-2.215745449066162,-2.648855209350586
1508685971.082557,-2.2210397720336914,-2.6423795223236084
1508685971.103037,-2.2289814949035645,-2.6495230197906494
1508685971.14182,-2.2644221782684326,-2.6840035915374756
1508685971.181779,-2.2751667499542236,-2.684464693069458
1508685971.222124,-2.330548048019409,-2.68750262260437
1508685971.242172,-2.330548048019409,-2.732395648956299
1508685971.281935,-2.341489791870117,-2.732840061187744
1508685971.304447,-2.3469605445861816,-2.7362236976623535
1508685971.342416,-2.3469605445861816,-2.7327911853790283
1508685971.381489,-2.4907758235931396,-2.88991641998291
1508685971.403686,-2.496568441390991,-2.893139123916626
1508685971.442571,-2.5052571296691895,-2.8933115005493164
1508685971.481614,-2.626210927963257,-3.0224151611328125
1508685971.522175,-2.6353087425231934,-3.0259757041931152
1508685971.541515,-2.6353087425231934,-3.022524356842041
1508685971.581708,-2.7286407947540283,-3.116274356842041
1508685971.604027,-2.738039016723633,-3.1231534481048584
1508685971.641414,-2.744304656982422,-3.116651773452759
1508685971.669998,-2.9568023681640625,-3.3463611602783203
1508685971.722096,-2.9668939113616943,-3.3425722122192383
1508685971.742073,-2.9668939113616943,-3.3467330932617188
1508685971.784237,-3.203495979309082,-3.5955567359924316
1508685971.802826,-3.218024253845215,-3.603518486022949
1508685971.841878,-3.221656322479248,-3.599649667739868
1508685971.885711,-3.5215847492218018,-3.915832281112671
1508685971.902673,-3.5295069217681885,-3.9160637855529785
1508685971.942338,-3.533468246459961,-3.907742977142334
1508685971.981731,-3.7623298168182373,-4.135291576385498
1508685972.0039,-3.779125928878784,-4.139583587646484
1508685972.041887,-3.7917230129241943,-4.127069473266602
1508685972.08256,-3.812718152999878,-4.140153884887695
1508685972.10293,-4.150678634643555,-4.476717472076416
1508685972.142046,-4.155239582061768,-4.47718620300293
1508685972.182137,-4.16436243057251,-4.467796325683594
1508685972.204886,-4.542218208312988,-4.841282844543457
1508685972.241682,-4.547176361083984,-4.841197967529297
1508685972.281779,-4.547176361083984,-4.8317179679870605
1508685972.421105,-4.780495643615723,-5.055940628051758
1508685972.445054,-5.170845031738281,-5.3863911628723145
1508685972.481876,-5.176416397094727,-5.391761302947998
1508685972.503015,-5.597583293914795,-5.777395248413086
1508685972.54182,-5.603595733642578,-5.771753787994385
1508685972.58252,-5.615621089935303,-5.777217388153076
1508685972.621221,-5.925680637359619,-6.0517072677612305
1508685972.642527,-5.925680637359619,-6.051401138305664
1508685972.681382,-5.938342571258545,-6.05134391784668
1508685972.72123,-6.271624565124512,-6.299028396606445
1508685972.742008,-6.271624565124512,-6.287481784820557
1508685972.781677,-6.291491985321045,-6.299361228942871
1508685972.804139,-6.3113603591918945,-6.299374580383301
1508685972.841603,-6.529360771179199,-6.4558844566345215
1508685972.881944,-6.556680679321289,-6.455839157104492
1508685972.906254,-6.577169895172119,-6.462224006652832
1508685972.942234,-6.594151496887207,-6.459299087524414
1508685972.981633,-6.62828254699707,-6.459193706512451
1508685973.004256,-6.655587196350098,-6.471500873565674
1508685973.041742,-6.853907108306885,-6.610929012298584
1508685973.081847,-6.881938934326172,-6.604658603668213
1508685973.121678,-7.043604850769043,-6.623063564300537
1508685973.141675,-7.043604850769043,-6.728175640106201
1508685973.18501,-7.072207927703857,-6.73392915725708
1508685973.208123,-7.086509704589844,-6.740561008453369
1508685973.241709,-7.2275166511535645,-6.867576599121094
1508685973.282205,-7.2275166511535645,-6.838628768920898
1508685973.306741,-7.26401948928833,-6.862722873687744
1508685973.341414,-7.51625919342041,-7.042344093322754
1508685973.382121,-7.569084644317627,-7.049537181854248
1508685973.407814,-7.599270343780518,-7.06110143661499
1508685973.442285,-7.8875041007995605,-7.264353275299072
1508685973.48183,-7.903123378753662,-7.270848274230957
1508685973.521538,-7.942170143127441,-7.27096700668335
1508685973.541776,-7.942170143127441,-7.253117084503174
1508685973.581561,-8.135557174682617,-7.383747577667236
1508685973.604454,-8.135557174682617,-7.389454364776611
1508685973.643222,-8.159439086914062,-7.372353553771973
1508685973.681404,-8.245620727539062,-7.425229072570801
1508685973.721451,-8.285571098327637,-7.413975715637207
1508685973.74167,-8.285571098327637,-7.39026403427124
1508685973.78182,-8.322120666503906,-7.382117748260498
1508685973.805232,-8.361977577209473,-7.4003801345825195
1508685973.841936,-8.369948387145996,-7.382637977600098
1508685973.883296,-8.518592834472656,-7.4808502197265625
1508685973.90535,-8.5266752243042,-7.487016201019287
1508685973.952218,-8.550921440124512,-7.469516754150391
1508685973.981756,-8.323172569274902,-7.284544944763184
1508685974.022866,-8.385930061340332,-7.290256500244141
1508685974.041978,-8.385930061340332,-7.290892124176025
1508685974.081635,-8.161248207092285,-7.1074604988098145
1508685974.120963,-8.184087753295898,-7.1136322021484375
1508685974.141363,-8.184087753295898,-7.113589286804199
1508685974.181216,-7.882002353668213,-6.88773250579834
1508685974.202576,-7.889334678649902,-6.893588066101074
1508685974.241528,-7.911330699920654,-6.887625694274902
1508685974.281843,-7.94736385345459,-6.899116039276123
1508685974.321274,-7.537343978881836,-6.57505464553833
1508685974.343347,-7.537343978881836,-6.5573883056640625
1508685974.382529,-7.546419143676758,-6.574895858764648
1508685974.406097,-7.30495548248291,-6.405491352081299
1508685974.443857,-7.270925998687744,-6.394780158996582
1508685974.481559,-7.279468059539795,-6.385838508605957
1508685974.61731,-7.2031025886535645,-6.321578502655029
1508685974.64182,-7.133339881896973,-6.267567157745361
1508685974.681003,-7.123223304748535,-6.2699875831604
1508685974.721747,-6.982618808746338,-6.184624195098877
1508685974.742177,-6.982618808746338,-6.1598334312438965
1508685974.784521,-7.010501384735107,-6.166910648345947
1508685974.821524,-7.1028642654418945,-6.214919090270996
1508685974.841861,-7.1028642654418945,-6.218717098236084
1508685974.884094,-7.094820499420166,-6.232357501983643
1508685974.921,-7.070035934448242,-6.213388442993164
1508685974.942025,-7.070035934448242,-6.213038444519043
1508685974.981223,-7.084331512451172,-6.214286804199219
1508685975.021104,-6.843318462371826,-6.218477725982666
1508685975.041213,-6.843318462371826,-6.035850524902344
1508685975.080968,-6.8367743492126465,-6.035403251647949
1508685975.12158,-6.7373046875,-6.025580406188965
1508685975.14183,-6.7373046875,-5.937323570251465
1508685975.182168,-6.7548508644104,-5.941422939300537
1508685975.221344,-6.510745525360107,-5.927505016326904
1508685975.241711,-6.510745525360107,-5.724706172943115
1508685975.281335,-6.510745525360107,-5.729482650756836
1508685975.321774,-6.210168838500977,-5.73454475402832
1508685975.341759,-6.210168838500977,-5.516211986541748
1508685975.381241,-6.189877033233643,-5.508934497833252
1508685975.421288,-5.889457702636719,-5.518533706665039
1508685975.441504,-5.889457702636719,-5.281720161437988
1508685975.471757,-5.889457702636719,-5.281627178192139
1508685975.523242,-5.671072006225586,-5.272632598876953
1508685975.541638,-5.671072006225586,-5.101174354553223
1508685975.581491,-5.666507720947266,-5.09752893447876
1508685975.621587,-5.37553596496582,-5.0887627601623535
1508685975.64173,-5.37553596496582,-4.850207805633545
1508685975.681561,-5.371252059936523,-4.84702205657959
1508685975.703025,-5.37553596496582,-4.854326248168945
1508685975.742018,-5.36265754699707,-4.851938724517822
1508685975.781462,-4.9092841148376465,-4.475089073181152
1508685975.805082,-4.900184154510498,-4.478724002838135
1508685975.84215,-4.895634651184082,-4.4825334548950195
1508685975.881249,-4.494040012359619,-4.134280204772949
1508685975.904471,-4.485671043395996,-4.137951374053955
1508685975.941717,-4.477302551269531,-4.130195140838623
1508685975.981517,-4.086611270904541,-3.786961555480957
1508685976.003772,-4.086611270904541,-3.782946825027466
1508685976.042238,-4.086611270904541,-3.783210039138794
1508685976.081509,-3.7544729709625244,-3.484278678894043
1508685976.104534,-3.757972002029419,-3.4843130111694336
1508685976.142605,-3.7544729709625244,-3.4842216968536377
1508685976.181496,-3.3019332885742188,-3.079693078994751
1508685976.204573,-3.2957732677459717,-3.0796561241149902
1508685976.241736,-3.2957732677459717,-3.0827534198760986
1508685976.281837,-2.8973610401153564,-2.723505973815918
1508685976.303616,-2.891930103302002,-2.7236006259918213
1508685976.341386,-2.891930103302002,-2.7238211631774902
1508685976.438978,-2.6252553462982178,-2.47961163520813
1508685977.076503,-2.627720355987549,-2.4773099422454834
1508685977.102491,-2.0356969833374023,-1.9353193044662476
1508685977.137003,-1.5042370557785034,-1.4569157361984253
1508685977.180976,-1.4339053630828857,-1.4536210298538208
1508685977.221402,-1.0639028549194336,-1.2670172452926636
1508685977.241785,-1.0639028549194336,-1.1164838075637817
1508685977.281128,-1.0410583019256592,-1.106073021888733
1508685977.320919,-0.9308133721351624,-1.117599368095398
1508685977.342724,-0.9308133721351624,-1.0306396484375
1508685977.384782,-0.9217958450317383,-1.0316009521484375
1508685977.403129,-0.902758777141571,-1.031424641609192
1508685977.441943,-0.7491421103477478,-0.8766059875488281
1508685977.482158,-0.7313457727432251,-0.8663907051086426
1508685977.521388,-0.6196102499961853,-0.8804311156272888
1508685977.541349,-0.6196102499961853,-0.7672865986824036
1508685977.581407,-0.6046257019042969,-0.7678470611572266
1508685977.621225,-0.5408957004547119,-0.7801471948623657
1508685977.641819,-0.5408957004547119,-0.7267071008682251
1508685977.681488,-0.5269190073013306,-0.7178555727005005
1508685977.721222,-0.4527347683906555,-0.7281458973884583
1508685977.741903,-0.4527347683906555,-0.6541707515716553
1508685977.782271,-0.4389585852622986,-0.6446743607521057
1508685977.807587,-0.4320704936981201,-0.655449390411377
1508685977.841806,-0.3526351749897003,-0.5517246723175049
1508685977.881496,-0.341565877199173,-0.5437892079353333
1508685977.902571,-0.33629482984542847,-0.5526763200759888
1508685977.941581,-0.3257526755332947,-0.5531771183013916
1508685977.981762,-0.29011231660842896,-0.50191730260849
1508685978.004519,-0.2796148359775543,-0.5014940500259399
1508685978.04129,-0.2691173553466797,-0.5027617812156677
1508685978.081425,-0.24078063666820526,-0.4590111970901489
1508685978.123931,-0.2237997204065323,-0.4575809836387634
1508685978.141337,-0.2237997204065323,-0.45961257815361023
1508685978.182118,-0.17886973917484283,-0.3747116029262543
1508685978.203538,-0.1714020073413849,-0.3757035732269287
1508685978.2414,-0.16357868909835815,-0.37424206733703613
1508685978.281217,-0.14657087624073029,-0.34197998046875
1508685978.324222,-0.13552117347717285,-0.34199056029319763
1508685978.341316,-0.13552117347717285,-0.34057581424713135
1508685978.381658,-0.13034434616565704,-0.33140936493873596
1508685978.404895,-0.1268473118543625,-0.3321128189563751
1508685978.441386,-0.1230323538184166,-0.3268779218196869
1508685978.481468,-0.10462529957294464,-0.28435927629470825
1508685978.521712,-0.10133864730596542,-0.28266075253486633
1508685978.541531,-0.10133864730596542,-0.28093257546424866
1508685978.581432,-0.11437248438596725,-0.31939446926116943
1508685978.604194,-0.11344008892774582,-0.320015013217926
1508685978.641198,-0.11250770092010498,-0.31803566217422485
1508685978.681905,-0.11250770092010498,-0.3186858594417572
1508685978.721653,-0.1074657291173935,-0.30421167612075806
1508685978.741144,-0.1074657291173935,-0.3040182292461395
1508685978.781722,-0.1074657291173935,-0.30302587151527405
1508685978.806838,-0.1024751141667366,-0.288790762424469
1508685978.842832,-0.1024751141667366,-0.28810328245162964
1508685978.88199,-0.10304128378629684,-0.2880419194698334
1508685978.921244,-0.10317672789096832,-0.2880343496799469
1508685978.943948,-0.10317672789096832,-0.28370553255081177
1508685978.981458,-0.10345558822154999,-0.283680260181427
1508685979.003129,-0.10529902577400208,-0.28641098737716675
1508685979.042017,-0.1061459332704544,-0.2864173650741577
1508685979.081877,-0.1067105382680893,-0.2871688902378082
1508685979.102675,-0.0919686034321785,-0.2455524355173111
1508685979.141445,-0.0929366946220398,-0.24687381088733673
1508685979.181647,-0.09342073649168015,-0.24562367796897888
1508685979.2031,-0.09710519015789032,-0.2533720135688782
1508685979.241316,-0.0983533263206482,-0.25469693541526794
1508685979.282047,-0.09885258227586746,-0.25348329544067383
1508685979.327139,-0.07163349539041519,-0.17965534329414368
1508685979.343317,-0.07163349539041519,-0.18058446049690247
1508685979.38199,-0.07198723405599594,-0.18017412722110748
1508685979.40265,-0.07251785695552826,-0.1797933429479599
1508685979.441495,-0.06369123607873917,-0.15755072236061096
1508685979.48155,-0.0638454481959343,-0.15720072388648987
1508685979.521471,-0.08470607548952103,-0.15686561167240143
1508685979.54117,-0.08470607548952103,-0.20568522810935974
1508685979.581793,-0.08530968427658081,-0.2047869861125946
1508685979.628017,-0.07453195005655289,-0.20485706627368927
1508685979.642556,-0.07453195005655289,-0.17612890899181366
1508685979.683692,-0.07487621158361435,-0.1757742017507553
1508685979.722727,-0.08802631497383118,-0.17661908268928528
1508685979.741578,-0.08802631497383118,-0.20909272134304047
1508685979.782336,-0.08659665286540985,-0.21204526722431183
1508685979.823224,-0.041945382952690125,-0.211042582988739
1508685979.841567,-0.041945382952690125,-0.1059560477733612
1508685979.881459,-0.04153110459446907,-0.10751941055059433
1508685979.921267,-0.050395723432302475,-0.10751362890005112
1508685979.942218,-0.050395723432302475,-0.13584795594215393
1508685979.981426,-0.050129786133766174,-0.1372382491827011
1508685980.021623,-0.031100187450647354,-0.1371806561946869
1508685980.041593,-0.031100187450647354,-0.08811679482460022
1508685980.081376,-0.030754629522562027,-0.0870760902762413
1508685980.12179,-0.030063513666391373,-0.08580227196216583
1508685980.141523,-0.030063513666391373,-0.08502236753702164
1508685980.181478,-0.011260980740189552,-0.03183287754654884
1508685980.206754,-0.011228528805077076,-0.03172885999083519
1508685980.241578,-0.011260980740189552,-0.031809430569410324
1508685980.28154,-0.018266586586833,-0.051580727100372314
1508685980.321598,-0.01837187074124813,-0.051567185670137405
1508685980.341441,-0.01837187074124813,-0.051971543580293655
1508685980.381634,-0.009192216210067272,-0.02605561912059784
1508685980.404306,-0.009271006099879742,-0.02632891573011875
