time,actual,proposed
1508685964.581103,0.02500000037252903,0.02500000037252903
1508685964.621993,0.02500000037252903,0.02500000037252903
1508685964.641826,0.02500000037252903,0.02500000037252903
1508685964.681771,0.02500000037252903,0.02500000037252903
1508685964.721803,0.02500000037252903,0.02500000037252903
1508685964.74201,0.02500000037252903,0.02500000037252903
1508685964.782108,0.02500000037252903,0.02500000037252903
1508685964.804674,0.02500000037252903,0.02500000037252903
1508685964.841136,0.02500000037252903,0.02500000037252903
1508685964.880971,0.02500000037252903,0.02500000037252903
1508685964.903331,0.02500000037252903,0.02500000037252903
1508685964.941129,0.02500000037252903,0.02500000037252903
1508685964.988464,0.02500000037252903,0.02500000037252903
1508685965.00396,0.02500000037252903,0.02500000037252903
1508685965.041076,0.02500000037252903,0.02500000037252903
1508685965.081849,0.02500000037252903,0.02500000037252903
1508685965.121896,0.02500000037252903,0.02500000037252903
1508685965.145225,0.02500000037252903,0.02500000037252903
1508685965.181637,0.02500000037252903,0.02500000037252903
1508685965.223544,0.02500000037252903,0.02500000037252903
1508685965.243151,0.02500000037252903,0.02500000037252903
1508685965.284641,0.02500000037252903,0.02500000037252903
1508685965.302474,0.02500000037252903,0.02500000037252903
1508685965.341252,0.02500000037252903,0.02500000037252903
1508685965.386159,0.02500000037252903,0.02500000037252903
1508685965.404333,0.02500000037252903,0.02500000037252903
1508685965.441904,0.02500000037252903,0.02500000037252903
1508685965.481213,0.02500000037252903,0.02500000037252903
1508685965.508536,0.02500000037252903,0.02500000037252903
1508685965.541589,0.02500000037252903,0.02500000037252903
1508685965.581731,0.02500000037252903,0.02500000037252903
1508685965.604087,0.02500000037252903,0.02500000037252903
1508685965.641426,0.02500000037252903,0.02500000037252903
1508685965.681434,0.02500000037252903,0.02500000037252903
1508685965.721792,0.02500000037252903,0.02500000037252903
1508685965.741902,0.02500000037252903,0.02500000037252903
1508685965.779967,0.02500000037252903,0.02500000037252903
1508685965.804013,0.02500000037252903,0.02500000037252903
1508685965.842816,0.02500000037252903,0.02500000037252903
1508685965.88166,0.02500000037252903,0.02500000037252903
1508685965.924661,0.02500000037252903,0.02500000037252903
1508685965.941482,0.02500000037252903,0.02500000037252903
1508685965.985644,0.02500000037252903,0.02500000037252903
1508685966.021308,0.02500000037252903,0.02500000037252903
1508685966.042582,0.02500000037252903,0.02500000037252903
1508685966.081508,0.02500000037252903,0.02500000037252903
1508685966.105245,0.02500000037252903,0.02500000037252903
1508685966.141518,0.02500000037252903,0.02500000037252903
1508685966.184812,0.02500000037252903,0.02500000037252903
1508685966.203049,0.02500000037252903,0.02500000037252903
1508685966.241715,0.02500000037252903,0.02500000037252903
1508685966.281129,0.02500000037252903,0.02500000037252903
1508685966.321017,0.02500000037252903,0.02500000037252903
1508685966.343054,0.02500000037252903,0.02500000037252903
1508685966.38149,0.02500000037252903,0.02500000037252903
1508685966.421987,0.02500000037252903,0.02500000037252903
1508685966.441076,0.02500000037252903,0.02500000037252903
1508685966.481539,0.02500000037252903,0.02500000037252903
1508685966.521325,0.02500000037252903,0.02500000037252903
1508685966.541352,0.02500000037252903,0.02500000037252903
1508685966.581367,0.02500000037252903,0.02500000037252903
1508685966.621086,0.02500000037252903,0.02500000037252903
1508685966.641197,0.02500000037252903,0.02500000037252903
1508685966.669771,0.02500000037252903,0.02500000037252903
1508685966.721356,0.02500000037252903,0.02500000037252903
1508685966.740925,0.02500000037252903,0.02500000037252903
1508685966.781072,0.02500000037252903,0.02500000037252903
1508685966.803622,0.02500000037252903,0.02500000037252903
1508685966.842219,0.02500000037252903,0.02500000037252903
1508685966.881691,0.02500000037252903,0.02500000037252903
1508685966.903691,0.02500000037252903,0.02500000037252903
1508685966.941491,0.02500000037252903,0.02500000037252903
1508685966.989823,0.02500000037252903,0.02500000037252903
1508685967.021217,0.02500000037252903,0.02500000037252903
1508685967.043799,0.02500000037252903,0.02500000037252903
1508685967.081522,0.02500000037252903,0.02500000037252903
1508685967.112087,0.02500000037252903,0.02500000037252903
1508685967.141327,0.02500000037252903,0.02500000037252903
1508685967.181583,0.02500000037252903,0.02500000037252903
1508685967.220957,0.02500000037252903,0.02500000037252903
1508685967.241236,0.02500000037252903,0.02500000037252903
1508685967.281086,0.02500000037252903,0.02500000037252903
1508685967.321063,0.02500000037252903,0.02500000037252903
1508685967.341297,0.02500000037252903,0.02500000037252903
1508685967.381298,0.02500000037252903,0.02500000037252903
1508685967.421615,0.02500000037252903,0.02500000037252903
1508685967.441525,0.02500000037252903,0.02500000037252903
1508685967.480991,0.02500000037252903,0.02500000037252903
1508685967.503111,0.02500000037252903,0.02500000037252903
1508685967.541487,0.02500000037252903,0.02500000037252903
1508685967.581376,0.02500000037252903,0.02500000037252903
1508685967.622406,0.02500000037252903,0.02500000037252903
1508685967.641535,0.02500000037252903,0.02500000037252903
1508685967.681991,0.02500000037252903,0.02500000037252903
1508685967.721316,0.02500000037252903,0.02500000037252903
1508685967.741267,0.02500000037252903,0.02500000037252903
1508685967.782109,0.02500000037252903,0.02500000037252903
1508685967.821452,0.02500000037252903,0.02500000037252903
1508685967.842036,0.02500000037252903,0.02500000037252903
1508685967.880979,0.02500000037252903,0.02500000037252903
1508685967.921574,0.02500000037252903,0.02500000037252903
1508685967.941181,0.02500000037252903,0.02500000037252903
1508685967.981577,0.02500000037252903,0.02500000037252903
1508685968.003,0.02500000037252903,0.02500000037252903
1508685968.04242,0.02500000037252903,0.02500000037252903
1508685968.080979,0.02500000037252903,0.02500000037252903
1508685968.122013,0.02500000037252903,0.02500000037252903
1508685968.141601,0.02500000037252903,0.02500000037252903
1508685968.181211,0.02500000037252903,0.02500000037252903
1508685968.22163,0.02500000037252903,0.02500000037252903
1508685968.240913,0.02500000037252903,0.02500000037252903
1508685968.281343,0.02500000037252903,0.02500000037252903
1508685968.306632,0.02500000037252903,0.02500000037252903
1508685968.341311,0.02500000037252903,0.02500000037252903
1508685968.38168,0.02500000037252903,0.02500000037252903
1508685968.422759,0.02500000037252903,0.02500000037252903
1508685968.441655,0.02500000037252903,0.02500000037252903
1508685968.481221,0.02500000037252903,0.02500000037252903
1508685968.521745,0.02500000037252903,0.02500000037252903
1508685968.541117,0.02500000037252903,0.02500000037252903
1508685968.581331,0.02500000037252903,0.02500000037252903
1508685968.623419,0.02500000037252903,0.02500000037252903
1508685968.641278,0.02500000037252903,0.02500000037252903
1508685968.683533,0.02500000037252903,0.02500000037252903
1508685968.720993,0.02500000037252903,0.02500000037252903
1508685968.741646,0.02500000037252903,0.02500000037252903
1508685968.781227,0.02500000037252903,0.02500000037252903
1508685968.804918,0.02500000037252903,0.02500000037252903
1508685968.841136,0.02500000037252903,0.02500000037252903
1508685968.88147,0.02500000037252903,0.02500000037252903
1508685968.904437,0.02500000037252903,0.02500000037252903
1508685968.941759,0.02500000037252903,0.02500000037252903
1508685968.98106,0.02500000037252903,0.02500000037252903
1508685969.022074,0.02500000037252903,0.02500000037252903
1508685969.04096,0.02500000037252903,0.02500000037252903
1508685969.081376,0.02500000037252903,0.02500000037252903
1508685969.103639,0.02500000037252903,0.02500000037252903
1508685969.141419,0.02500000037252903,0.02500000037252903
1508685969.181069,0.02500000037252903,0.02500000037252903
1508685969.221316,0.02500000037252903,0.02500000037252903
1508685969.241164,0.02500000037252903,0.02500000037252903
1508685969.281392,0.02500000037252903,0.02500000037252903
1508685969.321406,0.02500000037252903,0.02500000037252903
1508685969.34253,0.02500000037252903,0.02500000037252903
1508685969.381096,0.02500000037252903,0.02500000037252903
1508685969.404304,0.02500000037252903,0.02500000037252903
1508685969.441329,0.02500000037252903,0.02500000037252903
1508685969.482077,0.02500000037252903,0.02500000037252903
1508685969.52128,0.02500000037252903,0.02500000037252903
1508685969.541187,0.02500000037252903,0.02500000037252903
1508685969.581278,0.02500000037252903,0.02500000037252903
1508685969.621247,0.02500000037252903,0.02500000037252903
1508685969.641773,0.02500000037252903,0.02500000037252903
1508685969.681105,0.02500000037252903,0.02500000037252903
1508685969.705523,0.02500000037252903,0.02500000037252903
1508685969.74139,0.02500000037252903,0.02500000037252903
1508685969.781856,0.02500000037252903,0.02500000037252903
1508685969.805152,0.02500000037252903,0.02500000037252903
1508685969.84175,0.02500000037252903,0.02500000037252903
1508685969.881019,0.02500000037252903,0.02500000037252903
1508685969.903137,0.02500000037252903,0.02500000037252903
1508685969.942019,0.02500000037252903,0.02500000037252903
1508685969.981051,0.02500000037252903,0.02500000037252903
1508685970.006276,0.02500000037252903,0.02500000037252903
1508685970.041084,0.02500000037252903,0.02500000037252903
1508685970.081338,0.02500000037252903,0.02500000037252903
1508685970.121167,0.02500000037252903,0.02500000037252903
1508685970.141181,0.02500000037252903,0.02500000037252903
1508685970.187918,0.02500000037252903,0.02500000037252903
1508685970.205045,0.02500000037252903,0.02500000037252903
1508685970.241511,0.02500000037252903,0.02500000037252903
1508685970.281314,0.02500000037252903,0.02500000037252903
1508685970.321611,0.02500000037252903,0.02500000037252903
1508685970.341218,0.02500000037252903,0.02500000037252903
1508685970.38111,0.02500000037252903,0.02500000037252903
1508685970.402925,0.02500000037252903,0.02500000037252903
1508685970.441504,0.02500000037252903,0.02500000037252903
1508685970.481093,0.02500000037252903,0.02500000037252903
1508685970.52225,0.02500000037252903,0.02500000037252903
1508685970.541685,0.02500000037252903,0.02500000037252903
1508685970.581939,0.02500000037252903,0.02500000037252903
1508685970.62179,0.02500000037252903,0.02500000037252903
1508685970.641474,0.02500000037252903,0.02500000037252903
1508685970.681471,0.02500000037252903,0.02500000037252903
1508685970.704373,0.02500000037252903,0.02500000037252903
1508685970.741006,0.02500000037252903,0.02500000037252903
1508685970.782773,0.02500000037252903,0.02500000037252903
1508685970.82167,0.02500000037252903,0.02500000037252903
1508685970.841334,0.02500000037252903,0.02500000037252903
1508685970.881386,0.02500000037252903,0.02500000037252903
1508685970.92264,0.02500000037252903,0.02500000037252903
1508685970.942334,0.02500000037252903,0.02500000037252903
1508685970.982783,0.02500000037252903,0.02500000037252903
1508685971.021006,0.02500000037252903,0.02500000037252903
1508685971.041742,0.02500000037252903,0.02500000037252903
1508685971.082363,0.02500000037252903,0.02500000037252903
1508685971.102899,0.02500000037252903,0.02500000037252903
1508685971.14168,0.02500000037252903,0.02500000037252903
1508685971.18155,0.02500000037252903,0.02500000037252903
1508685971.22183,0.02500000037252903,0.02500000037252903
1508685971.24229,0.02500000037252903,0.02500000037252903
1508685971.282072,0.02500000037252903,0.02500000037252903
1508685971.304331,0.02500000037252903,0.02500000037252903
1508685971.342166,0.02500000037252903,0.02500000037252903
1508685971.381357,0.02500000037252903,0.02500000037252903
1508685971.404124,0.02500000037252903,0.02500000037252903
1508685971.442703,0.02500000037252903,0.02500000037252903
1508685971.481573,0.02500000037252903,0.02500000037252903
1508685971.50462,0.02500000037252903,0.02500000037252903
1508685971.541212,0.02500000037252903,0.02500000037252903
1508685971.581837,0.02500000037252903,0.02500000037252903
1508685971.603744,0.02500000037252903,0.02500000037252903
1508685971.641518,0.02500000037252903,0.02500000037252903
1508685971.669232,0.02500000037252903,0.02500000037252903
1508685971.721844,0.02500000037252903,0.02500000037252903
1508685971.741908,0.02500000037252903,0.02500000037252903
1508685971.784369,0.02500000037252903,0.02500000037252903
1508685971.821475,0.02500000037252903,0.02500000037252903
1508685971.84175,0.02500000037252903,0.02500000037252903
1508685971.885857,0.02500000037252903,0.02500000037252903
1508685971.920897,0.02500000037252903,0.02500000037252903
1508685971.942208,0.02500000037252903,0.02500000037252903
1508685971.98183,0.02500000037252903,0.02500000037252903
1508685972.003748,0.02500000037252903,0.02500000037252903
1508685972.04158,0.02500000037252903,0.02500000037252903
1508685972.082935,0.02500000037252903,0.02500000037252903
1508685972.121872,0.02500000037252903,0.02500000037252903
1508685972.141909,0.02500000037252903,0.02500000037252903
1508685972.181971,0.02500000037252903,0.02500000037252903
1508685972.204372,0.02500000037252903,0.02500000037252903
1508685972.241544,0.02500000037252903,0.02500000037252903
1508685972.281893,0.02500000037252903,0.02500000037252903
1508685972.416108,0.02500000037252903,0.02500000037252903
1508685972.443978,0.02500000037252903,0.02500000037252903
1508685972.481776,0.02500000037252903,0.02500000037252903
1508685972.503225,0.02500000037252903,0.02500000037252903
1508685972.541553,0.02500000037252903,0.02500000037252903
1508685972.58223,0.02500000037252903,0.02500000037252903
1508685972.621352,0.02500000037252903,0.02500000037252903
1508685972.642655,0.02500000037252903,0.02500000037252903
1508685972.681264,0.02500000037252903,0.02500000037252903
1508685972.702264,0.02500000037252903,0.02500000037252903
1508685972.741885,0.02500000037252903,0.02500000037252903
1508685972.781517,0.02500000037252903,0.02500000037252903
1508685972.803999,0.02500000037252903,0.02500000037252903
1508685972.841448,0.02500000037252903,0.02500000037252903
1508685972.88181,0.02500000037252903,0.02500000037252903
1508685972.905869,0.02500000037252903,0.02500000037252903
1508685972.942506,0.02500000037252903,0.02500000037252903
1508685972.98177,0.02500000037252903,0.02500000037252903
1508685973.004147,0.02500000037252903,0.02500000037252903
1508685973.041661,0.02500000037252903,0.02500000037252903
1508685973.081987,0.02500000037252903,0.02500000037252903
1508685973.121579,0.02500000037252903,0.02500000037252903
1508685973.14141,0.02500000037252903,0.02500000037252903
1508685973.184846,0.02500000037252903,0.02500000037252903
1508685973.22168,0.02500000037252903,0.02500000037252903
1508685973.241554,0.02500000037252903,0.02500000037252903
1508685973.282057,0.02500000037252903,0.02500000037252903
1508685973.306611,0.02500000037252903,0.02500000037252903
1508685973.345607,0.02500000037252903,0.02500000037252903
1508685973.381981,0.02500000037252903,0.02500000037252903
1508685973.407659,0.02500000037252903,0.02500000037252903
1508685973.442417,0.02500000037252903,0.02500000037252903
1508685973.481672,0.02500000037252903,0.02500000037252903
1508685973.521415,0.02500000037252903,0.02500000037252903
1508685973.541883,0.02500000037252903,0.02500000037252903
1508685973.581463,0.02500000037252903,0.02500000037252903
1508685973.604306,0.02500000037252903,0.02500000037252903
1508685973.643095,0.02500000037252903,0.02500000037252903
1508685973.681241,0.02500000037252903,0.02500000037252903
1508685973.721718,0.02500000037252903,0.02500000037252903
1508685973.746458,0.02500000037252903,0.02500000037252903
1508685973.781671,0.02500000037252903,0.02500000037252903
1508685973.80511,0.02500000037252903,0.02500000037252903
1508685973.84181,0.02500000037252903,0.02500000037252903
1508685973.883151,0.02500000037252903,0.02500000037252903
1508685973.903818,0.02500000037252903,0.02500000037252903
1508685973.95117,0.02500000037252903,0.02500000037252903
1508685973.981872,0.02500000037252903,0.02500000037252903
1508685974.022702,0.02500000037252903,0.02500000037252903
1508685974.041842,0.02500000037252903,0.02500000037252903
1508685974.081747,0.02500000037252903,0.02500000037252903
1508685974.120783,0.02500000037252903,0.02500000037252903
1508685974.141214,0.02500000037252903,0.02500000037252903
1508685974.181442,0.02500000037252903,0.02500000037252903
1508685974.202357,0.02500000037252903,0.02500000037252903
1508685974.241406,0.02500000037252903,0.02500000037252903
1508685974.28171,0.02500000037252903,0.02500000037252903
1508685974.321043,0.02500000037252903,0.02500000037252903
1508685974.343208,0.02500000037252903,0.02500000037252903
1508685974.38137,0.02500000037252903,0.02500000037252903
1508685974.406217,0.02500000037252903,0.02500000037252903
1508685974.443726,0.02500000037252903,0.02500000037252903
1508685974.481291,0.02500000037252903,0.02500000037252903
1508685974.616737,0.02500000037252903,0.02500000037252903
1508685974.641681,0.02500000037252903,0.02500000037252903
1508685974.680759,0.02500000037252903,0.02500000037252903
1508685974.721871,0.02500000037252903,0.02500000037252903
1508685974.742265,0.02500000037252903,0.02500000037252903
1508685974.780747,0.02500000037252903,0.02500000037252903
1508685974.802702,0.02500000037252903,0.02500000037252903
1508685974.841733,0.02500000037252903,0.02500000037252903
1508685974.881369,0.02500000037252903,0.02500000037252903
1508685974.920841,0.02500000037252903,0.02500000037252903
1508685974.941899,0.02500000037252903,0.02500000037252903
1508685974.980929,0.02500000037252903,0.02500000037252903
1508685975.021247,0.02500000037252903,0.02500000037252903
1508685975.041334,0.02500000037252903,0.02500000037252903
1508685975.080844,0.02500000037252903,0.02500000037252903
1508685975.121315,0.02500000037252903,0.02500000037252903
1508685975.141947,0.02500000037252903,0.02500000037252903
1508685975.182282,0.02500000037252903,0.02500000037252903
1508685975.22149,0.02500000037252903,0.02500000037252903
1508685975.2416,0.02500000037252903,0.02500000037252903
1508685975.281207,0.02500000037252903,0.02500000037252903
1508685975.321897,0.02500000037252903,0.02500000037252903
1508685975.341663,0.02500000037252903,0.02500000037252903
1508685975.381128,0.02500000037252903,0.02500000037252903
1508685975.421412,0.02500000037252903,0.02500000037252903
1508685975.441636,0.02500000037252903,0.02500000037252903
1508685975.470892,0.02500000037252903,0.02500000037252903
1508685975.522439,0.02500000037252903,0.02500000037252903
1508685975.541741,0.02500000037252903,0.02500000037252903
1508685975.581578,0.02500000037252903,0.02500000037252903
1508685975.621721,0.02500000037252903,0.02500000037252903
1508685975.641871,0.02500000037252903,0.02500000037252903
1508685975.681718,0.02500000037252903,0.02500000037252903
1508685975.703238,0.02500000037252903,0.02500000037252903
1508685975.741868,0.02500000037252903,0.02500000037252903
1508685975.781606,0.02500000037252903,0.02500000037252903
1508685975.804969,0.02500000037252903,0.02500000037252903
1508685975.842291,0.02500000037252903,0.02500000037252903
1508685975.881358,0.02500000037252903,0.02500000037252903
1508685975.904602,0.02500000037252903,0.02500000037252903
1508685975.941317,0.02500000037252903,0.02500000037252903
1508685975.981618,0.02500000037252903,0.02500000037252903
1508685976.003039,0.02500000037252903,0.02500000037252903
1508685976.042343,0.02500000037252903,0.02500000037252903
1508685976.081252,0.02500000037252903,0.02500000037252903
1508685976.104309,0.02500000037252903,0.02500000037252903
1508685976.141214,0.02500000037252903,0.02500000037252903
1508685976.181205,0.02500000037252903,0.02500000037252903
1508685976.204318,0.02500000037252903,0.02500000037252903
1508685976.241317,0.02500000037252903,0.02500000037252903
1508685976.28171,0.02500000037252903,0.02500000037252903
1508685976.303727,0.02500000037252903,0.02500000037252903
1508685976.341008,0.02500000037252903,0.02500000037252903
1508685976.438848,0.02500000037252903,0.02500000037252903
1508685977.073678,0.02500000037252903,0.02500000037252903
1508685977.10258,0.02500000037252903,0.02500000037252903
1508685977.136189,0.0,0.02261904813349247
1508685977.180665,0.0,0.02035147324204445
1508685977.221057,0.0,0.018191879615187645
1508685977.241912,0.0,0.01613512448966503
1508685977.281376,0.0,0.014176308177411556
1508685977.320771,0.0,0.012310769408941269
1508685977.342594,0.0,0.010534066706895828
1508685977.384682,0.0,0.008841968141496181
1508685977.402995,0.0,0.007230445742607117
1508685977.441823,0.0,0.005695662461221218
1508685977.482044,0.0,0.004233964253216982
1508685977.521251,0.0,0.0028418709989637136
1508685977.541206,0.0,0.0015160675393417478
1508685977.581305,0.0,0.00025339765124954283
1508685977.621056,0.0,0.0
1508685977.641043,0.0,0.0
1508685977.681647,0.0,0.0
1508685977.721331,0.0,0.0
1508685977.741974,0.0,0.0
1508685977.782156,0.0,0.0
1508685977.807394,0.0,0.0
1508685977.841139,0.0,0.0
1508685977.881308,0.0,0.0
1508685977.921583,0.0,0.0
1508685977.941291,0.0,0.0
1508685977.981453,0.0,0.0
1508685978.004383,0.0,0.0
1508685978.041035,0.0,0.0
1508685978.081587,0.0,0.0
1508685978.122951,0.0,0.0
1508685978.141529,0.0,0.0
1508685978.182012,0.0,0.0
1508685978.203106,0.02500000037252903,0.0
1508685978.241248,0.02500000037252903,0.0
1508685978.281045,0.02500000037252903,0.0
1508685978.324288,0.02500000037252903,0.0
1508685978.34117,0.02500000037252903,0.0
1508685978.381549,0.02500000037252903,0.0
1508685978.40456,0.02500000037252903,0.0
1508685978.441235,0.02500000037252903,0.0
1508685978.481142,0.02500000037252903,0.0
1508685978.521324,0.02500000037252903,0.0
1508685978.541037,0.02500000037252903,6.383539584930986e-05
1508685978.581028,0.02500000037252903,0.0006655690376646817
1508685978.603956,0.02500000037252903,0.0012820720439776778
1508685978.641056,0.02500000037252903,0.0018299914663657546
1508685978.681077,0.02500000037252903,0.002359423553571105
1508685978.721124,0.02500000037252903,0.0028488426469266415
1508685978.741036,0.02500000037252903,0.00331588601693511
1508685978.781596,0.02500000037252903,0.003739018691703677
1508685978.807041,0.02500000037252903,0.004158741794526577
1508685978.842709,0.02500000037252903,0.0038870652206242085
1508685978.881834,0.02500000037252903,0.004054185003042221
1508685978.921105,0.02500000037252903,0.00417735381051898
1508685978.943077,0.02500000037252903,0.004275319166481495
1508685978.981583,0.02500000037252903,0.004393653012812138
1508685979.003005,0.02500000037252903,0.004455020185559988
1508685979.041917,0.02500000037252903,0.00449374970048666
1508685979.081752,0.02500000037252903,0.0045557087287306786
1508685979.123144,0.02500000037252903,0.004563836846500635
1508685979.141285,0.02500000037252903,0.004573471378535032
1508685979.181349,0.02500000037252903,0.004524499177932739
1508685979.20297,0.02500000037252903,0.0044738296419382095
1508685979.241444,0.02500000037252903,0.0044058687053620815
1508685979.281922,0.02500000037252903,0.00429776543751359
1508685979.32703,0.02500000037252903,0.00416820403188467
1508685979.34352,0.02500000037252903,0.004040625412017107
1508685979.381856,0.02500000037252903,0.0038991840556263924
1508685979.402533,0.02500000037252903,0.0037211915478110313
1508685979.441279,0.02500000037252903,0.003592562861740589
1508685979.481711,0.02500000037252903,0.0034408920910209417
1508685979.521616,0.02500000037252903,0.003260274650529027
1508685979.541371,0.0,0.003068111836910248
1508685979.581663,0.0,0.0028195397462695837
1508685979.626429,0.0,0.0025715657975524664
1508685979.64267,0.0,0.0023306626826524734
1508685979.683826,0.0,0.002081020036712289
1508685979.722987,0.0,0.0019127643899992108
1508685979.741444,0.0,0.0018265421967953444
1508685979.781381,0.02500000037252903,0.0019743870943784714
1508685979.823074,0.02500000037252903,0.0021357634104788303
1508685979.841446,0.02500000037252903,0.002359888982027769
1508685979.881589,0.02500000037252903,0.002638653852045536
1508685979.921003,0.02500000037252903,0.003042584052309394
1508685979.941766,0.02500000037252903,0.003288804553449154
1508685979.981246,0.02500000037252903,0.003611656604334712
1508685980.021452,0.02500000037252903,0.0040273517370224
1508685980.041477,0.02500000037252903,0.0043733203783631325
1508685980.081282,0.02500000037252903,0.004798077512532473
1508685980.121032,0.02500000037252903,0.0051832604221999645
1508685980.141634,0.02500000037252903,0.005510180257260799
1508685980.181635,0.02500000037252903,0.005851798690855503
1508685980.206614,0.02500000037252903,0.006146529223769903
1508685980.241306,0.02500000037252903,0.006405563559383154
1508685980.281699,0.02500000037252903,0.00666885357350111
1508685980.321324,0.0,0.0068978616036474705
1508685980.341312,0.0,0.005378915928304195
1508685980.381498,0.0,0.003932300489395857
1508685980.404434,0.0,0.0025545719545334578
1508685980.442191,0.0,0.0012424496235325933
1508685980.481357,0.0,0.0
1508685980.521339,0.0,0.0
1508685980.541737,0.0,0.0
1508685980.581528,0.0,0.0
1508685980.603049,0.0,0.0
1508685980.643815,0.0,0.0
1508685980.681571,0.0,0.0
1508685980.726915,0.0,0.0
1508685980.743504,0.0,0.0
1508685980.78196,0.0,0.0
1508685980.803527,0.0,0.0
1508685980.843255,0.0,0.0
1508685980.889165,0.0,0.0
1508685980.921579,0.0,0.0
1508685980.952191,0.0,0.0
1508685980.981108,0.0,0.0
1508685981.02464,0.0,0.0
1508685981.049922,0.0,0.0
1508685981.081106,0.0,0.0
1508685981.121437,0.0,0.0
1508685981.150108,0.0,0.0
1508685981.181145,0.0,0.0
1508685981.208056,0.0,0.0
1508685981.243181,0.0,0.0
1508685981.281187,0.0,0.0
1508685981.321565,0.0,0.0
1508685981.341492,0.0,0.0
1508685981.382215,0.0,0.0
1508685981.405494,0.0,0.0
1508685981.441799,0.0,0.0
1508685981.481562,0.0,0.0
1508685981.522234,0.0,0.0
1508685981.541814,0.0,0.0
1508685981.581021,0.0,0.0
1508685981.621532,0.0,0.0
1508685981.641539,0.0,0.0
1508685981.682416,0.0,0.0
1508685981.721852,0.0,0.0
1508685981.741109,0.0,0.0
1508685981.782405,0.0,0.0
1508685981.822076,0.0,0.0
1508685981.841556,0.0,0.0
1508685981.880974,0.0,0.0
1508685981.922799,0.0,0.0
1508685981.941101,0.0,0.0
1508685981.983259,0.0,0.0
1508685982.003884,0.0,0.0
1508685982.042935,0.0,0.0
1508685982.082279,0.0,0.0
1508685982.121412,0.0,0.0
1508685982.142281,0.0,0.0
