time,actual,proposed
1508685965.284742,0.0,0.0
1508685965.321792,0.0,0.0
1508685965.341516,0.0,0.0
1508685965.386011,0.0,0.0
1508685965.404066,0.0,0.0
1508685965.441664,0.0,0.0
1508685965.48182,0.0,0.0
1508685965.508366,0.0,0.0
1508685965.541337,0.0,0.0
1508685965.581463,0.0,0.0
1508685965.603938,0.0,0.0
1508685965.641527,0.0,0.0
1508685965.681322,0.0,0.0
1508685965.72191,0.0,0.0
1508685965.742016,0.0,0.0
1508685965.77053,0.0,0.0
1508685965.803848,0.0,0.0
1508685965.842906,0.0,0.0
1508685965.881416,0.0,0.0
1508685965.924482,0.0,0.0
1508685965.941596,0.0,0.0
1508685965.985458,0.0,0.0
1508685966.021674,0.0,0.0
1508685966.042703,0.0,0.0
1508685966.081201,0.0,0.0
1508685966.10507,0.0,0.0
1508685966.141402,0.0,0.0
1508685966.189096,0.0,0.0
1508685966.203309,0.0,0.0
1508685966.241572,0.0,0.0
1508685966.283422,0.0,0.0
1508685966.320891,0.0,0.0
1508685966.342921,0.0,0.0
1508685966.381354,0.0,0.0
1508685966.421742,0.0,0.0
1508685966.441811,0.0,0.0
1508685966.48138,0.0,0.0
1508685966.521204,0.0,0.0
1508685966.541148,0.0,0.0
1508685966.581516,0.0,0.0
1508685966.621247,0.0,0.0
1508685966.641422,0.0,0.0
1508685966.669415,0.0,0.0
1508685966.721472,0.0,0.0
1508685966.741406,0.0,0.0
1508685966.781431,0.0,0.0
1508685966.803398,0.0,0.0
1508685966.841883,0.0,0.0
1508685966.881538,0.0,0.0
1508685966.903523,0.0,0.0
1508685966.941356,0.0,0.0
1508685966.989536,0.0,0.0
1508685967.003063,0.0,0.0
1508685967.043417,0.0,0.0
1508685967.081747,0.0,0.0
1508685967.111731,0.0,0.0
1508685967.141578,0.0,0.0
1508685967.18143,0.0,0.0
1508685967.221068,0.0,0.0
1508685967.241152,0.0,0.0
1508685967.281293,0.0,0.0
1508685967.321396,0.0,0.0
1508685967.341412,0.0,0.0
1508685967.381484,0.0,0.0
1508685967.421497,0.0,0.0
1508685967.441301,0.0,0.0
1508685967.481254,0.0,0.0
1508685967.502801,0.0,0.0
1508685967.541348,0.0,0.0
1508685967.581554,0.0,0.0
1508685967.622257,0.0,0.0
1508685967.641882,0.0,0.0
1508685967.681651,0.0,0.0
1508685967.721225,0.0,0.0
1508685967.741536,0.0,0.0
1508685967.782005,0.0,0.0
1508685967.822376,0.0,0.0
1508685967.841923,0.0,0.0
1508685967.881388,0.0,0.0
1508685967.921714,0.0,0.0
1508685967.941401,0.0,0.0
1508685967.981241,0.0,0.0
1508685968.002701,0.0,0.0
1508685968.042159,0.0,0.0
1508685968.08114,0.0,0.0
1508685968.122253,0.0,0.0
1508685968.141407,0.0,0.0
1508685968.181425,0.0,0.0
1508685968.221494,0.0,0.0
1508685968.241124,0.0,0.0
1508685968.281226,0.0,0.0
1508685968.306031,0.0,0.0
1508685968.34172,0.0,0.0
1508685968.381836,0.0,0.0
1508685968.422596,0.0,0.0
1508685968.442023,0.0,0.0
1508685968.481566,0.0,0.0
1508685968.522112,0.0,0.0
1508685968.541424,0.0,0.0
1508685968.581578,0.0,0.0
1508685968.623312,0.0,0.0
1508685968.641163,0.0,0.0
1508685968.683358,0.0,0.0
1508685968.721225,0.0,0.0
1508685968.741439,0.0,0.0
1508685968.784757,0.0,0.0
1508685968.803918,0.0,0.0
1508685968.842001,0.0,0.0
1508685968.882142,0.0,0.0
1508685968.904301,0.0,0.0
1508685968.941504,0.0,0.0
1508685968.98165,0.0,0.0
1508685969.021324,0.0,0.0
1508685969.041571,0.0,0.0
1508685969.081606,0.0,0.0
1508685969.10351,0.0,0.0
1508685969.142274,0.0,0.0
1508685969.181381,0.0,0.0
1508685969.203242,0.0,0.0
1508685969.241312,0.0,0.0
1508685969.281524,0.0,0.0
1508685969.302832,0.0,0.0
1508685969.342421,0.0,0.0
1508685969.381221,0.0,0.0
1508685969.403868,0.0,0.0
1508685969.44264,0.0,0.0
1508685969.482398,0.0,0.0
1508685969.521554,0.0,0.0
1508685969.54139,0.0,0.0
1508685969.581418,0.0,0.0
1508685969.621356,0.0,0.0
1508685969.641984,0.0,0.0
1508685969.68133,0.0,0.0
1508685969.705277,0.0,0.0
1508685969.741619,0.0,0.0
1508685969.782008,0.0,0.0
1508685969.804999,0.0,0.0
1508685969.841499,0.0,0.0
1508685969.881207,0.0,0.0
1508685969.902962,0.0,0.0
1508685969.94214,0.0,0.0
1508685969.981158,0.0,0.0
1508685970.005627,0.0,0.0
1508685970.041256,0.0,0.0
1508685970.081434,0.0,0.0
1508685970.102519,0.0,0.0
1508685970.141458,0.0,0.0
1508685970.187695,0.0,0.0
1508685970.204704,0.0,0.0
1508685970.241668,0.0,0.0
1508685970.281596,0.0,0.0
1508685970.321758,0.0,0.0
1508685970.341352,0.0,0.0
1508685970.381259,0.0,0.0
1508685970.4036,0.0,0.0
1508685970.4414,0.0,0.0
1508685970.48123,0.0,0.0
1508685970.521976,0.0,0.0
1508685970.541585,0.0,0.0
1508685970.581748,0.0,0.0
1508685970.621621,0.0,0.0
1508685970.641676,0.0,0.0
1508685970.68133,0.0,0.0
1508685970.704229,0.0,0.0
1508685970.741481,0.0,0.0
1508685970.783024,0.0,0.0
1508685970.821827,0.0,0.0
1508685970.841208,0.0,0.0
1508685970.881257,0.0,0.0
1508685970.922309,0.0,0.0
1508685970.942568,0.0,0.0
1508685970.981952,0.0,0.0
1508685971.02129,0.0,0.0
1508685971.041592,0.0,0.0
1508685971.082687,0.0,0.0
1508685971.102742,0.0,0.0
1508685971.141956,0.0,0.0
1508685971.181664,0.0,0.0
1508685971.221965,0.0,0.0
1508685971.242001,0.0,0.0
1508685971.281724,0.0,0.0
1508685971.304179,0.0,0.0
1508685971.342304,0.0,0.0
1508685971.381212,0.0,0.0
1508685971.403812,0.0,0.0
1508685971.442384,0.0,0.0
1508685971.481512,0.0,0.0
1508685971.504474,0.0,0.0
1508685971.541384,0.0,0.0
1508685971.581563,0.0,0.0
1508685971.603879,0.0,0.0
1508685971.641301,0.0,0.0
1508685971.685779,0.0,0.0
1508685971.721982,0.0,0.0
1508685971.742172,0.0,0.0
1508685971.784061,0.0,0.0
1508685971.826625,0.0,0.0
1508685971.841596,0.0,0.0
1508685971.885569,0.0,0.0
1508685971.92129,0.0,0.0
1508685971.942471,0.0,0.0
1508685971.981584,0.0,0.0
1508685972.003587,0.0,0.0
1508685972.041735,0.0,0.0
1508685972.082772,0.0,0.0
1508685972.121593,0.0,0.0
1508685972.142175,0.0,0.0
1508685972.182275,0.0,0.0
1508685972.202997,0.0,0.0
1508685972.241814,0.0,0.0
1508685972.28166,0.0,0.0
1508685972.40927,0.0,0.0
1508685972.443816,0.0,0.0
1508685972.469035,0.0,0.0
1508685972.503129,0.0,0.0
1508685972.54172,0.0,0.0
1508685972.582374,0.0,0.0
1508685972.621472,0.0,0.0
1508685972.642414,0.0,0.0
1508685972.68198,0.0,0.0
1508685972.72143,0.0,0.0
1508685972.742138,0.0,0.0
1508685972.781826,0.0,0.0
1508685972.803848,0.0,0.0
1508685972.841747,0.0,0.0
1508685972.88168,0.0,0.0
1508685972.90367,0.0,0.0
1508685972.942382,0.0,0.0
1508685972.981476,0.0,0.0
1508685973.003841,0.0,0.0
1508685973.041565,0.0,0.0
1508685973.082097,0.0,0.0
1508685973.121835,0.0,0.0
1508685973.141617,0.0,0.0
1508685973.184586,0.0,0.0
1508685973.221545,0.0,0.0
1508685973.241837,0.0,0.0
1508685973.281852,0.0,0.0
1508685973.306843,0.0,0.0
1508685973.342031,0.0,0.0
1508685973.381825,0.0,0.0
1508685973.407323,0.0,0.0
1508685973.442111,0.0,0.0
1508685973.481494,0.0,0.0
1508685973.502507,0.0,0.0
1508685973.541666,0.0,0.0
1508685973.581696,0.0,0.0
1508685973.603546,0.0,0.0
1508685973.642933,0.0,0.0
1508685973.681527,0.0,0.0
1508685973.721577,0.0,0.0
1508685973.741551,0.0,0.0
1508685973.781605,0.0,0.0
1508685973.804986,0.0,0.0
1508685973.841676,0.0,0.0
1508685973.883006,0.0,0.0
1508685973.903718,0.0,0.0
1508685973.950557,0.0,0.0
1508685973.981565,0.0,0.0
1508685974.022536,0.0,0.0
1508685974.041721,0.0,0.0
1508685974.08151,0.0,0.0
1508685974.121122,0.0,0.0
1508685974.141065,0.0,0.0
1508685974.181324,0.0,0.0
1508685974.202463,0.0,0.0
1508685974.24164,0.0,0.0
1508685974.281571,0.0,0.0
1508685974.32117,0.0,0.0
1508685974.343066,0.0,0.0
1508685974.381232,0.0,0.0
1508685974.405873,0.0,0.0
1508685974.443561,0.0,0.0
1508685974.481417,0.0,0.0
1508685974.616259,0.0,0.0
1508685974.641544,0.0,0.0
1508685974.680885,0.0,0.0
1508685974.721593,0.0,0.0
1508685974.742006,0.0,0.0
1508685974.784411,0.0,0.0
1508685974.821262,0.0,0.0
1508685974.841617,0.0,0.0
1508685974.881227,0.0,0.0
1508685974.921151,0.0,0.0
1508685974.94175,0.0,0.0
1508685974.981077,0.0,0.0
1508685975.020952,0.0,0.0
1508685975.041087,0.0,0.0
1508685975.081107,0.0,0.0
1508685975.121458,0.0,0.0
1508685975.141715,0.0,0.0
1508685975.182036,0.0,0.0
1508685975.221614,0.0,0.0
1508685975.241497,0.0,0.0
1508685975.281471,0.0,0.0
1508685975.32171,0.0,0.0
1508685975.341563,0.0,0.0
1508685975.381742,0.0,0.0
1508685975.421117,0.0,0.0
1508685975.441749,0.0,0.0
1508685975.470394,0.0,0.0
1508685975.5222,0.0,0.0
1508685975.541535,0.0,0.0
1508685975.581325,0.0,0.0
1508685975.602384,0.0,0.0
1508685975.641614,0.0,0.0
1508685975.681403,0.0,0.0
1508685975.703105,0.0,0.0
1508685975.742154,0.0,0.0
1508685975.781314,0.0,0.0
1508685975.803811,0.0,0.0
1508685975.84199,0.0,0.0
1508685975.881502,0.0,0.0
1508685975.904333,0.0,0.0
1508685975.941852,0.0,0.0
1508685975.981391,0.0,0.0
1508685976.002874,0.0,0.0
1508685976.042123,0.0,0.0
1508685976.081381,0.0,0.0
1508685976.104424,0.0,0.0
1508685976.141529,0.0,0.0
1508685976.181358,0.0,0.0
1508685976.204454,0.0,0.0
1508685976.241666,0.0,0.0
1508685976.281585,0.0,0.0
1508685976.303488,0.0,0.0
1508685976.341307,0.0,0.0
1508685976.437695,0.0,0.0
1508685977.072429,0.0,0.0
1508685977.102385,0.0,0.0
1508685977.136414,0.25,0.0
1508685977.180876,0.25,0.0
1508685977.221178,0.25,0.0
1508685977.24164,0.25,0.0
1508685977.281276,0.25,0.0
1508685977.321036,0.25,0.0
1508685977.342468,0.25,0.0
1508685977.384577,0.25,0.0
1508685977.421902,0.25,0.0
1508685977.44161,0.25,0.0
1508685977.481934,0.25,0.0
1508685977.521779,0.25,0.0
1508685977.542186,0.25,0.0
1508685977.581206,0.25,0.0
1508685977.602213,0.25,0.0
1508685977.641689,0.25,0.0
1508685977.681354,0.25,213.52395629882812
1508685977.721092,0.25,283.162109375
1508685977.741767,0.25,341.7660217285156
1508685977.782055,0.25,403.3125
1508685977.805681,0.25,440.44744873046875
1508685977.841721,0.25,499.2796936035156
1508685977.881173,0.25,541.5596923828125
1508685977.921423,0.25,563.3161010742188
1508685977.941432,0.25,575.169677734375
1508685977.981622,0.25,590.9617309570312
1508685978.004193,0.25,585.9940185546875
1508685978.041412,0.25,568.6483154296875
1508685978.081282,0.25,559.95166015625
1508685978.123815,0.25,534.5908203125
1508685978.141424,0.25,500.4893493652344
1508685978.181898,0.25,473.86669921875
1508685978.203297,0.0,425.9530944824219
1508685978.241535,0.0,373.26947021484375
1508685978.281351,0.0,330.6409606933594
1508685978.324087,0.0,273.78399658203125
1508685978.341422,0.0,256.27874755859375
1508685978.381764,0.0,218.96575927734375
1508685978.404756,0.0,170.56784057617188
1508685978.441485,0.0,0.0
1508685978.481343,0.0,0.0
1508685978.504173,0.0,0.0
1508685978.541358,0.0,0.0
1508685978.581301,0.0,0.0
1508685978.604081,0.0,0.0
1508685978.641311,0.0,0.0
1508685978.682034,0.0,0.0
1508685978.721521,0.0,0.0
1508685978.741254,0.0,0.0
1508685978.781404,0.0,0.0
1508685978.806899,0.0,0.0
1508685978.842574,0.0,0.0
1508685978.881694,0.0,0.0
1508685978.922444,0.0,0.0
1508685978.942953,0.0,0.0
1508685978.981686,0.0,0.0
1508685979.00324,0.0,0.0
1508685979.041789,0.0,0.0
1508685979.081624,0.0,0.0
1508685979.123345,0.0,0.0
1508685979.141559,0.0,0.0
1508685979.181505,0.0,0.0
1508685979.202807,0.0,0.0
1508685979.241552,0.0,0.0
1508685979.281793,0.0,0.0
1508685979.326925,0.0,0.0
1508685979.343637,0.0,0.0
1508685979.382236,0.0,0.0
1508685979.402359,0.0,0.0
1508685979.441396,0.0,0.0
1508685979.481403,0.0,0.0
1508685979.521333,0.0,0.0
1508685979.541257,0.25,0.0
1508685979.581543,0.25,0.0
1508685979.604909,0.25,0.0
1508685979.642413,0.25,0.0
1508685979.683505,0.25,0.0
1508685979.722862,0.25,0.0
1508685979.741762,0.25,0.0
1508685979.782231,0.0,0.0
1508685979.822861,0.0,0.0
1508685979.841663,0.0,0.0
1508685979.881333,0.0,0.0
1508685979.921155,0.0,0.0
1508685979.941657,0.0,0.0
1508685979.981119,0.0,0.0
1508685980.021893,0.0,0.0
1508685980.04132,0.0,0.0
1508685980.081145,0.0,0.0
1508685980.121692,0.0,0.0
1508685980.1414,0.0,0.0
1508685980.181283,0.0,0.0
1508685980.206456,0.0,0.0
1508685980.241463,0.0,0.0
1508685980.281398,0.0,0.0
1508685980.321417,0.25,0.0
1508685980.341539,0.25,0.0
1508685980.381337,0.25,0.0
1508685980.404167,0.25,0.0
1508685980.442308,0.25,0.0
1508685980.48156,0.25,0.0
1508685980.521238,0.25,0.0
1508685980.541532,0.25,0.0
1508685980.581374,0.25,228.61439514160156
1508685980.603216,0.25,297.533935546875
1508685980.6417,0.25,363.171630859375
1508685980.681794,0.25,425.6836853027344
1508685980.725074,0.25,485.218994140625
1508685980.743187,0.25,541.9192504882812
1508685980.7818,0.25,595.9195556640625
1508685980.803957,0.25,647.348388671875
1508685980.844,0.25,696.3282470703125
1508685980.890801,0.25,742.9757080078125
1508685980.92141,0.25,787.40185546875
1508685980.95195,0.25,829.7124633789062
1508685980.981293,0.25,860.8530883789062
1508685981.024389,0.25,895.3126831054688
1508685981.049747,0.25,912.5880737304688
1508685981.081245,0.25,920.3741455078125
1508685981.121565,0.25,935.2736206054688
1508685981.150255,0.25,934.3137817382812
1508685981.181477,0.25,926.6820678710938
1508685981.207917,0.25,915.6721801757812
1508685981.241416,0.25,909.958251953125
1508685981.281365,0.25,891.2039184570312
1508685981.321415,0.10000000149011612,325.0
1508685981.341341,0.10000000149011612,325.0
1508685981.382054,0.10000000149011612,325.0
1508685981.40393,0.10000000149011612,325.0
1508685981.441664,0.10000000149011612,325.0
1508685981.481407,0.10000000149011612,325.0
1508685981.521894,0.10000000149011612,325.0
1508685981.541495,0.10000000149011612,325.0
1508685981.581291,0.10000000149011612,325.0
1508685981.621402,0.10000000149011612,325.0
1508685981.641417,0.10000000149011612,325.0
1508685981.681567,0.10000000149011612,325.0
1508685981.70267,0.10000000149011612,325.0
1508685981.74124,0.10000000149011612,325.0
1508685981.782269,0.10000000149011612,325.0
1508685981.821809,0.10000000149011612,325.0
1508685981.841385,0.10000000149011612,325.0
1508685981.881321,0.10000000149011612,325.0
1508685981.922451,0.10000000149011612,325.0
1508685981.941289,0.10000000149011612,325.0
1508685981.983123,0.10000000149011612,325.0
1508685982.00374,0.10000000149011612,325.0
1508685982.042832,0.10000000149011612,325.0
1508685982.081984,0.10000000149011612,325.0
1508685982.121775,0.10000000149011612,325.0
1508685982.141941,0.10000000149011612,325.0
1508685982.182485,0.10000000149011612,325.0
1508685982.203343,0.10000000149011612,325.0
1508685982.241286,0.10000000149011612,325.0
1508685982.281844,0.10000000149011612,325.0
1508685982.306178,0.10000000149011612,325.0
1508685982.341087,0.10000000149011612,325.0
1508685982.381182,0.10000000149011612,325.0
1508685982.403105,0.10000000149011612,325.0
1508685982.441367,0.10000000149011612,325.0
1508685982.481124,0.10000000149011612,325.0
1508685982.521389,0.10000000149011612,325.0
1508685982.541488,0.10000000149011612,325.0
1508685982.585194,0.10000000149011612,325.0
1508685982.603196,0.10000000149011612,325.0
1508685982.642592,0.10000000149011612,325.0
1508685982.681352,0.10000000149011612,325.0
1508685982.721976,0.10000000149011612,325.0
1508685982.741573,0.10000000149011612,325.0
1508685982.784494,0.10000000149011612,325.0
1508685982.803125,0.10000000149011612,325.0
1508685982.841431,0.10000000149011612,325.0
1508685982.882564,0.10000000149011612,325.0
1508685982.921328,0.10000000149011612,325.0
1508685982.943635,0.10000000149011612,325.0
1508685982.982726,0.10000000149011612,325.0
1508685983.002325,0.10000000149011612,325.0
1508685983.041779,0.10000000149011612,325.0
1508685983.080899,0.10000000149011612,325.0
1508685983.12134,0.10000000149011612,325.0
1508685983.142127,0.10000000149011612,325.0
1508685983.181632,0.10000000149011612,325.0
1508685983.203532,0.10000000149011612,325.0
1508685983.241772,0.10000000149011612,325.0
1508685983.281126,0.10000000149011612,325.0
1508685983.30998,0.10000000149011612,325.0
1508685983.341983,0.10000000149011612,325.0
1508685983.381229,0.10000000149011612,325.0
1508685983.403506,0.10000000149011612,325.0
1508685983.441664,0.10000000149011612,325.0
1508685983.48161,0.10000000149011612,325.0
1508685983.521143,0.10000000149011612,325.0
1508685983.541437,0.10000000149011612,325.0
1508685983.581542,0.10000000149011612,325.0
1508685983.622013,0.10000000149011612,325.0
1508685983.641953,0.10000000149011612,325.0
1508685983.681858,0.10000000149011612,325.0
1508685983.702397,0.10000000149011612,325.0
1508685983.741776,0.10000000149011612,325.0
1508685983.783515,0.10000000149011612,325.0
1508685983.803748,0.10000000149011612,325.0
1508685983.8416,0.10000000149011612,325.0
1508685983.88115,0.10000000149011612,325.0
1508685983.920947,0.10000000149011612,325.0
1508685983.941566,0.10000000149011612,325.0
1508685983.981662,0.10000000149011612,325.0
1508685984.003713,0.10000000149011612,325.0
1508685984.042035,0.10000000149011612,325.0
1508685984.081977,0.10000000149011612,325.0
1508685984.12205,0.10000000149011612,325.0
1508685984.141837,0.10000000149011612,325.0
1508685984.18134,0.10000000149011612,325.0
1508685984.222137,0.10000000149011612,325.0
1508685984.241509,0.10000000149011612,325.0
1508685984.282096,0.10000000149011612,325.0
1508685984.303786,0.10000000149011612,325.0
1508685984.341321,0.10000000149011612,325.0
1508685984.38166,0.10000000149011612,325.0
1508685984.405116,0.10000000149011612,325.0
1508685984.44231,0.10000000149011612,325.0
1508685984.48242,0.10000000149011612,325.0
1508685984.521532,0.10000000149011612,325.0
1508685984.545171,0.10000000149011612,325.0
1508685984.581071,0.10000000149011612,325.0
1508685984.624897,0.10000000149011612,325.0
1508685984.640958,0.10000000149011612,325.0
1508685984.681707,0.10000000149011612,325.0
1508685984.703407,0.10000000149011612,325.0
1508685984.741657,0.10000000149011612,325.0
1508685984.78126,0.10000000149011612,325.0
1508685984.803131,0.10000000149011612,325.0
1508685984.841625,0.10000000149011612,325.0
1508685984.881716,0.10000000149011612,325.0
1508685984.921519,0.10000000149011612,325.0
1508685984.940922,0.10000000149011612,325.0
1508685984.98142,0.10000000149011612,325.0
1508685985.002619,0.10000000149011612,325.0
1508685985.041536,0.10000000149011612,325.0
1508685985.082686,0.10000000149011612,325.0
1508685985.103295,0.10000000149011612,325.0
1508685985.141958,0.10000000149011612,325.0
1508685985.181215,0.10000000149011612,325.0
1508685985.203653,0.10000000149011612,325.0
1508685985.242321,0.10000000149011612,325.0
1508685985.281615,0.10000000149011612,325.0
1508685985.324956,0.10000000149011612,325.0
1508685985.3425,0.10000000149011612,325.0
1508685985.381494,0.10000000149011612,325.0
1508685985.421678,0.10000000149011612,325.0
1508685985.442675,0.10000000149011612,325.0
1508685985.481293,0.10000000149011612,325.0
1508685985.521943,0.10000000149011612,325.0
1508685985.541798,0.10000000149011612,325.0
1508685985.582496,0.10000000149011612,325.0
1508685985.602462,0.10000000149011612,325.0
1508685985.641215,0.10000000149011612,325.0
1508685985.681929,0.10000000149011612,325.0
1508685985.721361,0.10000000149011612,325.0
1508685985.742416,0.10000000149011612,325.0
1508685985.781135,0.10000000149011612,325.0
1508685985.803367,0.10000000149011612,325.0
1508685985.84152,0.10000000149011612,325.0
1508685985.881343,0.10000000149011612,325.0
1508685985.923758,0.10000000149011612,325.0
1508685985.941546,0.10000000149011612,325.0
1508685985.981518,0.10000000149011612,325.0
1508685986.021594,0.10000000149011612,325.0
1508685986.041509,0.10000000149011612,325.0
1508685986.081683,0.10000000149011612,325.0
1508685986.121496,0.10000000149011612,325.0
1508685986.144836,0.10000000149011612,325.0
1508685986.181709,0.10000000149011612,325.0
1508685986.22182,0.10000000149011612,325.0
1508685986.241418,0.10000000149011612,325.0
1508685986.281278,0.10000000149011612,325.0
1508685986.322344,0.10000000149011612,325.0
1508685986.341459,0.10000000149011612,325.0
1508685986.381383,0.10000000149011612,325.0
1508685986.421335,0.10000000149011612,325.0
1508685986.442718,0.10000000149011612,325.0
1508685986.481836,0.10000000149011612,325.0
1508685986.503091,0.10000000149011612,325.0
1508685986.541317,0.10000000149011612,325.0
1508685986.581308,0.10000000149011612,325.0
1508685986.721813,0.10000000149011612,325.0
1508685986.739598,0.10000000149011612,325.0
1508685986.781682,0.10000000149011612,325.0
1508685986.803052,0.10000000149011612,325.0
1508685986.842045,0.0,0.0
1508685986.881254,0.0,0.0
1508685986.921281,0.0,0.0
1508685986.950679,0.0,0.0
1508685986.981302,0.0,0.0
1508685987.02346,0.0,0.0
1508685987.041579,0.0,0.0
1508685987.081657,0.0,0.0
1508685987.121715,0.0,0.0
1508685987.142196,0.0,0.0
1508685987.181362,0.0,0.0
1508685987.204507,0.0,0.0
1508685987.241231,0.0,0.0
1508685987.281242,0.0,0.0
1508685987.320902,0.0,0.0
1508685987.342133,0.0,0.0
1508685987.38153,0.0,0.0
1508685987.421483,0.0,0.0
1508685987.442007,0.0,0.0
1508685987.481403,0.0,0.0
1508685987.521537,0.0,0.0
1508685987.542751,0.0,0.0
1508685987.582012,0.0,0.0
1508685987.607881,0.0,0.0
1508685987.641368,0.0,0.0
1508685987.681216,0.0,0.0
1508685987.721268,0.0,0.0
1508685987.742181,0.0,0.0
1508685987.78212,0.0,0.0
1508685987.821346,0.0,0.0
1508685987.841624,0.0,0.0
1508685987.881139,0.0,0.0
1508685987.90332,0.0,0.0
1508685987.941523,0.0,0.0
1508685987.981406,0.0,0.0
1508685988.021725,0.0,0.0
1508685988.041234,0.0,0.0
1508685988.081176,0.0,0.0
1508685988.104168,0.0,0.0
1508685988.142045,0.0,0.0
1508685988.181306,0.0,0.0
1508685988.221568,0.0,0.0
1508685988.241127,0.0,0.0
1508685988.281107,0.0,0.0
1508685988.321776,0.0,0.0
1508685988.34205,0.0,0.0
1508685988.38143,0.0,0.0
1508685988.403214,0.0,0.0
1508685988.441729,0.0,0.0
1508685988.481549,0.0,0.0
1508685988.502742,0.0,0.0
1508685988.542041,0.0,0.0
1508685988.581597,0.0,0.0
1508685988.603222,0.0,0.0
1508685988.64168,0.0,0.0
1508685988.681077,0.0,0.0
1508685988.722494,0.0,0.0
1508685988.742047,0.0,0.0
1508685988.781344,0.0,0.0
1508685988.822084,0.0,0.0
1508685988.842153,0.0,0.0
1508685988.881211,0.0,0.0
1508685988.921902,0.0,0.0
1508685988.941695,0.0,0.0
1508685988.982026,0.0,0.0
1508685989.020954,0.0,0.0
1508685989.040952,0.0,0.0
1508685989.081301,0.0,0.0
1508685989.122845,0.0,0.0
1508685989.623611,0.0,0.0
1508685989.636398,0.0,0.0
1508685989.673394,0.0,0.0
1508685989.702677,0.0,0.0
1508685989.741088,0.0,0.0
1508685989.781096,0.0,0.0
1508685989.804432,0.0,0.0
1508685989.841526,0.0,0.0
1508685989.881328,0.0,0.0
1508685989.903281,0.0,0.0
1508685989.941461,0.0,0.0
1508685989.98496,0.0,0.0
1508685990.00444,0.0,0.0
1508685990.042082,0.0,0.0
1508685990.082211,0.0,0.0
1508685990.122029,0.0,0.0
1508685990.142118,0.0,0.0
1508685990.181483,0.0,0.0
1508685990.205331,0.0,0.0
1508685990.242255,0.0,0.0
1508685990.281282,0.0,0.0
1508685990.305338,0.0,0.0
1508685990.341495,0.0,0.0
1508685990.381499,0.0,0.0
1508685990.422086,0.0,0.0
1508685990.441297,0.0,0.0
1508685990.481323,0.0,0.0
1508685990.521167,0.0,0.0
1508685990.54113,0.0,0.0
1508685990.581017,0.0,0.0
1508685990.620966,0.0,0.0
1508685990.64118,0.0,0.0
1508685990.681273,0.0,0.0
1508685990.721199,0.0,0.0
1508685990.741623,0.0,0.0
1508685990.781453,0.0,0.0
