time,actual,proposed
1507479501.236654,0.02500000037252903,1.0
1507479501.275114,0.02500000037252903,1.0
1507479501.294913,0.02500000037252903,1.0
1507479501.334946,0.02500000037252903,1.0
1507479501.374743,0.02500000037252903,1.0
1507479501.398666,0.02500000037252903,1.0
1507479501.434649,0.02500000037252903,1.0
1507479501.475591,0.02500000037252903,1.0
1507479501.495156,0.02500000037252903,1.0
1507479501.538025,0.02500000037252903,1.0
1507479501.574462,0.02500000037252903,1.0
1507479501.594529,0.02500000037252903,1.0
1507479501.636545,0.02500000037252903,1.0
1507479501.674423,0.02500000037252903,1.0
1507479501.697481,0.02500000037252903,1.0
1507479501.737837,0.02500000037252903,1.0
1507479501.774286,0.02500000037252903,1.0
1507479501.794907,0.02500000037252903,1.0
1507479501.83506,0.02500000037252903,1.0
1507479501.878418,0.02500000037252903,1.0
1507479501.894756,0.02500000037252903,1.0
1507479501.934593,0.02500000037252903,1.0
1507479501.9569,0.02500000037252903,1.0
1507479501.994427,0.02500000037252903,1.0
1507479502.035475,0.02500000037252903,1.0
1507479502.074402,0.02500000037252903,1.0
1507479502.094312,0.02500000037252903,1.0
1507479502.137518,0.02500000037252903,1.0
1507479502.175224,0.02500000037252903,1.0
1507479502.195213,0.02500000037252903,1.0
1507479502.241617,0.02500000037252903,1.0
1507479502.274906,0.02500000037252903,1.0
1507479502.294428,0.02500000037252903,1.0
1507479502.337633,0.02500000037252903,1.0
1507479502.374498,0.02500000037252903,1.0
1507479502.395393,0.02500000037252903,1.0
1507479502.43473,0.02500000037252903,1.0
1507479502.474859,0.02500000037252903,1.0
1507479502.513122,0.02500000037252903,1.0
1507479502.528812,0.02500000037252903,1.0
1507479502.576066,0.02500000037252903,1.0
1507479502.594787,0.02500000037252903,1.0
1507479502.634361,0.02500000037252903,1.0
1507479502.65777,0.02500000037252903,1.0
1507479502.694521,0.02500000037252903,1.0
1507479502.734752,0.02500000037252903,1.0
1507479502.77574,0.02500000037252903,1.0
1507479502.794787,0.02500000037252903,1.0
1507479502.838661,0.02500000037252903,1.0
1507479502.874636,0.02500000037252903,1.0
1507479502.900048,0.02500000037252903,1.0
1507479502.936292,0.02500000037252903,1.0
1507479502.975032,0.02500000037252903,1.0
1507479502.99529,0.02500000037252903,1.0
1507479503.034799,0.02500000037252903,1.0
1507479503.076186,0.02500000037252903,1.0
1507479503.094348,0.02500000037252903,1.0
1507479503.135192,0.02500000037252903,1.0
1507479503.174504,0.02500000037252903,1.0
1507479503.194737,0.02500000037252903,1.0
1507479503.234856,0.02500000037252903,1.0
1507479503.274617,0.02500000037252903,1.0
1507479503.294405,0.02500000037252903,1.0
1507479503.335518,0.02500000037252903,1.0
1507479503.374494,0.02500000037252903,1.0
1507479503.402978,0.02500000037252903,1.0
1507479503.434703,0.02500000037252903,1.0
1507479503.47431,0.02500000037252903,1.0
1507479503.495298,0.02500000037252903,1.0
1507479503.536445,0.02500000037252903,1.0
1507479503.575646,0.02500000037252903,1.0
1507479503.595096,0.02500000037252903,1.0
1507479503.636901,0.02500000037252903,1.0
1507479503.674913,0.02500000037252903,1.0
1507479503.694671,0.02500000037252903,1.0
1507479503.723027,0.02500000037252903,1.0
1507479503.777009,0.02500000037252903,1.0
1507479503.794349,0.02500000037252903,1.0
1507479503.8453,0.02500000037252903,1.0
1507479503.874647,0.02500000037252903,1.0
1507479503.896387,0.02500000037252903,1.0
1507479503.935293,0.02500000037252903,1.0
1507479503.974433,0.02500000037252903,1.0
1507479503.994605,0.02500000037252903,1.0
1507479504.035218,0.02500000037252903,1.0
1507479504.074935,0.02500000037252903,1.0
1507479504.094579,0.02500000037252903,1.0
1507479504.135014,0.02500000037252903,1.0
1507479504.174856,0.02500000037252903,1.0
1507479504.194353,0.02500000037252903,1.0
1507479504.235714,0.02500000037252903,1.0
1507479504.274592,0.02500000037252903,1.0
1507479504.294258,0.02500000037252903,1.0
1507479504.335194,0.02500000037252903,1.0
1507479504.374721,0.02500000037252903,1.0
1507479504.394427,0.02500000037252903,1.0
1507479504.434143,0.02500000037252903,1.0
1507479504.474655,0.02500000037252903,1.0
1507479504.494263,0.02500000037252903,1.0
1507479504.534955,0.02500000037252903,1.0
1507479504.57497,0.02500000037252903,1.0
1507479504.594635,0.02500000037252903,1.0
1507479504.634466,0.02500000037252903,1.0
1507479504.674541,0.02500000037252903,1.0
1507479504.695992,0.02500000037252903,1.0
1507479504.735913,0.02500000037252903,1.0
1507479504.775386,0.02500000037252903,1.0
1507479504.79495,0.02500000037252903,1.0
1507479504.834937,0.02500000037252903,1.0
1507479504.874687,0.02500000037252903,1.0
1507479504.894823,0.02500000037252903,1.0
1507479504.935378,0.02500000037252903,1.0
1507479504.974427,0.02500000037252903,1.0
1507479504.998955,0.02500000037252903,1.0
1507479505.03988,0.02500000037252903,1.0
1507479505.074542,0.02500000037252903,1.0
1507479505.094825,0.02500000037252903,1.0
1507479505.135258,0.02500000037252903,1.0
1507479505.175109,0.02500000037252903,1.0
1507479505.19692,0.02500000037252903,1.0
1507479505.23482,0.02500000037252903,1.0
1507479505.27434,0.02500000037252903,1.0
1507479505.29446,0.02500000037252903,1.0
1507479505.33495,0.02500000037252903,1.0
1507479505.357195,0.02500000037252903,1.0
1507479505.394899,0.02500000037252903,1.0
1507479505.435114,0.02500000037252903,1.0
1507479505.474755,0.02500000037252903,1.0
1507479505.494468,0.02500000037252903,1.0
1507479505.538114,0.02500000037252903,1.0
1507479505.57444,0.02500000037252903,1.0
1507479505.594446,0.02500000037252903,1.0
1507479505.637502,0.02500000037252903,1.0
1507479505.674969,0.02500000037252903,1.0
1507479505.694901,0.02500000037252903,1.0
1507479505.734976,0.02500000037252903,1.0
1507479505.774202,0.02500000037252903,1.0
1507479505.794857,0.02500000037252903,1.0
1507479505.837336,0.02500000037252903,1.0
1507479505.874939,0.02500000037252903,1.0
1507479505.894837,0.02500000037252903,1.0
1507479505.935034,0.02500000037252903,1.0
1507479505.97439,0.02500000037252903,1.0
1507479505.994483,0.02500000037252903,1.0
1507479506.034124,0.02500000037252903,1.0
1507479506.075699,0.02500000037252903,1.0
1507479506.094476,0.02500000037252903,1.0
1507479506.137537,0.02500000037252903,1.0
1507479506.17454,0.02500000037252903,1.0
1507479506.194445,0.02500000037252903,1.0
1507479506.234884,0.02500000037252903,1.0
1507479506.27444,0.02500000037252903,1.0
1507479506.29478,0.02500000037252903,1.0
1507479506.334847,0.02500000037252903,1.0
1507479506.375201,0.02500000037252903,1.0
1507479506.394629,0.02500000037252903,1.0
1507479506.43856,0.02500000037252903,1.0
1507479506.474613,0.02500000037252903,1.0
1507479506.500292,0.02500000037252903,1.0
1507479506.53813,0.02500000037252903,1.0
1507479506.574837,0.02500000037252903,1.0
1507479506.594712,0.02500000037252903,1.0
1507479506.636196,0.02500000037252903,1.0
1507479506.675156,0.02500000037252903,1.0
1507479506.6946,0.02500000037252903,1.0
1507479506.739346,0.02500000037252903,1.0
1507479506.774362,0.02500000037252903,1.0
1507479506.794855,0.02500000037252903,1.0
1507479506.834351,0.02500000037252903,1.0
1507479506.874474,0.02500000037252903,1.0
1507479506.897167,0.02500000037252903,1.0
1507479506.937754,0.02500000037252903,1.0
1507479506.974729,0.02500000037252903,1.0
1507479506.994405,0.02500000037252903,1.0
1507479507.034827,0.02500000037252903,1.0
1507479507.074446,0.02500000037252903,1.0
1507479507.097852,0.02500000037252903,1.0
1507479507.136193,0.02500000037252903,1.0
1507479507.159355,0.02500000037252903,1.0
1507479507.195046,0.02500000037252903,1.0
1507479507.234829,0.02500000037252903,1.0
1507479507.275033,0.02500000037252903,1.0
1507479507.294723,0.02500000037252903,1.0
1507479507.335417,0.02500000037252903,1.0
1507479507.374901,0.02500000037252903,1.0
1507479507.394284,0.02500000037252903,1.0
1507479507.437501,0.02500000037252903,1.0
1507479507.474208,0.02500000037252903,1.0
1507479507.498149,0.02500000037252903,1.0
1507479507.534516,0.02500000037252903,1.0
1507479507.574647,0.02500000037252903,1.0
1507479507.594682,0.02500000037252903,1.0
1507479507.634141,0.02500000037252903,1.0
1507479507.675453,0.02500000037252903,1.0
1507479507.697035,0.02500000037252903,1.0
1507479507.735243,0.02500000037252903,1.0
1507479507.774898,0.02500000037252903,1.0
1507479507.79433,0.02500000037252903,1.0
1507479507.836048,0.02500000037252903,1.0
1507479507.874737,0.02500000037252903,1.0
1507479507.897423,0.02500000037252903,1.0
1507479507.934808,0.02500000037252903,1.0
1507479507.975488,0.02500000037252903,1.0
1507479507.994558,0.02500000037252903,1.0
1507479508.037363,0.02500000037252903,1.0
1507479508.064366,0.02500000037252903,1.0
1507479508.098081,0.02500000037252903,1.0
1507479508.137467,0.02500000037252903,1.0
1507479508.17539,0.02500000037252903,1.0
1507479508.194474,0.02500000037252903,1.0
1507479508.237809,0.02500000037252903,1.0
1507479508.274302,0.02500000037252903,1.0
1507479508.294188,0.02500000037252903,1.0
1507479508.336746,0.02500000037252903,1.0
1507479508.374788,0.02500000037252903,1.0
1507479508.402531,0.02500000037252903,1.0
1507479508.434725,0.02500000037252903,1.0
1507479508.475127,0.02500000037252903,1.0
1507479508.494432,0.02500000037252903,1.0
1507479508.535573,0.02500000037252903,1.0
1507479508.574709,0.02500000037252903,1.0
1507479508.594306,0.02500000037252903,1.0
1507479508.635352,0.02500000037252903,1.0
1507479508.675324,0.02500000037252903,1.0
1507479508.69435,0.02500000037252903,1.0
1507479508.736784,0.02500000037252903,1.0
1507479508.774645,0.02500000037252903,1.0
1507479508.794663,0.02500000037252903,1.0
1507479508.834843,0.02500000037252903,1.0
1507479508.874853,0.02500000037252903,1.0
1507479508.895494,0.02500000037252903,1.0
1507479508.937629,0.02500000037252903,1.0
1507479508.974851,0.02500000037252903,1.0
1507479508.995289,0.02500000037252903,1.0
1507479509.149637,0.02500000037252903,1.0
1507479509.163082,0.02500000037252903,1.0
1507479509.194871,0.02500000037252903,1.0
1507479509.236608,0.02500000037252903,1.0
1507479509.275008,0.02500000037252903,1.0
1507479509.294338,0.02500000037252903,1.0
1507479509.334673,0.02500000037252903,1.0
1507479509.375796,0.02500000037252903,1.0
1507479509.394234,0.02500000037252903,1.0
1507479509.435449,0.02500000037252903,1.0
1507479509.474857,0.02500000037252903,1.0
1507479509.495282,0.02500000037252903,1.0
1507479509.536779,0.02500000037252903,1.0
1507479509.566218,0.02500000037252903,1.0
1507479509.59454,0.02500000037252903,1.0
1507479509.639184,0.02500000037252903,1.0
1507479509.674932,0.02500000037252903,1.0
1507479509.694583,0.02500000037252903,1.0
1507479509.73747,0.02500000037252903,1.0
1507479509.775102,0.02500000037252903,1.0
1507479509.794533,0.02500000037252903,1.0
1507479509.834968,0.02500000037252903,1.0
1507479509.874818,0.02500000037252903,1.0
1507479509.894555,0.02500000037252903,1.0
1507479509.93499,0.02500000037252903,1.0
1507479509.97486,0.02500000037252903,1.0
1507479509.994507,0.02500000037252903,1.0
1507479510.040142,0.02500000037252903,1.0
1507479510.078606,0.02500000037252903,1.0
1507479510.094505,0.02500000037252903,1.0
1507479510.140935,0.02500000037252903,1.0
1507479510.175592,0.02500000037252903,1.0
1507479510.194391,0.02500000037252903,1.0
1507479510.235073,0.02500000037252903,1.0
1507479510.274958,0.02500000037252903,1.0
1507479510.294133,0.02500000037252903,1.0
1507479510.337601,0.02500000037252903,1.0
1507479510.376315,0.02500000037252903,1.0
1507479510.394357,0.02500000037252903,1.0
1507479510.434398,0.02500000037252903,1.0
1507479510.479746,0.02500000037252903,1.0
1507479510.494384,0.02500000037252903,1.0
1507479510.538571,0.02500000037252903,1.0
1507479510.575028,0.02500000037252903,1.0
1507479510.596166,0.02500000037252903,1.0
1507479510.637025,0.02500000037252903,1.0
1507479510.684406,0.02500000037252903,1.0
1507479510.694843,0.02500000037252903,1.0
1507479510.734043,0.02500000037252903,1.0
1507479510.775008,0.02500000037252903,1.0
1507479510.793897,0.02500000037252903,1.0
1507479510.833925,0.02500000037252903,1.0
1507479510.874257,0.02500000037252903,1.0
1507479510.894192,0.02500000037252903,1.0
1507479510.935619,0.02500000037252903,1.0
1507479510.974688,0.02500000037252903,1.0
1507479510.994768,0.02500000037252903,1.0
1507479511.035077,0.02500000037252903,1.0
1507479511.076616,0.02500000037252903,1.0
1507479511.095068,0.02500000037252903,1.0
1507479511.139038,0.02500000037252903,1.0
1507479511.17734,0.02500000037252903,1.0
1507479511.197791,0.02500000037252903,1.0
1507479511.2341,0.02500000037252903,1.0
1507479511.350026,0.02500000037252903,1.0
1507479511.36058,0.02500000037252903,1.0
1507479511.394318,0.02500000037252903,1.0
1507479511.434644,0.02500000037252903,1.0
1507479511.475511,0.02500000037252903,1.0
1507479511.494419,0.02500000037252903,1.0
1507479511.535398,0.02500000037252903,1.0
1507479511.574935,0.02500000037252903,1.0
1507479511.594457,0.02500000037252903,1.0
1507479511.634567,0.02500000037252903,1.0
1507479511.675011,0.02500000037252903,1.0
1507479511.695739,0.02500000037252903,1.0
1507479511.735021,0.02500000037252903,1.0
1507479511.774406,0.02500000037252903,1.0
1507479511.79398,0.02500000037252903,1.0
1507479511.834985,0.02500000037252903,1.0
1507479511.875092,0.02500000037252903,1.0
1507479511.89439,0.02500000037252903,1.0
1507479511.934789,0.02500000037252903,1.0
1507479511.974834,0.02500000037252903,1.0
1507479511.994572,0.02500000037252903,1.0
1507479512.035161,0.02500000037252903,1.0
1507479512.074981,0.02500000037252903,1.0
1507479512.094654,0.02500000037252903,1.0
1507479512.135044,0.02500000037252903,1.0
1507479512.174831,0.02500000037252903,1.0
1507479512.204183,0.02500000037252903,1.0
1507479512.234751,0.02500000037252903,1.0
1507479512.27518,0.02500000037252903,1.0
1507479512.294318,0.02500000037252903,1.0
1507479512.334502,0.02500000037252903,1.0
1507479512.374939,0.02500000037252903,1.0
1507479512.394566,0.02500000037252903,1.0
1507479512.436274,0.02500000037252903,1.0
1507479512.475178,0.02500000037252903,1.0
1507479512.494813,0.02500000037252903,1.0
1507479512.538245,0.02500000037252903,1.0
1507479512.575249,0.02500000037252903,1.0
1507479512.594428,0.02500000037252903,1.0
1507479512.63746,0.02500000037252903,1.0
1507479512.674527,0.02500000037252903,1.0
1507479512.694778,0.02500000037252903,1.0
1507479512.736168,0.02500000037252903,1.0
1507479512.775409,0.02500000037252903,1.0
1507479512.794675,0.02500000037252903,1.0
1507479512.837678,0.02500000037252903,1.0
1507479512.874588,0.02500000037252903,1.0
1507479512.894579,0.02500000037252903,1.0
1507479512.938167,0.02500000037252903,1.0
1507479512.974798,0.02500000037252903,1.0
1507479512.99808,0.02500000037252903,1.0
1507479513.036749,0.02500000037252903,1.0
1507479513.07432,0.02500000037252903,1.0
1507479513.094332,0.02500000037252903,1.0
1507479513.172098,0.02500000037252903,1.0
1507479513.194708,0.02500000037252903,1.0
1507479513.807009,0.02500000037252903,1.0
1507479513.824431,0.02500000037252903,1.0
1507479513.858099,0.0,0.9047619104385376
1507479513.895325,0.0,0.8140589594841003
1507479513.934612,0.0,0.727675199508667
1507479513.974991,0.0,0.6454049348831177
1507479513.994056,0.0,0.5670523047447205
1507479514.03425,0.0,0.49243080615997314
1507479514.07584,0.0,0.42136266827583313
1507479514.096161,0.0,0.35367873311042786
1507479514.136608,0.0,0.28921782970428467
1507479514.175198,0.0,0.22782650589942932
1507479514.194772,0.0,0.16935858130455017
1507479514.234659,0.0,0.1136748343706131
1507479514.274847,0.0,0.060642700642347336
1507479514.297171,0.0,0.01013590581715107
1507479514.335142,0.0,0.0
1507479514.374365,0.0,0.0
1507479514.394453,0.0,0.0
1507479514.434361,0.0,0.0
1507479514.474783,0.0,0.0
1507479514.494292,0.0,0.0
1507479514.540556,0.0,0.0
1507479514.574298,0.0,0.0
1507479514.594434,0.0,0.0
1507479514.634847,0.0,0.0
1507479514.675014,0.0,0.0
1507479514.696232,0.0,0.0
1507479514.737281,0.0,0.0
1507479514.774308,0.0,0.0
1507479514.794768,0.0,0.0
1507479514.834732,0.0,0.0
1507479514.874597,0.0,0.0
1507479514.895495,0.0,0.0
1507479514.936171,0.02500000037252903,0.0
1507479514.974516,0.02500000037252903,0.0
1507479514.994538,0.02500000037252903,0.0
1507479515.034452,0.02500000037252903,0.0
1507479515.057433,0.02500000037252903,0.0
1507479515.09455,0.02500000037252903,0.0
1507479515.13801,0.02500000037252903,0.0
1507479515.174554,0.02500000037252903,0.0
1507479515.194411,0.02500000037252903,0.0
1507479515.234362,0.02500000037252903,0.0
1507479515.274352,0.02500000037252903,0.0
1507479515.294814,0.02500000037252903,0.012582341209053993
1507479515.337627,0.02500000037252903,0.03607136383652687
1507479515.374353,0.02500000037252903,0.05991595238447189
1507479515.394287,0.02500000037252903,0.08167479932308197
1507479515.434474,0.02500000037252903,0.10180308669805527
1507479515.474415,0.02500000037252903,0.12101001292467117
1507479515.495346,0.02500000037252903,0.1384347528219223
1507479515.540355,0.02500000037252903,0.15570010244846344
1507479515.575889,0.02500000037252903,0.14532840251922607
1507479515.595292,0.02500000037252903,0.1524394154548645
1507479515.633989,0.02500000037252903,0.1586826890707016
1507479515.676309,0.02500000037252903,0.16321110725402832
1507479515.694655,0.02500000037252903,0.16764391958713531
1507479515.736287,0.02500000037252903,0.17223846912384033
1507479515.756851,0.02500000037252903,0.17454463243484497
1507479515.796341,0.02500000037252903,0.1759619265794754
1507479515.835409,0.02500000037252903,0.17831732332706451
1507479515.856411,0.02500000037252903,0.17760692536830902
1507479515.895266,0.02500000037252903,0.17766223847866058
1507479515.936083,0.02500000037252903,0.17628201842308044
1507479515.956608,0.02500000037252903,0.17238323390483856
1507479515.994363,0.02500000037252903,0.16819976270198822
1507479516.035276,0.02500000037252903,0.16495303809642792
1507479516.060319,0.02500000037252903,0.15862159430980682
1507479516.095998,0.02500000037252903,0.15395115315914154
1507479516.135719,0.02500000037252903,0.1480635553598404
1507479516.174667,0.02500000037252903,0.14165182411670685
1507479516.194948,0.02500000037252903,0.136539027094841
1507479516.234459,0.02500000037252903,0.13049082458019257
1507479516.274745,0.0,0.1214948520064354
1507479516.294794,0.0,0.11156865954399109
1507479516.334417,0.0,0.10346277058124542
1507479516.359678,0.0,0.0924912616610527
1507479516.394417,0.0,0.08339051902294159
1507479516.434594,0.0,0.07507434487342834
1507479516.474797,0.0,0.07226810604333878
1507479516.494694,0.02500000037252903,0.07821395248174667
1507479516.535319,0.02500000037252903,0.0810542181134224
1507479516.57485,0.02500000037252903,0.09266075491905212
1507479516.594591,0.02500000037252903,0.09849471598863602
1507479516.634672,0.02500000037252903,0.11323007196187973
1507479516.674926,0.02500000037252903,0.1272275745868683
1507479516.694836,0.02500000037252903,0.13669651746749878
1507479516.734908,0.02500000037252903,0.15258106589317322
1507479516.774588,0.02500000037252903,0.16928167641162872
1507479516.794693,0.02500000037252903,0.18378129601478577
1507479516.835266,0.02500000037252903,0.19958564639091492
1507479516.874578,0.02500000037252903,0.21422922611236572
1507479516.895039,0.02500000037252903,0.2272389829158783
1507479516.939608,0.02500000037252903,0.23992297053337097
1507479516.964412,0.02500000037252903,0.25050756335258484
1507479516.994823,0.02500000037252903,0.2612544596195221
1507479517.034694,0.02500000037252903,0.27152368426322937
1507479517.074952,0.0,0.21097494661808014
1507479517.096878,0.0,0.15330946445465088
1507479517.137268,0.0,0.09838997572660446
1507479517.175508,0.0,0.04608568921685219
1507479517.194401,0.0,0.0
1507479517.234393,0.0,0.0
1507479517.274723,0.0,0.0
1507479517.296612,0.0,0.0
1507479517.336255,0.0,0.0
1507479517.377178,0.0,0.0
1507479517.394322,0.0,0.0
1507479517.4599,0.0,0.0
1507479517.498516,0.0,0.0
1507479517.536849,0.0,0.0
1507479517.557606,0.0,0.0
1507479517.596635,0.0,0.0
1507479517.634618,0.0,0.0
1507479517.685307,0.0,0.0
1507479517.694905,0.0,0.0
1507479517.735215,0.0,0.0
1507479517.757823,0.0,0.0
1507479517.79464,0.0,0.0
1507479517.835705,0.0,0.0
1507479517.88335,0.0,0.0
1507479517.898759,0.0,0.0
1507479517.941104,0.0,0.0
1507479517.97468,0.0,0.0
1507479517.996275,0.0,0.0
1507479518.034509,0.0,0.0
1507479518.074605,0.0,0.0
1507479518.097829,0.0,0.0
1507479518.138688,0.0,0.0
1507479518.174903,0.0,0.0
1507479518.194517,0.0,0.0
1507479518.234563,0.0,0.0
1507479518.274886,0.0,0.0
1507479518.295972,0.0,0.0
1507479518.334994,0.0,0.0
1507479518.374639,0.0,0.0
1507479518.394731,0.0,0.0
1507479518.434595,0.0,0.0
1507479518.474354,0.0,0.0
1507479518.495446,0.0,0.0
1507479518.53516,0.0,0.0
1507479518.574725,0.0,0.0
1507479518.594853,0.0,0.0
1507479518.634593,0.0,0.0
1507479518.656061,0.0,0.0
1507479518.695771,0.0,0.0
1507479518.736738,0.0,0.0
1507479518.75632,0.0,0.0
1507479518.794196,0.0,0.0
1507479518.834517,0.0,0.0
1507479518.875108,0.0,0.0
1507479518.896061,0.0,0.0
1507479518.936558,0.0,0.0
1507479518.974342,0.0,0.0
1507479518.995003,0.0,0.0
1507479519.039705,0.0,0.0
1507479519.074337,0.0,0.0
1507479519.096829,0.0,0.0
1507479519.135839,0.0,0.0
1507479519.174244,0.0,0.0
1507479519.194588,0.0,0.0
1507479519.234846,0.0,0.0
1507479519.274816,0.0,0.0
1507479519.294831,0.0,0.0
1507479519.337129,0.0,0.0
1507479519.37448,0.0,0.0
1507479519.396109,0.0,0.0
1507479519.434123,0.0,0.0
1507479519.474632,0.0,0.0
1507479519.495761,0.0,0.0
1507479519.535848,0.0,0.0
1507479519.574402,0.0,0.0
1507479519.59504,0.0,0.0
1507479519.634628,0.0,0.0
1507479519.675712,0.0,0.0
1507479519.695575,0.0,0.0
1507479519.735735,0.0,0.0
1507479519.77481,0.0,0.0
1507479519.795334,0.0,0.0
1507479519.83411,0.0,0.0
1507479519.87516,0.0,0.0
1507479519.896633,0.0,0.0
1507479519.934863,0.0,0.0
1507479519.95713,0.0,0.0
1507479519.994405,0.0,0.0
1507479520.04344,0.0,0.0
1507479520.075041,0.0,0.0
1507479520.094839,0.0,0.0
1507479520.136345,0.0,0.0
1507479520.174917,0.0,0.0
1507479520.194467,0.0,0.0
1507479520.234674,0.0,0.0
1507479520.274843,0.0,0.0
1507479520.295233,0.0,0.0
1507479520.334842,0.0,0.0
1507479520.375668,0.0,0.0
1507479520.394596,0.0,0.0
1507479520.434774,0.0,0.0
1507479520.475079,0.0,0.0
1507479520.495231,0.0,0.0
1507479520.535146,0.0,0.0
1507479520.574408,0.0,0.0
1507479520.594776,0.0,0.0
1507479520.634476,0.0,0.0
1507479520.674571,0.0,0.0
1507479520.695715,0.0,0.0
1507479520.737133,0.0,0.0
1507479520.774865,0.0,0.0
1507479520.794438,0.0,0.0
1507479520.835292,0.0,0.0
1507479520.874981,0.0,0.0
1507479520.895712,0.0,0.0
1507479520.935291,0.0,0.0
1507479520.974593,0.0,0.0
1507479520.994692,0.0,0.0
1507479521.037365,0.0,0.0
1507479521.074449,0.0,0.0
1507479521.096363,0.0,0.0
1507479521.138581,0.0,0.0
1507479521.175425,0.0,0.0
1507479521.202308,0.0,0.0
1507479521.235032,0.0,0.0
1507479521.2786,0.0,0.0
1507479521.296349,0.0,0.0
1507479521.335193,0.0,0.0
1507479521.358256,0.0,0.0
1507479521.394207,0.0,0.0
1507479521.436381,0.0,0.0
1507479521.474954,0.0,0.0
1507479521.498208,0.0,0.0
1507479521.536315,0.0,0.0
1507479521.574852,0.0,0.0
1507479521.594509,0.0,0.0
1507479521.634461,0.0,0.0
1507479521.674133,0.0,0.0
1507479521.694626,0.0,0.0
1507479521.735816,0.0,0.0
1507479521.774712,0.0,0.0
1507479521.794875,0.0,0.0
1507479521.836557,0.0,0.0
1507479521.875205,0.0,0.0
1507479521.897671,0.0,0.0
1507479521.936803,0.0,0.0
1507479521.975285,0.0,0.0
1507479521.997415,0.0,0.0
1507479522.035029,0.0,0.0
1507479522.058642,0.0,0.0
1507479522.094873,0.0,0.0
1507479522.135305,0.0,0.0
1507479522.174852,0.0,0.0
1507479522.194479,0.0,0.0
1507479522.234474,0.0,0.0
1507479522.27527,0.0,0.0
1507479522.297713,0.0,0.0
1507479522.334989,0.0,0.0
1507479522.374657,0.0,0.0
1507479522.394415,0.0,0.0
1507479522.434642,0.0,0.0
1507479522.475986,0.0,0.0
1507479522.498436,0.0,0.0
1507479522.536632,0.0,0.0
1507479522.574921,0.0,0.0
1507479522.594878,0.0,0.0
1507479522.634435,0.0,0.0
1507479522.656813,0.0,0.0
1507479522.694918,0.0,0.0
1507479522.734563,0.0,0.0
1507479522.774824,0.0,0.0
1507479522.795513,0.0,0.0
1507479522.834747,0.0,0.0
1507479522.878173,0.0,0.0
1507479522.896226,0.0,0.0
1507479522.935015,0.0,0.0
1507479522.974391,0.0,0.0
1507479522.994124,0.0,0.0
1507479523.034724,0.0,0.0
1507479523.07475,0.0,0.0
1507479523.094734,0.0,0.0
1507479523.134717,0.0,0.0
1507479523.176091,0.0,0.0
1507479523.194336,0.0,0.0
