time,actual,proposed
1507479500.594846,-1.973684310913086,-1.2308778762817383
1507479500.636178,-1.9749611616134644,-1.2455617189407349
1507479500.675329,-1.9915574789047241,-1.2664817571640015
1507479500.695269,-2.0302822589874268,-1.2909842729568481
1507479500.737499,-2.03008770942688,-1.2908612489700317
1507479500.774879,-2.057595729827881,-1.3082623481750488
1507479500.796308,-2.085103750228882,-1.3256596326828003
1507479500.83634,-2.096106767654419,-1.3326174020767212
1507479500.876577,-2.10052752494812,-1.3354127407073975
1507479500.898605,-2.1331779956817627,-1.3560552597045898
1507479500.937481,-2.149503469467163,-1.3663746118545532
1507479500.956546,-2.1505322456359863,-1.3670248985290527
1507479500.994699,-2.1827099323272705,-1.3873604536056519
1507479501.034453,-2.198798656463623,-1.3873604536056519
1507479501.075636,-2.2245476245880127,-1.4137930870056152
1507479501.097935,-2.2566323280334473,-1.4340578317642212
1507479501.13452,-2.272674798965454,-1.4441882371902466
1507479501.17655,-2.283029794692993,-1.4507262706756592
1507479501.194468,-2.3148858547210693,-1.470836877822876
1507479501.236547,-2.325504779815674,-1.477539300918579
1507479501.275221,-2.318335771560669,-1.4730144739151
1507479501.295022,-2.3445022106170654,-1.4895285367965698
1507479501.335076,-2.3602020740509033,-1.4994351863861084
1507479501.374868,-2.359522581100464,-1.4990065097808838
1507479501.400125,-2.385394811630249,-1.5153290033340454
1507479501.434749,-2.3957433700561523,-1.5218569040298462
1507479501.475421,-2.405325412750244,-1.5279005765914917
1507479501.495477,-2.435901403427124,-1.5471826791763306
1507479501.53818,-2.4460935592651367,-1.553609013557434
1507479501.574597,-2.4462757110595703,-1.5537238121032715
1507479501.594702,-2.4664928913116455,-1.5664691925048828
1507479501.63667,-2.4715471267700195,-1.569655179977417
1507479501.674662,-2.4867100715637207,-1.5792123079299927
1507479501.697733,-2.4364168643951416,-1.5475077629089355
1507479501.737535,-2.4413390159606934,-1.5506112575531006
1507479501.774387,-2.461027145385742,-1.5630236864089966
1507479501.795238,-2.4211599826812744,-1.5378870964050293
1507479501.834958,-2.425973415374756,-1.5409224033355713
1507479501.878514,-2.4356002807617188,-1.5469928979873657
1507479501.894921,-2.3856430053710938,-1.5154856443405151
1507479501.934486,-2.3903391361236572,-1.5154856443405151
1507479501.957143,-2.4044275283813477,-1.518447995185852
1507479501.994599,-2.3548953533172607,-1.4960867166519165
1507479502.036025,-2.359459161758423,-1.4989663362503052
1507479502.074606,-2.377714157104492,-1.510483741760254
1507479502.094414,-2.362006902694702,-1.5005738735198975
1507479502.13723,-2.3755040168762207,-1.509089469909668
1507479502.175522,-2.3935000896453857,-1.5204418897628784
1507479502.19541,-2.374692678451538,-1.508577585220337
1507479502.241725,-2.3835535049438477,-1.5141675472259521
1507479502.275216,-2.405705451965332,-1.5281404256820679
1507479502.29425,-2.392357587814331,-1.519721269607544
1507479502.337545,-2.4010729789733887,-1.5252186059951782
1507479502.374651,-2.418503522872925,-1.5362117290496826
1507479502.395308,-2.43593430519104,-1.5472034215927124
1507479502.434842,-2.386211395263672,-1.5158441066741943
1507479502.474977,-2.3989944458007812,-1.5239075422286987
1507479502.513317,-2.4032557010650635,-1.5239075422286987
1507479502.528925,-2.4032557010650635,-1.5265952348709106
1507479502.575932,-2.3497300148010254,-1.4928274154663086
1507479502.595567,-2.353895902633667,-1.4928274154663086
1507479502.635115,-2.315530776977539,-1.4954562187194824
1507479502.657669,-2.319629192352295,-1.4738308191299438
1507479502.694641,-2.323727607727051,-1.4764175415039062
1507479502.734829,-2.2765443325042725,-1.4466314315795898
1507479502.775669,-2.284560441970825,-1.4516927003860474
1507479502.794685,-2.284560441970825,-1.4516927003860474
1507479502.838778,-2.276702880859375,-1.4467315673828125
1507479502.874736,-2.2925684452056885,-1.456748604774475
1507479502.899917,-2.2925684452056885,-1.456748604774475
1507479502.936379,-2.232367753982544,-1.456748604774475
1507479502.974824,-2.243894577026367,-1.4260132312774658
1507479502.995176,-2.243894577026367,-1.4260132312774658
1507479503.034929,-2.16860294342041,-1.3784458637237549
1507479503.076324,-2.1760170459747314,-1.3831311464309692
1507479503.094521,-2.1834311485290527,-1.3878161907196045
1507479503.135403,-2.2019660472869873,-1.3995274305343628
1507479503.174383,-2.19771671295166,-1.3968425989151
1507479503.195059,-2.212392568588257,-1.4061145782470703
1507479503.234936,-2.2344064712524414,-1.4200204610824585
1507479503.274769,-2.195580005645752,-1.3954925537109375
1507479503.294583,-2.1991617679595947,-1.3977556228637695
1507479503.335403,-2.2027432918548584,-1.400018572807312
1507479503.374691,-2.1093342304229736,-1.340981125831604
1507479503.403591,-2.10244083404541,-1.3366225957870483
1507479503.434847,-2.08520770072937,-1.3366225957870483
1507479503.475041,-2.052830696105957,-1.3052482604980469
1507479503.495214,-2.056229591369629,-1.3073980808258057
1507479503.536551,-2.0596280097961426,-1.309547781944275
1507479503.575756,-2.0458121299743652,-1.3008086681365967
1507479503.596312,-2.049165964126587,-1.3029301166534424
1507479503.637816,-2.049165964126587,-1.3029301166534424
1507479503.674739,-2.0185787677764893,-1.2835798263549805
1507479503.694763,-2.0251753330230713,-1.2835798263549805
1507479503.723143,-2.0251753330230713,-1.2877533435821533
1507479503.777596,-2.0482635498046875,-1.3023593425750732
1507479503.794587,-2.0233428478240967,-1.286594033241272
1507479503.84562,-2.0363337993621826,-1.2948126792907715
1507479503.87475,-2.05257248878479,-1.3050849437713623
1507479503.901295,-1.9922449588775635,-1.2669168710708618
1507479503.935382,-2.0016720294952393,-1.2728822231292725
1507479503.974334,-2.0142414569854736,-1.280835509300232
1507479503.995218,-1.909875750541687,-1.2147761583328247
1507479504.035076,-1.915834665298462,-1.218549370765686
1507479504.074762,-1.9188143014907837,-1.2204358577728271
1507479504.094758,-1.8456403017044067,-1.17409348487854
1507479504.135264,-1.8513633012771606,-1.17409348487854
1507479504.174743,-1.854224681854248,-1.1795313358306885
1507479504.194641,-1.794943928718567,-1.1419728994369507
1507479504.235822,-1.8004753589630127,-1.1454780101776123
1507479504.275832,-1.8032411336898804,-1.147230625152588
1507479504.294792,-1.8049132823944092,-1.1482902765274048
1507479504.335298,-1.813205361366272,-1.1535444259643555
1507479504.374833,-1.8187334537506104,-1.157046914100647
1507479504.394642,-1.7899740934371948,-1.1388235092163086
1507479504.434859,-1.795406460762024,-1.142266035079956
1507479504.474543,-1.8035551309585571,-1.1474295854568481
1507479504.495088,-1.8062713146209717,-1.1491507291793823
1507479504.535101,-1.8258916139602661,-1.1615822315216064
1507479504.575174,-1.8286291360855103,-1.1633166074752808
1507479504.594547,-1.8313666582107544,-1.165050983428955
1507479504.634537,-1.8111987113952637,-1.1522729396820068
1507479504.674423,-1.8139060735702515,-1.1539883613586426
1507479504.69612,-1.8139060735702515,-1.1539883613586426
1507479504.736022,-1.7838815450668335,-1.1349624395370483
1507479504.775623,-1.7838815450668335,-1.1349624395370483
1507479504.794802,-1.7838815450668335,-1.1349624395370483
1507479504.834823,-1.7805204391479492,-1.132832407951355
1507479504.874801,-1.7858275175094604,-1.1361957788467407
1507479504.894621,-1.7884809970855713,-1.137877345085144
1507479504.935871,-1.685301661491394,-1.0724685192108154
1507479504.97429,-1.6878020763397217,-1.0740541219711304
1507479504.999268,-1.6953034400939941,-1.0788108110427856
1507479505.04114,-1.7017688751220703,-1.0829105377197266
1507479505.07424,-1.7017688751220703,-1.0829105377197266
1507479505.094936,-1.7067815065383911,-1.08608877658844
1507479505.13626,-1.659228801727295,-1.0559333562850952
1507479505.175282,-1.6543700695037842,-1.052851676940918
1507479505.197065,-1.6519407033920288,-1.0513107776641846
1507479505.235015,-1.6567994356155396,-1.0543924570083618
1507479505.274449,-1.5869176387786865,-1.0100605487823486
1507479505.294681,-1.5892378091812134,-1.0115326642990112
1507479505.33482,-1.5938777923583984,-1.0144767761230469
1507479505.374756,-1.5897799730300903,-1.0118767023086548
1507479505.394702,-1.5943881273269653,-1.0148005485534668
1507479505.435218,-1.6013001203536987,-1.019186019897461
1507479505.474968,-1.5375133752822876,-0.9787080883979797
1507479505.494552,-1.5397193431854248,-0.9801082015037537
1507479505.53821,-1.5419251918792725,-0.9815082550048828
1507479505.575308,-1.5692176818847656,-0.9988289475440979
1507479505.594612,-1.571459412574768,-1.0002515316009521
1507479505.637621,-1.575942873954773,-1.003096580505371
1507479505.674832,-1.5371177196502686,-0.9784570336341858
1507479505.695112,-1.539294958114624,-0.9798389077186584
1507479505.734746,-1.548003911972046,-0.9853662252426147
1507479505.774869,-1.5636446475982666,-0.9952923655509949
1507479505.794973,-1.5658377408981323,-0.9966840744018555
1507479505.837482,-1.568030834197998,-0.9980757832527161
1507479505.875404,-1.5746099948883057,-1.0022507905960083
1507479505.8947,-1.529062032699585,-0.9733439683914185
1507479505.935128,-1.531188726425171,-0.974693775177002
1507479505.974735,-1.5333154201507568,-0.9760436415672302
1507479505.994731,-1.4885103702545166,-0.9476016759872437
1507479506.034294,-1.492627739906311,-0.9502156972885132
1507479506.075992,-1.5008630752563477,-0.9554438591003418
1507479506.094621,-1.4574819803237915,-0.9279009699821472
1507479506.137632,-1.4634634256362915,-0.9316990375518799
1507479506.174674,-1.4674512147903442,-0.9342310428619385
1507479506.196007,-1.4620054960250854,-0.9307732582092285
1507479506.234994,-1.4639917612075806,-0.9320344924926758
1507479506.274696,-1.4639917612075806,-0.9320344924926758
1507479506.294891,-1.4636582136154175,-0.9318227171897888
1507479506.334968,-1.4636582136154175,-0.9318227171897888
1507479506.359657,-1.4656442403793335,-0.933083713054657
1507479506.394714,-1.4631414413452148,-0.9314945340156555
1507479506.438653,-1.467106580734253,-0.934012234210968
1507479506.474714,-1.4710718393325806,-0.9365299344062805
1507479506.50049,-1.4710718393325806,-0.9365299344062805
1507479506.538338,-1.4892433881759644,-0.9480671286582947
1507479506.574728,-1.4972501993179321,-0.9531502723693848
1507479506.594622,-1.5563018321990967,-0.9906325340270996
1507479506.636394,-1.5604521036148071,-0.9932663440704346
1507479506.675061,-1.5687522888183594,-0.9985336065292358
1507479506.694709,-1.5729024410247803,-1.0011672973632812
1507479506.739441,-1.673888921737671,-1.0652309656143188
1507479506.774547,-1.6760884523391724,-1.0666258335113525
1507479506.794964,-1.6804876327514648,-1.0694156885147095
1507479506.83576,-1.7268791198730469,-1.098831057548523
1507479506.874379,-1.7291336059570312,-1.1002602577209473
1507479506.897727,-1.7381511926651,-1.105976939201355
1507479506.937979,-1.7639507055282593,-1.122330665588379
1507479506.974636,-1.7707875967025757,-1.1266639232635498
1507479506.994344,-1.7753456830978394,-1.1295528411865234
1507479507.034565,-1.8158961534500122,-1.1552492380142212
1507479507.074525,-1.8182153701782227,-1.1567187309265137
1507479507.097778,-1.8298109769821167,-1.1640653610229492
1507479507.136825,-1.8716977834701538,-1.1905988454818726
1507479507.159503,-1.8764303922653198,-1.1905988454818726
1507479507.195174,-1.8787964582443237,-1.1950948238372803
1507479507.234936,-1.8882615566253662,-1.2010891437530518
1507479507.274798,-1.8786808252334595,-1.195021629333496
1507479507.295145,-1.8833832740783691,-1.1979997158050537
1507479507.335523,-1.888085961341858,-1.2009779214859009
1507479507.374794,-1.935203194618225,-1.2308120727539062
1507479507.394373,-1.937610149383545,-1.2323359251022339
1507479507.437584,-1.937610149383545,-1.2323359251022339
1507479507.474689,-1.9990367889404297,-1.2712148427963257
1507479507.497843,-2.0064773559570312,-1.2759228944778442
1507479507.534672,-2.0213584899902344,-1.2853385210037231
1507479507.574461,-2.1553773880004883,-1.3700871467590332
1507479507.594541,-2.1632916927337646,-1.375089168548584
1507479507.634244,-2.1817588806152344,-1.3867594003677368
1507479507.675567,-2.19876766204834,-1.397506594657898
1507479507.696865,-2.209376811981201,-1.4042093753814697
1507479507.735391,-2.2173337936401367,-1.409236192703247
1507479507.774794,-2.215745449066162,-1.4082326889038086
1507479507.794234,-2.2210397720336914,-1.4115772247314453
1507479507.836161,-2.2289814949035645,-1.4165939092636108
1507479507.874824,-2.2644221782684326,-1.4389770030975342
1507479507.897687,-2.2751667499542236,-1.4457616806030273
1507479507.935178,-2.280539035797119,-1.4491537809371948
1507479507.975372,-2.330548048019409,-1.4807223081588745
1507479507.994629,-2.341489791870117,-1.4876275062561035
1507479508.037462,-2.3469605445861816,-1.4910798072814941
1507479508.064903,-2.3469605445861816,-1.4910798072814941
1507479508.098196,-2.4907758235931396,-1.5817747116088867
1507479508.137172,-2.496568441390991,-1.5854252576828003
1507479508.17556,-2.5052571296691895,-1.5909006595611572
1507479508.194743,-2.626210927963257,-1.6670759916305542
1507479508.234944,-2.6322762966156006,-1.6670759916305542
1507479508.27464,-2.6353087425231934,-1.672802209854126
1507479508.294535,-2.7286407947540283,-1.7315161228179932
1507479508.337006,-2.738039016723633,-1.7374253273010254
1507479508.374649,-2.744304656982422,-1.741364598274231
1507479508.403286,-2.9568023681640625,-1.8748154640197754
1507479508.434639,-2.9635300636291504,-1.8790355920791626
1507479508.475271,-2.9668939113616943,-1.8811455965042114
1507479508.494906,-3.203495979309082,-2.0293567180633545
1507479508.535481,-3.218024253845215,-2.0384442806243896
1507479508.559802,-3.221656322479248,-2.0407161712646484
1507479508.594494,-3.5215847492218018,-2.227963447570801
1507479508.63551,-3.5295069217681885,-2.2328999042510986
1507479508.675424,-3.533468246459961,-2.235368013381958
1507479508.694592,-3.7623298168182373,-2.377747058868408
1507479508.736979,-3.779125928878784,-2.388179063796997
1507479508.756241,-3.7917230129241943,-2.3960015773773193
1507479508.79483,-3.812718152999878,-2.4090359210968018
1507479508.836031,-4.150678634643555,-2.6183204650878906
1507479508.875322,-4.155239582061768,-2.621138095855713
1507479508.895657,-4.16436243057251,-2.62677264213562
1507479508.938152,-4.542218208312988,-2.8594632148742676
1507479508.974744,-4.547176361083984,-2.8625073432922363
1507479508.995186,-4.547176361083984,-2.8625073432922363
1507479509.154632,-4.780495643615723,-3.0054738521575928
1507479509.16376,-4.801280498504639,-3.0181822776794434
1507479509.195667,-5.176416397094727,-3.2467658519744873
1507479509.23633,-5.597583293914795,-3.501530170440674
1507479509.274954,-5.603595733642578,-3.5051522254943848
1507479509.294416,-5.615621089935303,-3.512395143508911
1507479509.33487,-5.9193501472473145,-3.694760322570801
1507479509.375675,-5.925680637359619,-3.698549270629883
1507479509.39481,-5.938342571258545,-3.7061264514923096
1507479509.43567,-6.245133876800537,-3.8891007900238037
1507479509.474768,-6.271624565124512,-3.904844284057617
1507479509.49558,-6.291491985321045,-3.9166455268859863
1507479509.53669,-6.3113603591918945,-3.9284422397613525
1507479509.566279,-6.529360771179199,-3.9284422397613525
1507479509.594695,-6.556680679321289,-4.073674201965332
1507479509.639567,-6.577169895172119,-4.085768222808838
1507479509.675043,-6.594151496887207,-4.095787525177002
1507479509.694504,-6.62828254699707,-4.115913391113281
1507479509.73763,-6.655587196350098,-4.132002830505371
1507479509.77505,-6.853907108306885,-4.248560905456543
1507479509.794793,-6.881938934326172,-4.264992713928223
1507479509.835056,-6.909971714019775,-4.28141450881958
1507479509.874675,-7.043604850769043,-4.359546661376953
1507479509.894752,-7.072207927703857,-4.3762383460998535
1507479509.94129,-7.086509704589844,-4.384579658508301
1507479509.974738,-7.2275166511535645,-4.466668128967285
1507479509.99505,-7.2275166511535645,-4.466668128967285
1507479510.040041,-7.26401948928833,-4.487872123718262
1507479510.074586,-7.51625919342041,-4.633875846862793
1507479510.094874,-7.569084644317627,-4.664336204528809
1507479510.141042,-7.599270343780518,-4.681723117828369
1507479510.175696,-7.8875041007995605,-4.847072124481201
1507479510.194661,-7.903123378753662,-4.855996608734131
1507479510.235177,-7.942170143127441,-4.878292083740234
1507479510.275093,-7.942170143127441,-4.878292083740234
1507479510.294239,-8.135557174682617,-4.988374710083008
1507479510.337475,-8.135557174682617,-4.988374710083008
1507479510.376087,-8.159439086914062,-5.00192928314209
1507479510.394514,-8.245620727539062,-5.050771236419678
1507479510.435269,-8.261600494384766,-5.059815406799316
1507479510.474965,-8.285571098327637,-5.073373794555664
1507479510.494305,-8.322120666503906,-5.094030857086182
1507479510.538697,-8.361977577209473,-5.1165337562561035
1507479510.575225,-8.369948387145996,-5.121031284332275
1507479510.596264,-8.518592834472656,-5.204718112945557
1507479510.638749,-8.5266752243042,-5.209258556365967
1507479510.685444,-8.550921440124512,-5.222873687744141
1507479510.694933,-8.323172569274902,-5.094625473022461
1507479510.734484,-8.346705436706543,-5.107914447784424
1507479510.775124,-8.385930061340332,-5.130044937133789
1507479510.79408,-8.161248207092285,-5.002955436706543
1507479510.834114,-8.176474571228027,-5.011592864990234
1507479510.874384,-8.184087753295898,-5.0159101486206055
1507479510.894288,-7.882002353668213,-4.843927383422852
1507479510.935761,-7.889334678649902,-4.848118305206299
1507479510.974807,-7.911330699920654,-4.860684871673584
1507479510.994926,-7.94736385345459,-4.881255626678467
1507479511.034943,-7.519116401672363,-4.635524749755859
1507479511.076335,-7.537343978881836,-4.64603853225708
1507479511.094986,-7.546419143676758,-4.651271820068359
1507479511.139149,-7.30495548248291,-4.511629581451416
1507479511.177173,-7.270925998687744,-4.49188232421875
1507479511.194507,-7.279468059539795,-4.496840953826904
1507479511.234162,-7.2031025886535645,-4.452475070953369
1507479511.350493,-7.2031025886535645,-4.452475070953369
1507479511.361519,-7.2031025886535645,-4.452475070953369
1507479511.39444,-7.123223304748535,-4.405979633331299
1507479511.434446,-7.0012335777282715,-4.405979633331299
1507479511.475815,-6.982618808746338,-4.323920249938965
1507479511.494313,-7.010501384735107,-4.34021520614624
1507479511.535697,-7.078670978546143,-4.380008220672607
1507479511.574807,-7.1028642654418945,-4.394114971160889
1507479511.594561,-7.094820499420166,-4.389425754547119
1507479511.63443,-7.070035934448242,-4.37497091293335
1507479511.674763,-7.070035934448242,-4.37497091293335
1507479511.695942,-7.084331512451172,-4.383309841156006
1507479511.734906,-7.070035934448242,-4.37497091293335
1507479511.774648,-6.843318462371826,-4.242351055145264
1507479511.794165,-6.8367743492126465,-4.2385125160217285
1507479511.834863,-6.8367743492126465,-4.2385125160217285
1507479511.874864,-6.7373046875,-4.1800947189331055
1507479511.894488,-6.7548508644104,-4.1904096603393555
1507479511.934662,-6.7548508644104,-4.1904096603393555
1507479511.974921,-6.510745525360107,-4.046540260314941
1507479511.994703,-6.510745525360107,-4.046540260314941
1507479512.035271,-6.505363464355469,-4.043359756469727
1507479512.07511,-6.210168838500977,-3.868307590484619
1507479512.094776,-6.189877033233643,-3.8562331199645996
1507479512.135487,-6.184776782989502,-3.8531973361968994
1507479512.174613,-5.889457702636719,-3.6768622398376465
1507479512.205009,-5.889457702636719,-3.6768622398376465
1507479512.234839,-5.894432544708252,-3.6798417568206787
1507479512.275295,-5.671072006225586,-3.545772075653076
1507479512.294402,-5.666507720947266,-3.5430262088775635
1507479512.334384,-5.666507720947266,-3.5430262088775635
1507479512.375056,-5.37553596496582,-3.367466926574707
1507479512.394384,-5.371252059936523,-3.364874839782715
1507479512.436071,-5.37553596496582,-3.367466926574707
1507479512.475445,-5.36265754699707,-3.3596739768981934
1507479512.494675,-4.9092841148376465,-3.0841476917266846
1507479512.538356,-4.900184154510498,-3.078594446182251
1507479512.575368,-4.895634651184082,-3.075817823410034
1507479512.594551,-4.494040012359619,-2.82987117767334
1507479512.637702,-4.485671043395996,-2.824728488922119
1507479512.674941,-4.477302551269531,-2.8195853233337402
1507479512.694659,-4.086611270904541,-2.5787250995635986
1507479512.737024,-4.086611270904541,-2.5787250995635986
1507479512.775524,-4.086611270904541,-2.5787250995635986
1507479512.794804,-3.7544729709625244,-2.37286639213562
1507479512.837837,-3.757972002029419,-2.375040054321289
1507479512.875971,-3.7544729709625244,-2.37286639213562
1507479512.898846,-3.3019332885742188,-2.0909006595611572
1507479512.937923,-3.2957732677459717,-2.0870513916015625
1507479512.975196,-3.2957732677459717,-2.0870513916015625
1507479512.998405,-2.8973610401153564,-1.8375155925750732
1507479513.036888,-2.891930103302002,-1.8341064453125
1507479513.074695,-2.891930103302002,-1.8341064453125
1507479513.094408,-2.6252553462982178,-1.6664745807647705
1507479513.172214,-2.6252553462982178,-1.6664745807647705
1507479513.195082,-2.6252553462982178,-1.6664745807647705
1507479513.809885,-2.627720355987549,-1.668026089668274
1507479513.824513,-2.1833434104919434,-1.3877607583999634
1507479513.858546,-1.8303714990615845,-3.4361178874969482
1507479513.894874,-1.4339053630828857,-2.710554361343384
1507479513.934811,-1.2327224016189575,-2.3370399475097656
1507479513.974806,-1.0639028549194336,-2.0212578773498535
1507479513.994182,-1.0410583019256592,-1.9783774614334106
1507479514.034399,-1.0290920734405518,-1.9559028148651123
1507479514.075962,-0.9308133721351624,-1.882584571838379
1507479514.095941,-0.9217958450317383,-1.8645398616790771
1507479514.136476,-0.902758777141571,-1.8264268636703491
1507479514.175088,-0.7491421103477478,-1.5180306434631348
1507479514.194494,-0.7313457727432251,-1.4822125434875488
1507479514.234755,-0.7211764454841614,-1.4617371559143066
1507479514.274721,-0.6196102499961853,-1.2569434642791748
1507479514.297343,-0.6046257019042969,-1.2266865968704224
1507479514.335239,-0.5963842272758484,-1.2100409269332886
1507479514.375077,-0.5408957004547119,-1.0978903770446777
1507479514.3977,-0.5269190073013306,-1.0696210861206055
1507479514.43505,-0.5192318558692932,-1.0540695190429688
1507479514.47496,-0.4527347683906555,-0.9194492101669312
1507479514.494778,-0.4389585852622986,-0.8915401101112366
1507479514.540671,-0.4320704936981201,-0.8775832056999207
1507479514.574906,-0.3526351749897003,-0.7561964988708496
1507479514.594546,-0.341565877199173,-0.7324987649917603
1507479514.635765,-0.33629482984542847,-0.7212128043174744
1507479514.674899,-0.3257526755332947,-0.698638379573822
1507479514.69657,-0.29011231660842896,-0.6222964525222778
1507479514.737368,-0.2796148359775543,-0.5998042821884155
1507479514.7562,-0.2691173553466797,-0.5773093104362488
1507479514.794869,-0.24078063666820526,-0.5165737867355347
1507479514.835057,-0.23163706064224243,-0.49697208404541016
1507479514.857187,-0.2237997204065323,-0.48016923666000366
1507479514.895589,-0.17886973917484283,-0.38381922245025635
1507479514.936543,-0.1714020073413849,-0.3678016662597656
1507479514.974616,-0.16357868909835815,-0.351020485162735
1507479514.994963,-0.14657087624073029,-0.31453534960746765
1507479515.034609,-0.14104601740837097,-0.30268263816833496
1507479515.057542,-0.13552117347717285,-0.308494508266449
1507479515.094813,-0.13034434616565704,-0.2967134118080139
1507479515.137893,-0.1268473118543625,-0.2887548804283142
1507479515.174456,-0.1230323538184166,-0.2800726294517517
1507479515.194515,-0.10462529957294464,-0.23817841708660126
1507479515.234463,-0.10270807892084122,-0.23381461203098297
1507479515.274872,-0.10133864730596542,-0.2306976020336151
1507479515.294941,-0.11437248438596725,-0.2603633999824524
1507479515.337481,-0.11344008892774582,-0.2582412660121918
1507479515.374528,-0.11250770092010498,-0.25611916184425354
1507479515.394466,-0.11250770092010498,-0.25611916184425354
1507479515.435268,-0.1074657291173935,-0.2446434646844864
1507479515.474293,-0.1074657291173935,-0.2446434646844864
1507479515.495551,-0.1074657291173935,-0.2446434646844864
1507479515.540133,-0.1024751141667366,-0.2332843691110611
1507479515.576164,-0.1024751141667366,-0.24922752380371094
1507479515.595426,-0.10304128378629684,-0.25060421228408813
1507479515.634453,-0.10389052331447601,-0.25266924500465393
1507479515.677213,-0.10317672789096832,-0.25093355774879456
1507479515.694513,-0.10345558822154999,-0.2516116499900818
1507479515.736389,-0.10529902577400208,-0.2560941278934479
1507479515.756686,-0.1061459332704544,-0.2581534683704376
1507479515.796206,-0.1067105382680893,-0.2595263123512268
1507479515.835513,-0.0919686034321785,-0.22367896139621735
1507479515.856655,-0.0929366946220398,-0.22603312134742737
1507479515.899469,-0.09342073649168015,-0.2272101789712906
1507479515.936212,-0.09710519015789032,-0.2361697107553482
1507479515.956955,-0.0983533263206482,-0.2392047792673111
1507479515.994554,-0.09885258227586746,-0.24041882157325745
1507479516.035056,-0.07074913382530212,-0.17207595705986023
1507479516.060411,-0.07163349539041519,-0.17422670125961304
1507479516.098863,-0.07198723405599594,-0.17508698999881744
1507479516.135493,-0.07251785695552826,-0.17637743055820465
1507479516.174821,-0.06369123607873917,-0.154911071062088
1507479516.194844,-0.0638454481959343,-0.15528611838817596
1507479516.234558,-0.06415388733148575,-0.15603624284267426
1507479516.274479,-0.08470607548952103,-0.20601798593997955
1507479516.294592,-0.08530968427658081,-0.2074858546257019
1507479516.334522,-0.08611448854207993,-0.20944301784038544
1507479516.361237,-0.07453195005655289,-0.1812756210565567
1507479516.394632,-0.07487621158361435,-0.18211284279823303
1507479516.435173,-0.07504833489656448,-0.1825314313173294
1507479516.474654,-0.08802631497383118,-0.2140921950340271
1507479516.497068,-0.08659665286540985,-0.21061553061008453
1507479516.535436,-0.08414580672979355,-0.2046554982662201
1507479516.574745,-0.041945382952690125,-0.10033096373081207
1507479516.594549,-0.04153110459446907,-0.09934006631374359
1507479516.634545,-0.040184710174798965,-0.09611965715885162
1507479516.675468,-0.050395723432302475,-0.12054287642240524
1507479516.694917,-0.050129786133766174,-0.11990679800510406
1507479516.73504,-0.04893305525183678,-0.11704442650079727
1507479516.774668,-0.031100187450647354,-0.07439038902521133
1507479516.794798,-0.030754629522562027,-0.07274647802114487
1507479516.835114,-0.030322683975100517,-0.07071742415428162
1507479516.874761,-0.030063513666391373,-0.06951375305652618
