time,actual,proposed
1507479502.434935,0.0,0.0
1507479502.47507,0.0,0.0
1507479502.503742,0.0,0.0
1507479502.528695,0.0,0.0
1507479502.576193,0.0,0.0
1507479502.59544,0.0,0.0
1507479502.634888,0.0,0.0
1507479502.657496,0.0,0.0
1507479502.694752,0.0,0.0
1507479502.73466,0.0,0.0
1507479502.775842,0.0,0.0
1507479502.794869,0.0,0.0
1507479502.838502,0.0,0.0
1507479502.874515,0.0,0.0
1507479502.898648,0.0,0.0
1507479502.93655,0.0,0.0
1507479502.974909,0.0,0.0
1507479502.995377,0.0,0.0
1507479503.035058,0.0,0.0
1507479503.076464,0.0,0.0
1507479503.094652,0.0,0.0
1507479503.135308,0.0,0.0
1507479503.17518,0.0,0.0
1507479503.195164,0.0,0.0
1507479503.234757,0.0,0.0
1507479503.274922,0.0,0.0
1507479503.294492,0.0,0.0
1507479503.3349,0.0,0.0
1507479503.374829,0.0,0.0
1507479503.40278,0.0,0.0
1507479503.435108,0.0,0.0
1507479503.47468,0.0,0.0
1507479503.495122,0.0,0.0
1507479503.536324,0.0,0.0
1507479503.575147,0.0,0.0
1507479503.595202,0.0,0.0
1507479503.637074,0.0,0.0
1507479503.675063,0.0,0.0
1507479503.694561,0.0,0.0
1507479503.736283,0.0,0.0
1507479503.776605,0.0,0.0
1507479503.794762,0.0,0.0
1507479503.84477,0.0,0.0
1507479503.87453,0.0,0.0
1507479503.894962,0.0,0.0
1507479503.935217,0.0,0.0
1507479503.974539,0.0,0.0
1507479503.994709,0.0,0.0
1507479504.03532,0.0,0.0
1507479504.075051,0.0,0.0
1507479504.094665,0.0,0.0
1507479504.13515,0.0,0.0
1507479504.174575,0.0,0.0
1507479504.194698,0.0,0.0
1507479504.235933,0.0,0.0
1507479504.274686,0.0,0.0
1507479504.294693,0.0,0.0
1507479504.335097,0.0,0.0
1507479504.375126,0.0,0.0
1507479504.394542,0.0,0.0
1507479504.435028,0.0,0.0
1507479504.474752,0.0,0.0
1507479504.495007,0.0,0.0
1507479504.534816,0.0,0.0
1507479504.575078,0.0,0.0
1507479504.597337,0.0,0.0
1507479504.634722,0.0,0.0
1507479504.674662,0.0,0.0
1507479504.698097,0.0,0.0
1507479504.735789,0.0,0.0
1507479504.775507,0.0,0.0
1507479504.795072,0.0,0.0
1507479504.835062,0.0,0.0
1507479504.874914,0.0,0.0
1507479504.894732,0.0,0.0
1507479504.935086,0.0,0.0
1507479504.974523,0.0,0.0
1507479504.998828,0.0,0.0
1507479505.039294,0.0,0.0
1507479505.074993,0.0,0.0
1507479505.095073,0.0,0.0
1507479505.134557,0.0,0.0
1507479505.175449,0.0,0.0
1507479505.196648,0.0,0.0
1507479505.234909,0.0,0.0
1507479505.274555,0.0,0.0
1507479505.294579,0.0,0.0
1507479505.334676,0.0,0.0
1507479505.356931,0.0,0.0
1507479505.394804,0.0,0.0
1507479505.435007,0.0,0.0
1507479505.47487,0.0,0.0
1507479505.494619,0.0,0.0
1507479505.537086,0.0,0.0
1507479505.575112,0.0,0.0
1507479505.594692,0.0,0.0
1507479505.637392,0.0,0.0
1507479505.674715,0.0,0.0
1507479505.694722,0.0,0.0
1507479505.734855,0.0,0.0
1507479505.774996,0.0,0.0
1507479505.794744,0.0,0.0
1507479505.837152,0.0,0.0
1507479505.875547,0.0,0.0
1507479505.894557,0.0,0.0
1507479505.936495,0.0,0.0
1507479505.974596,0.0,0.0
1507479505.994618,0.0,0.0
1507479506.036277,0.0,0.0
1507479506.075844,0.0,0.0
1507479506.09471,0.0,0.0
1507479506.137129,0.0,0.0
1507479506.175877,0.0,0.0
1507479506.195321,0.0,0.0
1507479506.235114,0.0,0.0
1507479506.274798,0.0,0.0
1507479506.294692,0.0,0.0
1507479506.335074,0.0,0.0
1507479506.375026,0.0,0.0
1507479506.39483,0.0,0.0
1507479506.438466,0.0,0.0
1507479506.47489,0.0,0.0
1507479506.500206,0.0,0.0
1507479506.53823,0.0,0.0
1507479506.574954,0.0,0.0
1507479506.594789,0.0,0.0
1507479506.636055,0.0,0.0
1507479506.675294,0.0,0.0
1507479506.694805,0.0,0.0
1507479506.738794,0.0,0.0
1507479506.774668,0.0,0.0
1507479506.79507,0.0,0.0
1507479506.835878,0.0,0.0
1507479506.87465,0.0,0.0
1507479506.897262,0.0,0.0
1507479506.937859,0.0,0.0
1507479506.974808,0.0,0.0
1507479506.99454,0.0,0.0
1507479507.034686,0.0,0.0
1507479507.074628,0.0,0.0
1507479507.097679,0.0,0.0
1507479507.136967,0.0,0.0
1507479507.15919,0.0,0.0
1507479507.195269,0.0,0.0
1507479507.234775,0.0,0.0
1507479507.274894,0.0,0.0
1507479507.295043,0.0,0.0
1507479507.335294,0.0,0.0
1507479507.374666,0.0,0.0
1507479507.394493,0.0,0.0
1507479507.437676,0.0,0.0
1507479507.474582,0.0,0.0
1507479507.49801,0.0,0.0
1507479507.534797,0.0,0.0
1507479507.574533,0.0,0.0
1507479507.594823,0.0,0.0
1507479507.635532,0.0,0.0
1507479507.675659,0.0,0.0
1507479507.697157,0.0,0.0
1507479507.735102,0.0,0.0
1507479507.77496,0.0,0.0
1507479507.794756,0.0,0.0
1507479507.835932,0.0,0.0
1507479507.874909,0.0,0.0
1507479507.897341,0.0,0.0
1507479507.935067,0.0,0.0
1507479507.97526,0.0,0.0
1507479507.994457,0.0,0.0
1507479508.037556,0.0,0.0
1507479508.064202,0.0,0.0
1507479508.09797,0.0,0.0
1507479508.137046,0.0,0.0
1507479508.175286,0.0,0.0
1507479508.194611,0.0,0.0
1507479508.23766,0.0,0.0
1507479508.274545,0.0,0.0
1507479508.294446,0.0,0.0
1507479508.336899,0.0,0.0
1507479508.374903,0.0,0.0
1507479508.401371,0.0,0.0
1507479508.434832,0.0,0.0
1507479508.475374,0.0,0.0
1507479508.494518,0.0,0.0
1507479508.535352,0.0,0.0
1507479508.559714,0.0,0.0
1507479508.594411,0.0,0.0
1507479508.635253,0.0,0.0
1507479508.675515,0.0,0.0
1507479508.694513,0.0,0.0
1507479508.736631,0.0,0.0
1507479508.774771,0.0,0.0
1507479508.794746,0.0,0.0
1507479508.834773,0.0,0.0
1507479508.875205,0.0,0.0
1507479508.895416,0.0,0.0
1507479508.936187,0.0,0.0
1507479508.974677,0.0,0.0
1507479508.995107,0.0,0.0
1507479509.142688,0.0,0.0
1507479509.161957,0.0,0.0
1507479509.202725,0.0,0.0
1507479509.236501,0.0,0.0
1507479509.274843,0.0,0.0
1507479509.294542,0.0,0.0
1507479509.33477,0.0,0.0
1507479509.375891,0.0,0.0
1507479509.394884,0.0,0.0
1507479509.435569,0.0,0.0
1507479509.474947,0.0,0.0
1507479509.495225,0.0,0.0
1507479509.536638,0.0,0.0
1507479509.566068,0.0,0.0
1507479509.594794,0.0,0.0
1507479509.637056,0.0,0.0
1507479509.674984,0.0,0.0
1507479509.694684,0.0,0.0
1507479509.737089,0.0,0.0
1507479509.77485,0.0,0.0
1507479509.794672,0.0,0.0
1507479509.834848,0.0,0.0
1507479509.874624,0.0,0.0
1507479509.894664,0.0,0.0
1507479509.935088,0.0,0.0
1507479509.97501,0.0,0.0
1507479509.994917,0.0,0.0
1507479510.039884,0.0,0.0
1507479510.075175,0.0,0.0
1507479510.094759,0.0,0.0
1507479510.140563,0.0,0.0
1507479510.175436,0.0,0.0
1507479510.194526,0.0,0.0
1507479510.235745,0.0,0.0
1507479510.275194,0.0,0.0
1507479510.294354,0.0,0.0
1507479510.336799,0.0,0.0
1507479510.376201,0.0,0.0
1507479510.394603,0.0,0.0
1507479510.435361,0.0,0.0
1507479510.475119,0.0,0.0
1507479510.494479,0.0,0.0
1507479510.538417,0.0,0.0
1507479510.575137,0.0,0.0
1507479510.596103,0.0,0.0
1507479510.637168,0.0,0.0
1507479510.683762,0.0,0.0
1507479510.694704,0.0,0.0
1507479510.734396,0.0,0.0
1507479510.774904,0.0,0.0
1507479510.794221,0.0,0.0
1507479510.834763,0.0,0.0
1507479510.874512,0.0,0.0
1507479510.894368,0.0,0.0
1507479510.935893,0.0,0.0
1507479510.97495,0.0,0.0
1507479510.994605,0.0,0.0
1507479511.035197,0.0,0.0
1507479511.076497,0.0,0.0
1507479511.094882,0.0,0.0
1507479511.13891,0.0,0.0
1507479511.177474,0.0,0.0
1507479511.194617,0.0,0.0
1507479511.23426,0.0,0.0
1507479511.349605,0.0,0.0
1507479511.358801,0.0,0.0
1507479511.394519,0.0,0.0
1507479511.434548,0.0,0.0
1507479511.475671,0.0,0.0
1507479511.49455,0.0,0.0
1507479511.535564,0.0,0.0
1507479511.575051,0.0,0.0
1507479511.594321,0.0,0.0
1507479511.634663,0.0,0.0
1507479511.674889,0.0,0.0
1507479511.695622,0.0,0.0
1507479511.735109,0.0,0.0
1507479511.774536,0.0,0.0
1507479511.794357,0.0,0.0
1507479511.835072,0.0,0.0
1507479511.874995,0.0,0.0
1507479511.894585,0.0,0.0
1507479511.934893,0.0,0.0
1507479511.974736,0.0,0.0
1507479511.994815,0.0,0.0
1507479512.035034,0.0,0.0
1507479512.075229,0.0,0.0
1507479512.094889,0.0,0.0
1507479512.135129,0.0,0.0
1507479512.174743,0.0,0.0
1507479512.203644,0.0,0.0
1507479512.234641,0.0,0.0
1507479512.275062,0.0,0.0
1507479512.294571,0.0,0.0
1507479512.335418,0.0,0.0
1507479512.375179,0.0,0.0
1507479512.394481,0.0,0.0
1507479512.436167,0.0,0.0
1507479512.47534,0.0,0.0
1507479512.497061,0.0,0.0
1507479512.537063,0.0,0.0
1507479512.575457,0.0,0.0
1507479512.594654,0.0,0.0
1507479512.637595,0.0,0.0
1507479512.67506,0.0,0.0
1507479512.694528,0.0,0.0
1507479512.736022,0.0,0.0
1507479512.775618,0.0,0.0
1507479512.794915,0.0,0.0
1507479512.837955,0.0,0.0
1507479512.874865,0.0,0.0
1507479512.898605,0.0,0.0
1507479512.937902,0.0,0.0
1507479512.974996,0.0,0.0
1507479512.997984,0.0,0.0
1507479513.036999,0.0,0.0
1507479513.074782,0.0,0.0
1507479513.094225,0.0,0.0
1507479513.170877,0.0,0.0
1507479513.193553,0.0,0.0
1507479513.805677,0.0,0.0
1507479513.824761,0.0,0.0
1507479513.85703,0.25,0.0
1507479513.895437,0.25,0.0
1507479513.934906,0.25,0.0
1507479513.974898,0.25,0.0
1507479513.994276,0.25,0.0
1507479514.034588,0.25,0.0
1507479514.0757,0.25,0.0
1507479514.096055,0.25,0.0
1507479514.135539,0.25,0.0
1507479514.174867,0.25,0.0
1507479514.194652,0.25,0.0
1507479514.234877,0.25,0.0
1507479514.275528,0.25,0.0
1507479514.29726,0.25,0.0
1507479514.335194,0.25,15.906960487365723
1507479514.374953,0.25,35.100975036621094
1507479514.39455,0.25,53.38098907470703
1507479514.434487,0.25,70.79052734375
1507479514.475009,0.25,86.94802856445312
1507479514.494831,0.25,99.3654556274414
1507479514.538886,0.25,112.8742446899414
1507479514.575003,0.25,127.45077514648438
1507479514.594635,0.25,135.24407958984375
1507479514.634766,0.25,144.47561645507812
1507479514.67477,0.25,148.3933868408203
1507479514.696339,0.25,149.49269104003906
1507479514.737158,0.25,151.94546508789062
1507479514.774604,0.25,148.8975067138672
1507479514.794676,0.25,143.5094757080078
1507479514.83486,0.25,140.42410278320312
1507479514.857074,0.25,133.33169555664062
1507479514.895367,0.25,123.40719604492188
1507479514.93664,0.0,115.35069274902344
1507479514.957453,0.0,102.29637145996094
1507479514.994875,0.0,88.83280944824219
1507479515.034744,0.0,77.75691986083984
1507479515.057301,0.0,73.21016693115234
1507479515.09544,0.0,61.59934997558594
1507479515.137767,0.0,51.45713806152344
1507479515.174647,0.0,38.83876037597656
1507479515.194631,0.0,26.575031280517578
1507479515.237068,0.0,16.135122299194336
1507479515.274748,0.0,5.077053546905518
1507479515.297911,0.0,0.0
1507479515.337349,0.0,0.0
1507479515.358058,0.0,0.0
1507479515.394609,0.0,0.0
1507479515.434589,0.0,0.0
1507479515.474569,0.0,0.0
1507479515.49519,0.0,0.0
1507479515.540036,0.0,0.0
1507479515.556537,0.0,0.0
1507479515.595532,0.0,0.0
1507479515.634331,0.0,0.0
1507479515.676181,0.0,0.0
1507479515.694766,0.0,0.0
1507479515.736194,0.0,0.0
1507479515.774942,0.0,0.0
1507479515.795329,0.0,0.0
1507479515.835302,0.0,0.0
1507479515.856537,0.0,0.0
1507479515.895142,0.0,0.0
1507479515.935963,0.0,0.0
1507479515.956861,0.0,0.0
1507479515.996131,0.0,0.0
1507479516.035192,0.0,0.0
1507479516.060136,0.0,0.0
1507479516.096866,0.0,0.0
1507479516.135577,0.0,0.0
1507479516.174563,0.0,0.0
1507479516.194732,0.0,0.0
1507479516.23465,0.0,0.0
1507479516.274612,0.25,0.0
1507479516.294555,0.25,0.0
1507479516.338175,0.25,0.0
1507479516.359325,0.25,0.0
1507479516.394529,0.25,0.0
1507479516.434684,0.25,0.0
1507479516.474914,0.25,0.0
1507479516.494833,0.0,0.0
1507479516.535162,0.0,0.0
1507479516.574966,0.0,0.0
1507479516.59474,0.0,0.0
1507479516.634779,0.0,0.0
1507479516.675019,0.0,0.0
1507479516.694737,0.0,0.0
1507479516.735355,0.0,0.0
1507479516.774501,0.0,0.0
1507479516.794604,0.0,0.0
1507479516.83538,0.0,0.0
1507479516.874675,0.0,0.0
1507479516.895736,0.0,0.0
1507479516.939684,0.0,0.0
1507479516.974671,0.0,0.0
1507479516.994683,0.0,0.0
1507479517.034841,0.0,0.0
1507479517.074829,0.25,0.0
1507479517.097002,0.25,0.0
1507479517.137176,0.25,0.0
1507479517.175428,0.25,0.0
1507479517.199762,0.25,1.5619269609451294
1507479517.234519,0.25,21.439037322998047
1507479517.274817,0.25,40.36962127685547
1507479517.3007,0.25,58.398746490478516
1507479517.33635,0.25,75.56934356689453
1507479517.374876,0.25,91.92228698730469
1507479517.39476,0.25,107.49652862548828
1507479517.458127,0.25,136.45542907714844
1507479517.498638,0.25,149.90902709960938
1507479517.537297,0.25,162.7220001220703
1507479517.5581,0.25,174.92481994628906
1507479517.596542,0.25,186.5465545654297
1507479517.623957,0.25,197.6148681640625
1507479517.685154,0.25,207.42298889160156
1507479517.695037,0.25,217.4971923828125
1507479517.7351,0.25,223.91702270507812
1507479517.757511,0.25,231.27664184570312
1507479517.794772,0.25,234.41636657714844
1507479517.835557,0.25,235.57249450683594
1507479517.88349,0.25,235.27781677246094
1507479517.898644,0.25,236.33956909179688
1507479517.940927,0.25,233.5375213623047
1507479517.974789,0.25,230.3314666748047
1507479517.99617,0.25,227.81983947753906
1507479518.034611,0.10000000149011612,223.1353302001953
1507479518.074727,0.10000000149011612,192.89178466796875
1507479518.097682,0.10000000149011612,184.1560516357422
1507479518.137192,0.10000000149011612,175.83694458007812
1507479518.175001,0.10000000149011612,167.9145965576172
1507479518.194654,0.10000000149011612,160.37014770507812
1507479518.235008,0.10000000149011612,153.18557739257812
1507479518.274803,0.10000000149011612,146.34375
1507479518.295426,0.10000000149011612,139.82833862304688
1507479518.334878,0.10000000149011612,133.6238250732422
1507479518.374552,0.10000000149011612,127.71539306640625
1507479518.394808,0.10000000149011612,122.08893585205078
1507479518.435354,0.10000000149011612,116.73102569580078
1507479518.474495,0.10000000149011612,111.6288833618164
1507479518.495218,0.10000000149011612,106.77033233642578
1507479518.535404,0.10000000149011612,102.14376068115234
1507479518.574601,0.10000000149011612,97.73812866210938
1507479518.59472,0.10000000149011612,93.54290771484375
1507479518.634485,0.10000000149011612,89.548095703125
1507479518.674504,0.10000000149011612,85.74413299560547
1507479518.6957,0.10000000149011612,82.12193298339844
1507479518.736585,0.10000000149011612,78.6728515625
1507479518.756153,0.10000000149011612,75.38863372802734
1507479518.794589,0.10000000149011612,72.26143646240234
1507479518.834781,0.10000000149011612,69.28377532958984
1507479518.875221,0.10000000149011612,66.44853210449219
1507479518.894598,0.10000000149011612,63.748931884765625
1507479518.936832,0.10000000149011612,61.17851638793945
1507479518.974601,0.10000000149011612,58.731117248535156
1507479518.995106,0.10000000149011612,56.40088653564453
1507479519.039457,0.10000000149011612,54.18224334716797
1507479519.074458,0.10000000149011612,52.06987762451172
1507479519.096611,0.10000000149011612,50.0587272644043
1507479519.135952,0.10000000149011612,48.14397048950195
1507479519.17446,0.10000000149011612,46.321022033691406
1507479519.194748,0.10000000149011612,44.58550262451172
1507479519.234985,0.10000000149011612,42.933250427246094
1507479519.274694,0.10000000149011612,41.36030578613281
1507479519.294669,0.10000000149011612,39.86288833618164
1507479519.336418,0.10000000149011612,38.43740463256836
1507479519.375984,0.10000000149011612,37.080421447753906
1507479519.396206,0.10000000149011612,35.7886848449707
1507479519.434322,0.10000000149011612,34.55908966064453
1507479519.474713,0.10000000149011612,33.388668060302734
1507479519.500272,0.10000000149011612,32.27460479736328
1507479519.536107,0.10000000149011612,31.214221954345703
1507479519.574641,0.10000000149011612,30.204957962036133
1507479519.595309,0.10000000149011612,29.244380950927734
1507479519.634772,0.10000000149011612,28.330175399780273
1507479519.676825,0.10000000149011612,27.460126876831055
1507479519.698901,0.10000000149011612,26.632137298583984
1507479519.735502,0.10000000149011612,25.844196319580078
1507479519.774897,0.10000000149011612,25.094402313232422
1507479519.795267,0.10000000149011612,24.380937576293945
1507479519.834227,0.10000000149011612,23.702072143554688
1507479519.875296,0.10000000149011612,23.056163787841797
1507479519.896555,0.10000000149011612,22.44163703918457
1507479519.9366,0.10000000149011612,21.856998443603516
1507479519.956898,0.10000000149011612,21.300825119018555
1507479519.994622,0.10000000149011612,20.77176284790039
1507479520.043296,0.10000000149011612,20.268518447875977
1507479520.075251,0.10000000149011612,19.789865493774414
1507479520.094577,0.10000000149011612,19.33462905883789
1507479520.136242,0.10000000149011612,18.901700973510742
1507479520.175033,0.10000000149011612,18.49001121520996
1507479520.194779,0.10000000149011612,18.098548889160156
1507479520.235389,0.10000000149011612,17.726354598999023
1507479520.274662,0.10000000149011612,17.37251091003418
1507479520.295481,0.10000000149011612,17.03614044189453
1507479520.335004,0.10000000149011612,16.716413497924805
1507479520.375027,0.10000000149011612,16.412540435791016
1507479520.394679,0.10000000149011612,16.123762130737305
1507479520.435728,0.10000000149011612,15.849359512329102
1507479520.474862,0.10000000149011612,15.58864974975586
1507479520.49544,0.10000000149011612,15.340980529785156
1507479520.536921,0.10000000149011612,15.105731010437012
1507479520.574508,0.10000000149011612,14.882308959960938
1507479520.594677,0.10000000149011612,14.670150756835938
1507479520.634568,0.10000000149011612,14.468721389770508
1507479520.674786,0.10000000149011612,14.277510643005371
1507479520.694746,0.10000000149011612,14.096030235290527
1507479520.736885,0.10000000149011612,13.923816680908203
1507479520.774984,0.10000000149011612,13.760430335998535
1507479520.795383,0.10000000149011612,13.605450630187988
1507479520.835234,0.10000000149011612,13.458475112915039
1507479520.875128,0.10000000149011612,13.319125175476074
1507479520.894686,0.10000000149011612,13.18703556060791
1507479520.935187,0.10000000149011612,13.06186294555664
1507479520.974703,0.10000000149011612,12.943276405334473
1507479520.994783,0.10000000149011612,12.830962181091309
1507479521.037253,0.10000000149011612,12.72462272644043
1507479521.074683,0.10000000149011612,12.623971939086914
1507479521.096237,0.10000000149011612,12.528742790222168
1507479521.138394,0.10000000149011612,12.43867301940918
1507479521.175663,0.10000000149011612,12.353516578674316
1507479521.20178,0.10000000149011612,12.273040771484375
1507479521.234907,0.10000000149011612,12.197027206420898
1507479521.278378,0.10000000149011612,12.125253677368164
1507479521.296215,0.10000000149011612,12.057525634765625
1507479521.334567,0.10000000149011612,11.993647575378418
1507479521.358136,0.10000000149011612,11.933436393737793
1507479521.394305,0.10000000149011612,11.876717567443848
1507479521.436505,0.10000000149011612,11.823325157165527
1507479521.474804,0.10000000149011612,11.773102760314941
1507479521.496623,0.10000000149011612,11.725896835327148
1507479521.536448,0.10000000149011612,11.681565284729004
1507479521.574669,0.10000000149011612,11.639969825744629
1507479521.594907,0.10000000149011612,11.600980758666992
1507479521.635072,0.10000000149011612,11.564473152160645
1507479521.674245,0.10000000149011612,11.530329704284668
1507479521.69472,0.10000000149011612,11.498437881469727
1507479521.735934,0.10000000149011612,11.4686918258667
1507479521.774809,0.10000000149011612,11.440986633300781
1507479521.794792,0.10000000149011612,11.415226936340332
1507479521.836467,0.10000000149011612,11.391319274902344
1507479521.875113,0.10000000149011612,11.369175910949707
1507479521.8976,0.10000000149011612,11.348714828491211
1507479521.936665,0.10000000149011612,11.329852104187012
1507479521.975197,0.10000000149011612,11.312512397766113
1507479521.997037,0.10000000149011612,11.296623229980469
1507479522.035242,0.10000000149011612,11.282118797302246
1507479522.058205,0.10000000149011612,11.268930435180664
1507479522.094963,0.10000000149011612,11.25699520111084
1507479522.135213,0.10000000149011612,11.246254920959473
1507479522.175933,0.10000000149011612,11.236651420593262
1507479522.194384,0.10000000149011612,11.228130340576172
1507479522.235048,0.10000000149011612,11.22064208984375
1507479522.275388,0.10000000149011612,11.21413516998291
1507479522.29686,0.10000000149011612,11.208562850952148
1507479522.335245,0.10000000149011612,11.203883171081543
1507479522.374788,0.10000000149011612,11.200052261352539
1507479522.394905,0.10000000149011612,11.197028160095215
1507479522.434772,0.10000000149011612,11.194775581359863
1507479522.476253,0.10000000149011612,11.193254470825195
1507479522.498177,0.10000000149011612,11.192432403564453
1507479522.536517,0.10000000149011612,11.192277908325195
1507479522.575049,0.10000000149011612,11.192753791809082
1507479522.594781,0.10000000149011612,11.193833351135254
1507479522.634528,0.10000000149011612,11.195487976074219
1507479522.656545,0.10000000149011612,11.197687149047852
1507479522.694827,0.10000000149011612,11.200407028198242
1507479522.734636,0.10000000149011612,11.20362377166748
1507479522.774737,0.10000000149011612,11.207311630249023
1507479522.795655,0.10000000149011612,11.21144962310791
1507479522.834676,0.10000000149011612,11.21601676940918
1507479522.878084,0.10000000149011612,11.220991134643555
1507479522.896293,0.10000000149011612,11.226354598999023
1507479522.935113,0.10000000149011612,11.232089042663574
1507479522.974601,0.10000000149011612,11.238176345825195
1507479522.994416,0.10000000149011612,11.244599342346191
1507479523.035185,0.10000000149011612,11.251347541809082
1507479523.075039,0.10000000149011612,11.25839900970459
1507479523.094674,0.10000000149011612,11.265737533569336
1507479523.134846,0.10000000149011612,11.273353576660156
1507479523.175989,0.10000000149011612,11.281229019165039
1507479523.194556,0.10000000149011612,11.289356231689453
1507479523.236032,0.10000000149011612,11.297722816467285
1507479523.274772,0.10000000149011612,11.306315422058105
1507479523.296667,0.10000000149011612,11.315125465393066
1507479523.454862,0.10000000149011612,11.352334976196289
1507479523.460154,0.10000000149011612,11.362082481384277
1507479523.49667,0.10000000149011612,11.371991157531738
1507479523.535519,0.10000000149011612,11.382055282592773
1507479523.575332,0.0,0.0
1507479523.595874,0.0,0.0
1507479523.634976,0.0,0.0
1507479523.683822,0.0,0.0
1507479523.697333,0.0,0.0
1507479523.735268,0.0,0.0
1507479523.756693,0.0,0.0
1507479523.794965,0.0,0.0
1507479523.835312,0.0,0.0
1507479523.875171,0.0,0.0
1507479523.896972,0.0,0.0
1507479523.93764,0.0,0.0
1507479523.974621,0.0,0.0
1507479523.996641,0.0,0.0
1507479524.034725,0.0,0.0
1507479524.075242,0.0,0.0
1507479524.097762,0.0,0.0
1507479524.134853,0.0,0.0
1507479524.174796,0.0,0.0
1507479524.195844,0.0,0.0
1507479524.234984,0.0,0.0
1507479524.275884,0.0,0.0
1507479524.296182,0.0,0.0
1507479524.341105,0.0,0.0
1507479524.374613,0.0,0.0
1507479524.394817,0.0,0.0
1507479524.435184,0.0,0.0
1507479524.475259,0.0,0.0
1507479524.495847,0.0,0.0
1507479524.535222,0.0,0.0
1507479524.574763,0.0,0.0
1507479524.594563,0.0,0.0
1507479524.636854,0.0,0.0
1507479524.674992,0.0,0.0
1507479524.696641,0.0,0.0
1507479524.734925,0.0,0.0
1507479524.77464,0.0,0.0
1507479524.798229,0.0,0.0
1507479524.837896,0.0,0.0
1507479524.875196,0.0,0.0
1507479524.897938,0.0,0.0
1507479524.935223,0.0,0.0
1507479524.974382,0.0,0.0
1507479524.9947,0.0,0.0
1507479525.035054,0.0,0.0
1507479525.075177,0.0,0.0
1507479525.097916,0.0,0.0
1507479525.136401,0.0,0.0
1507479525.174913,0.0,0.0
1507479525.194596,0.0,0.0
1507479525.235613,0.0,0.0
1507479525.275254,0.0,0.0
1507479525.295793,0.0,0.0
1507479525.33646,0.0,0.0
1507479525.375015,0.0,0.0
1507479525.394553,0.0,0.0
1507479525.435147,0.0,0.0
1507479525.475342,0.0,0.0
1507479525.496698,0.0,0.0
1507479525.53528,0.0,0.0
