time,actual,proposed
1507482856.064026,-2.43593430519104,-1.5472034215927124
1507482856.104795,-2.3989944458007812,-1.5158441066741943
1507482856.124403,-2.3989944458007812,-1.5239075422286987
1507482856.162636,-2.4032557010650635,-1.5239075422286987
1507482856.204392,-2.3497300148010254,-1.4928274154663086
1507482856.225336,-2.3497300148010254,-1.4928274154663086
1507482856.264197,-2.353895902633667,-1.4954562187194824
1507482856.307046,-2.319629192352295,-1.471243977546692
1507482856.324254,-2.319629192352295,-1.4738308191299438
1507482856.368349,-2.323727607727051,-1.4764175415039062
1507482856.403882,-2.284560441970825,-1.4466314315795898
1507482856.424965,-2.284560441970825,-1.4516927003860474
1507482856.463917,-2.284560441970825,-1.4516927003860474
1507482856.487708,-2.276702880859375,-1.4467315673828125
1507482856.524108,-2.2925684452056885,-1.456748604774475
1507482856.567406,-2.2925684452056885,-1.456748604774475
1507482856.604607,-2.243894577026367,-1.418732762336731
1507482856.624252,-2.243894577026367,-1.4260132312774658
1507482856.66606,-2.243894577026367,-1.4260132312774658
1507482856.703777,-2.1760170459747314,-1.3784458637237549
1507482856.725593,-2.1760170459747314,-1.3831311464309692
1507482856.764076,-2.1834311485290527,-1.3878161907196045
1507482856.804351,-2.19771671295166,-1.3995274305343628
1507482856.823702,-2.19771671295166,-1.3968425989151
1507482856.864072,-2.212392568588257,-1.4061145782470703
1507482856.904068,-2.195580005645752,-1.4200204610824585
1507482856.923891,-2.195580005645752,-1.3954925537109375
1507482856.963878,-2.1991617679595947,-1.3977556228637695
1507482857.003909,-2.1093342304229736,-1.400018572807312
1507482857.024172,-2.1093342304229736,-1.340981125831604
1507482857.063883,-2.10244083404541,-1.3366225957870483
1507482857.103886,-2.052830696105957,-1.3257254362106323
1507482857.124347,-2.052830696105957,-1.3052482604980469
1507482857.163884,-2.056229591369629,-1.3073980808258057
1507482857.20399,-2.0458121299743652,-1.309547781944275
1507482857.224857,-2.0458121299743652,-1.3008086681365967
1507482857.264338,-2.049165964126587,-1.3029301166534424
1507482857.286808,-2.049165964126587,-1.3029301166534424
1507482857.323828,-2.0185787677764893,-1.2835798263549805
1507482857.372463,-2.0251753330230713,-1.2877533435821533
1507482857.403924,-2.0482635498046875,-1.2919267416000366
1507482857.426961,-2.0482635498046875,-1.3023593425750732
1507482857.464467,-2.0233428478240967,-1.286594033241272
1507482857.495012,-2.0363337993621826,-1.2948126792907715
1507482857.523876,-2.05257248878479,-1.3050849437713623
1507482857.563934,-1.9922449588775635,-1.2669168710708618
1507482857.603832,-2.0142414569854736,-1.2728822231292725
1507482857.623756,-2.0142414569854736,-1.280835509300232
1507482857.663908,-1.909875750541687,-1.2147761583328247
1507482857.703666,-1.9188143014907837,-1.218549370765686
1507482857.723951,-1.9188143014907837,-1.2204358577728271
1507482857.763966,-1.8456403017044067,-1.17409348487854
1507482857.80399,-1.854224681854248,-1.1777187585830688
1507482857.824083,-1.854224681854248,-1.1795313358306885
1507482857.863863,-1.794943928718567,-1.1419728994369507
1507482857.904802,-1.8032411336898804,-1.1454780101776123
1507482857.925109,-1.8032411336898804,-1.147230625152588
1507482857.964141,-1.8049132823944092,-1.1482902765274048
1507482858.004812,-1.8187334537506104,-1.1535444259643555
1507482858.024303,-1.8187334537506104,-1.157046914100647
1507482858.064359,-1.7899740934371948,-1.1388235092163086
1507482858.104365,-1.8035551309585571,-1.142266035079956
1507482858.123943,-1.8035551309585571,-1.1474295854568481
1507482858.164939,-1.8062713146209717,-1.1491507291793823
1507482858.204204,-1.8286291360855103,-1.1615822315216064
1507482858.224808,-1.8286291360855103,-1.1633166074752808
1507482858.263833,-1.8313666582107544,-1.165050983428955
1507482858.304401,-1.8139060735702515,-1.1522729396820068
1507482858.323884,-1.8139060735702515,-1.1539883613586426
1507482858.363815,-1.8139060735702515,-1.1539883613586426
1507482858.40428,-1.7838815450668335,-1.1349624395370483
1507482858.42494,-1.7838815450668335,-1.1349624395370483
1507482858.463778,-1.7838815450668335,-1.1349624395370483
1507482858.504533,-1.7858275175094604,-1.132832407951355
1507482858.524024,-1.7858275175094604,-1.1361957788467407
1507482858.5639,-1.7884809970855713,-1.137877345085144
1507482858.604338,-1.6878020763397217,-1.0724685192108154
1507482858.623601,-1.6878020763397217,-1.0740541219711304
1507482858.664068,-1.6953034400939941,-1.0788108110427856
1507482858.690582,-1.7017688751220703,-1.0829105377197266
1507482858.723575,-1.7017688751220703,-1.0829105377197266
1507482858.764286,-1.7067815065383911,-1.08608877658844
1507482858.805306,-1.6543700695037842,-1.0559333562850952
1507482858.824527,-1.6543700695037842,-1.052851676940918
1507482858.864063,-1.6519407033920288,-1.0513107776641846
1507482858.904684,-1.5869176387786865,-1.0543924570083618
1507482858.923802,-1.5869176387786865,-1.0100605487823486
1507482858.964019,-1.5892378091812134,-1.0115326642990112
1507482859.006018,-1.5897799730300903,-1.0144767761230469
1507482859.024004,-1.5897799730300903,-1.0118767023086548
1507482859.065943,-1.5943881273269653,-1.0148005485534668
1507482859.103943,-1.5375133752822876,-1.019186019897461
1507482859.124139,-1.5375133752822876,-0.9787080883979797
1507482859.163993,-1.5397193431854248,-0.9801082015037537
1507482859.187788,-1.5419251918792725,-0.9815082550048828
1507482859.22453,-1.5692176818847656,-0.9988289475440979
1507482859.264548,-1.571459412574768,-1.0002515316009521
1507482859.286991,-1.575942873954773,-1.003096580505371
1507482859.324187,-1.5371177196502686,-0.9784570336341858
1507482859.364209,-1.539294958114624,-0.9798389077186584
1507482859.404787,-1.5636446475982666,-0.9853662252426147
1507482859.424216,-1.5636446475982666,-0.9952923655509949
1507482859.463965,-1.5658377408981323,-0.9966840744018555
1507482859.504161,-1.5746099948883057,-0.9980757832527161
1507482859.524575,-1.5746099948883057,-1.0022507905960083
1507482859.563609,-1.529062032699585,-0.9733439683914185
1507482859.603937,-1.5333154201507568,-0.974693775177002
1507482859.624029,-1.5333154201507568,-0.9760436415672302
1507482859.664049,-1.4885103702545166,-0.9476016759872437
1507482859.703856,-1.5008630752563477,-0.9502156972885132
1507482859.725117,-1.5008630752563477,-0.9554438591003418
1507482859.763708,-1.4574819803237915,-0.9279009699821472
1507482859.787073,-1.4634634256362915,-0.9316990375518799
1507482859.823925,-1.4674512147903442,-0.9342310428619385
1507482859.864598,-1.4620054960250854,-0.9307732582092285
1507482859.903988,-1.4639917612075806,-0.9320344924926758
1507482859.924146,-1.4639917612075806,-0.9320344924926758
1507482859.964134,-1.4636582136154175,-0.9318227171897888
1507482860.009007,-1.4656442403793335,-0.9318227171897888
1507482860.024701,-1.4656442403793335,-0.933083713054657
1507482860.063956,-1.4631414413452148,-0.9314945340156555
1507482860.08794,-1.467106580734253,-0.934012234210968
1507482860.124047,-1.4710718393325806,-0.9365299344062805
1507482860.164664,-1.4710718393325806,-0.9365299344062805
1507482860.187721,-1.4892433881759644,-0.9480671286582947
1507482860.224307,-1.4972501993179321,-0.9531502723693848
1507482860.263812,-1.5563018321990967,-0.9906325340270996
1507482860.303849,-1.5687522888183594,-0.9932663440704346
1507482860.324664,-1.5687522888183594,-0.9985336065292358
1507482860.363978,-1.5729024410247803,-1.0011672973632812
1507482860.389152,-1.673888921737671,-1.0652309656143188
1507482860.423915,-1.6760884523391724,-1.0666258335113525
1507482860.4639,-1.6804876327514648,-1.0694156885147095
1507482860.504177,-1.7291336059570312,-1.098831057548523
1507482860.523733,-1.7291336059570312,-1.1002602577209473
1507482860.570535,-1.7381511926651,-1.105976939201355
1507482860.587374,-1.7639507055282593,-1.122330665588379
1507482860.624312,-1.7707875967025757,-1.1266639232635498
1507482860.663853,-1.7753456830978394,-1.1295528411865234
1507482860.704339,-1.8182153701782227,-1.1552492380142212
1507482860.723829,-1.8182153701782227,-1.1567187309265137
1507482860.763958,-1.8298109769821167,-1.1640653610229492
1507482860.808942,-1.8764303922653198,-1.1905988454818726
1507482860.824248,-1.8764303922653198,-1.1935962438583374
1507482860.863826,-1.8787964582443237,-1.1950948238372803
1507482860.904998,-1.8786808252334595,-1.2010891437530518
1507482860.92419,-1.8786808252334595,-1.195021629333496
1507482860.964951,-1.8833832740783691,-1.1979997158050537
1507482861.004177,-1.935203194618225,-1.2009779214859009
1507482861.024288,-1.935203194618225,-1.2308120727539062
1507482861.064004,-1.937610149383545,-1.2323359251022339
1507482861.086996,-1.937610149383545,-1.2323359251022339
1507482861.124054,-1.9990367889404297,-1.2712148427963257
1507482861.165558,-2.0064773559570312,-1.2759228944778442
1507482861.204177,-2.1553773880004883,-1.2853385210037231
1507482861.224006,-2.1553773880004883,-1.3700871467590332
1507482861.26423,-2.1632916927337646,-1.375089168548584
1507482861.305026,-2.19876766204834,-1.3867594003677368
1507482861.325506,-2.19876766204834,-1.397506594657898
1507482861.364677,-2.209376811981201,-1.4042093753814697
1507482861.403668,-2.215745449066162,-1.409236192703247
1507482861.42431,-2.215745449066162,-1.4082326889038086
1507482861.465061,-2.2210397720336914,-1.4115772247314453
1507482861.503905,-2.2644221782684326,-1.4165939092636108
1507482861.524603,-2.2644221782684326,-1.4389770030975342
1507482861.564198,-2.2751667499542236,-1.4457616806030273
1507482861.604635,-2.330548048019409,-1.4491537809371948
1507482861.624858,-2.330548048019409,-1.4807223081588745
1507482861.664329,-2.341489791870117,-1.4876275062561035
1507482861.714137,-2.3469605445861816,-1.4910798072814941
1507482861.725019,-2.3469605445861816,-1.4910798072814941
1507482861.764095,-2.4907758235931396,-1.5817747116088867
1507482861.804144,-2.5052571296691895,-1.5854252576828003
1507482861.824828,-2.5052571296691895,-1.5909006595611572
1507482861.86434,-2.626210927963257,-1.6670759916305542
1507482861.904782,-2.6353087425231934,-1.6708935499191284
1507482861.924029,-2.6353087425231934,-1.672802209854126
1507482861.964317,-2.7286407947540283,-1.7315161228179932
1507482862.00428,-2.744304656982422,-1.7374253273010254
1507482862.023982,-2.744304656982422,-1.741364598274231
1507482862.068421,-2.9568023681640625,-1.8748154640197754
1507482862.104577,-2.9668939113616943,-1.8790355920791626
1507482862.124594,-2.9668939113616943,-1.8811455965042114
1507482862.166441,-3.203495979309082,-2.0293567180633545
1507482862.209373,-3.221656322479248,-2.0384442806243896
1507482862.224268,-3.221656322479248,-2.0407161712646484
1507482862.268248,-3.5215847492218018,-2.227963447570801
1507482862.303653,-3.533468246459961,-2.2328999042510986
1507482862.325225,-3.533468246459961,-2.235368013381958
1507482862.364475,-3.7623298168182373,-2.377747058868408
1507482862.405549,-3.7917230129241943,-2.388179063796997
1507482862.424186,-3.7917230129241943,-2.3960015773773193
1507482862.464977,-3.812718152999878,-2.4090359210968018
1507482862.504171,-4.155239582061768,-2.6183204650878906
1507482862.524484,-4.155239582061768,-2.621138095855713
1507482862.564614,-4.16436243057251,-2.62677264213562
1507482862.587374,-4.542218208312988,-2.8594632148742676
1507482862.623946,-4.547176361083984,-2.8625073432922363
1507482862.664344,-4.547176361083984,-2.8625073432922363
1507482862.803656,-4.780495643615723,-3.0054738521575928
1507482862.827609,-5.170845031738281,-3.243381977081299
1507482862.864486,-5.176416397094727,-3.2467658519744873
1507482862.904443,-5.603595733642578,-3.501530170440674
1507482862.924455,-5.603595733642578,-3.5051522254943848
1507482862.965133,-5.615621089935303,-3.512395143508911
1507482863.003997,-5.925680637359619,-3.694760322570801
1507482863.025146,-5.925680637359619,-3.698549270629883
1507482863.063866,-5.938342571258545,-3.7061264514923096
1507482863.103803,-6.271624565124512,-3.8891007900238037
1507482863.12439,-6.271624565124512,-3.904844284057617
1507482863.164101,-6.291491985321045,-3.9166455268859863
1507482863.216114,-6.529360771179199,-3.9284422397613525
1507482863.224095,-6.529360771179199,-4.057539939880371
1507482863.264199,-6.556680679321289,-4.073674201965332
1507482863.288918,-6.577169895172119,-4.085768222808838
1507482863.324987,-6.594151496887207,-4.095787525177002
1507482863.364121,-6.62828254699707,-4.115913391113281
1507482863.403938,-6.853907108306885,-4.132002830505371
1507482863.42414,-6.853907108306885,-4.248560905456543
1507482863.464336,-6.881938934326172,-4.264992713928223
1507482863.504269,-7.043604850769043,-4.28141450881958
1507482863.523901,-7.043604850769043,-4.359546661376953
1507482863.567512,-7.072207927703857,-4.3762383460998535
1507482863.590626,-7.086509704589844,-4.384579658508301
1507482863.624384,-7.2275166511535645,-4.466668128967285
1507482863.664476,-7.2275166511535645,-4.466668128967285
1507482863.689097,-7.26401948928833,-4.487872123718262
1507482863.723896,-7.51625919342041,-4.633875846862793
1507482863.764332,-7.569084644317627,-4.664336204528809
1507482863.790154,-7.599270343780518,-4.681723117828369
1507482863.824763,-7.8875041007995605,-4.847072124481201
1507482863.863894,-7.903123378753662,-4.855996608734131
1507482863.904042,-7.942170143127441,-4.878292083740234
1507482863.92436,-7.942170143127441,-4.878292083740234
1507482863.963935,-8.135557174682617,-4.988374710083008
1507482863.987066,-8.135557174682617,-4.988374710083008
1507482864.025684,-8.159439086914062,-5.00192928314209
1507482864.063872,-8.245620727539062,-5.050771236419678
1507482864.104277,-8.285571098327637,-5.059815406799316
1507482864.124219,-8.285571098327637,-5.073373794555664
1507482864.164657,-8.322120666503906,-5.094030857086182
1507482864.188024,-8.361977577209473,-5.1165337562561035
1507482864.224237,-8.369948387145996,-5.121031284332275
1507482864.265674,-8.518592834472656,-5.204718112945557
1507482864.288101,-8.5266752243042,-5.209258556365967
1507482864.334818,-8.550921440124512,-5.222873687744141
1507482864.364398,-8.323172569274902,-5.094625473022461
1507482864.405455,-8.385930061340332,-5.107914447784424
1507482864.424404,-8.385930061340332,-5.130044937133789
1507482864.46453,-8.161248207092285,-5.002955436706543
1507482864.503333,-8.184087753295898,-5.011592864990234
1507482864.523628,-8.184087753295898,-5.0159101486206055
1507482864.563865,-7.882002353668213,-4.843927383422852
1507482864.603496,-7.911330699920654,-4.848118305206299
1507482864.624006,-7.911330699920654,-4.860684871673584
1507482864.664318,-7.94736385345459,-4.881255626678467
1507482864.703717,-7.537343978881836,-4.635524749755859
1507482864.725805,-7.537343978881836,-4.64603853225708
1507482864.765121,-7.546419143676758,-4.651271820068359
1507482864.788467,-7.30495548248291,-4.511629581451416
1507482864.826309,-7.270925998687744,-4.49188232421875
1507482864.863909,-7.279468059539795,-4.496840953826904
1507482864.999767,-7.2031025886535645,-4.452475070953369
1507482865.024172,-7.133339881896973,-4.4118733406066895
1507482865.063649,-7.123223304748535,-4.405979633331299
1507482865.104116,-6.982618808746338,-4.3348002433776855
1507482865.124615,-6.982618808746338,-4.323920249938965
1507482865.167087,-7.010501384735107,-4.34021520614624
1507482865.203823,-7.1028642654418945,-4.380008220672607
1507482865.224085,-7.1028642654418945,-4.394114971160889
1507482865.266332,-7.094820499420166,-4.389425754547119
1507482865.303426,-7.070035934448242,-4.37497091293335
1507482865.324452,-7.070035934448242,-4.37497091293335
1507482865.363524,-7.084331512451172,-4.383309841156006
1507482865.403564,-6.843318462371826,-4.37497091293335
1507482865.423709,-6.843318462371826,-4.242351055145264
1507482865.463904,-6.8367743492126465,-4.2385125160217285
1507482865.504177,-6.7373046875,-4.2385125160217285
1507482865.524237,-6.7373046875,-4.1800947189331055
1507482865.564901,-6.7548508644104,-4.1904096603393555
1507482865.604087,-6.510745525360107,-4.1904096603393555
1507482865.624152,-6.510745525360107,-4.046540260314941
1507482865.663931,-6.510745525360107,-4.046540260314941
1507482865.704413,-6.210168838500977,-4.043359756469727
1507482865.724089,-6.210168838500977,-3.868307590484619
1507482865.763884,-6.189877033233643,-3.8562331199645996
1507482865.803674,-5.889457702636719,-3.8531973361968994
1507482865.824006,-5.889457702636719,-3.6768622398376465
1507482865.854188,-5.889457702636719,-3.6768622398376465
1507482865.905723,-5.671072006225586,-3.6798417568206787
1507482865.924442,-5.671072006225586,-3.545772075653076
1507482865.963924,-5.666507720947266,-3.5430262088775635
1507482866.004135,-5.37553596496582,-3.5430262088775635
1507482866.024444,-5.37553596496582,-3.367466926574707
1507482866.0641,-5.371252059936523,-3.364874839782715
1507482866.103994,-5.36265754699707,-3.367466926574707
1507482866.124367,-5.36265754699707,-3.3596739768981934
1507482866.164238,-4.9092841148376465,-3.0841476917266846
1507482866.187841,-4.900184154510498,-3.078594446182251
1507482866.2247,-4.895634651184082,-3.075817823410034
1507482866.263955,-4.494040012359619,-2.82987117767334
1507482866.286942,-4.485671043395996,-2.824728488922119
1507482866.324285,-4.477302551269531,-2.8195853233337402
1507482866.364094,-4.086611270904541,-2.5787250995635986
1507482866.404095,-4.086611270904541,-2.5787250995635986
1507482866.424701,-4.086611270904541,-2.5787250995635986
1507482866.463975,-3.7544729709625244,-2.37286639213562
1507482866.486895,-3.757972002029419,-2.375040054321289
1507482866.525096,-3.7544729709625244,-2.37286639213562
1507482866.563964,-3.3019332885742188,-2.0909006595611572
1507482866.58673,-3.2957732677459717,-2.0870513916015625
1507482866.624347,-3.2957732677459717,-2.0870513916015625
1507482866.664531,-2.8973610401153564,-1.8375155925750732
1507482866.705317,-2.891930103302002,-1.8341064453125
1507482866.724016,-2.891930103302002,-1.8341064453125
1507482866.821541,-2.6252553462982178,-1.6664745807647705
1507482867.459058,-2.627720355987549,-1.668026089668274
1507482867.489211,-2.033780097961426,-1.2931971549987793
1507482867.52066,-1.5042370557785034,-2.840336799621582
1507482867.563408,-1.4339053630828857,-2.710554361343384
1507482867.60391,-1.0639028549194336,-2.3370399475097656
1507482867.624109,-1.0639028549194336,-2.0212578773498535
1507482867.663726,-1.0410583019256592,-1.9783774614334106
1507482867.703308,-0.9308133721351624,-1.9559028148651123
1507482867.724962,-0.9308133721351624,-1.882584571838379
1507482867.767344,-0.9217958450317383,-1.8645398616790771
1507482867.804539,-0.7491421103477478,-1.8264268636703491
1507482867.824446,-0.7491421103477478,-1.5180306434631348
1507482867.864676,-0.7313457727432251,-1.4822125434875488
1507482867.903812,-0.6196102499961853,-1.4617371559143066
1507482867.923853,-0.6196102499961853,-1.2569434642791748
1507482867.964032,-0.6046257019042969,-1.2266865968704224
1507482868.003577,-0.5408957004547119,-1.2100409269332886
1507482868.024292,-0.5408957004547119,-1.0978903770446777
1507482868.064031,-0.5269190073013306,-1.0696210861206055
1507482868.103815,-0.4527347683906555,-1.0540695190429688
1507482868.124999,-0.4527347683906555,-0.9194492101669312
1507482868.16465,-0.4389585852622986,-0.8915401101112366
1507482868.189983,-0.4320704936981201,-0.8775832056999207
1507482868.224324,-0.3526351749897003,-0.7561964988708496
1507482868.263968,-0.341565877199173,-0.7324987649917603
1507482868.304068,-0.3257526755332947,-0.7212128043174744
1507482868.324043,-0.3257526755332947,-0.698638379573822
1507482868.364024,-0.29011231660842896,-0.6222964525222778
1507482868.387418,-0.2796148359775543,-0.5998042821884155
1507482868.424037,-0.2691173553466797,-0.5773093104362488
1507482868.463981,-0.24078063666820526,-0.5165737867355347
1507482868.506393,-0.2237997204065323,-0.49697208404541016
1507482868.523769,-0.2237997204065323,-0.48016923666000366
1507482868.564643,-0.17886973917484283,-0.38381922245025635
1507482868.603943,-0.16357868909835815,-0.3678016662597656
1507482868.623858,-0.16357868909835815,-0.351020485162735
1507482868.663916,-0.14657087624073029,-0.31453534960746765
1507482868.706908,-0.13552117347717285,-0.30268263816833496
1507482868.723753,-0.13552117347717285,-0.308494508266449
1507482868.764344,-0.13034434616565704,-0.2967134118080139
1507482868.787527,-0.1268473118543625,-0.2887548804283142
1507482868.824016,-0.1230323538184166,-0.2800726294517517
1507482868.863846,-0.10462529957294464,-0.23817841708660126
1507482868.904207,-0.10133864730596542,-0.23381461203098297
1507482868.924117,-0.10133864730596542,-0.2306976020336151
1507482868.96385,-0.11437248438596725,-0.2603633999824524
1507482869.003704,-0.11250770092010498,-0.2582412660121918
1507482869.02376,-0.11250770092010498,-0.25611916184425354
1507482869.064425,-0.11250770092010498,-0.25611916184425354
1507482869.104128,-0.1074657291173935,-0.2446434646844864
1507482869.123659,-0.1074657291173935,-0.2446434646844864
1507482869.16419,-0.1074657291173935,-0.2446434646844864
1507482869.18939,-0.1024751141667366,-0.2332843691110611
1507482869.225469,-0.1024751141667366,-0.24922752380371094
1507482869.264348,-0.10304128378629684,-0.25060421228408813
1507482869.303719,-0.10317672789096832,-0.25266924500465393
1507482869.326425,-0.10317672789096832,-0.25093355774879456
1507482869.364055,-0.10345558822154999,-0.2516116499900818
1507482869.405889,-0.1061459332704544,-0.2560941278934479
1507482869.424637,-0.1061459332704544,-0.2581534683704376
1507482869.464381,-0.1067105382680893,-0.2595263123512268
1507482869.505907,-0.0929366946220398,-0.22367896139621735
1507482869.524392,-0.0929366946220398,-0.22603312134742737
1507482869.5642,-0.09342073649168015,-0.2272101789712906
1507482869.605951,-0.0983533263206482,-0.2361697107553482
1507482869.624013,-0.0983533263206482,-0.2392047792673111
1507482869.664461,-0.09885258227586746,-0.24041882157325745
1507482869.710016,-0.07163349539041519,-0.17207595705986023
1507482869.725579,-0.07163349539041519,-0.17422670125961304
1507482869.764423,-0.07198723405599594,-0.17508698999881744
1507482869.804401,-0.06369123607873917,-0.17637743055820465
1507482869.824204,-0.06369123607873917,-0.154911071062088
1507482869.864118,-0.0638454481959343,-0.15528611838817596
1507482869.903957,-0.08470607548952103,-0.15603624284267426
1507482869.923784,-0.08470607548952103,-0.20601798593997955
1507482869.964784,-0.08530968427658081,-0.2074858546257019
1507482870.010752,-0.07453195005655289,-0.20944301784038544
1507482870.024957,-0.07453195005655289,-0.1812756210565567
1507482870.066247,-0.07487621158361435,-0.18211284279823303
1507482870.105438,-0.08802631497383118,-0.1825314313173294
1507482870.124133,-0.08802631497383118,-0.2140921950340271
1507482870.1649,-0.08659665286540985,-0.21061553061008453
1507482870.205466,-0.041945382952690125,-0.2046554982662201
1507482870.224078,-0.041945382952690125,-0.10033096373081207
1507482870.264012,-0.04153110459446907,-0.09934006631374359
1507482870.303595,-0.050395723432302475,-0.09611965715885162
1507482870.324802,-0.050395723432302475,-0.12054287642240524
1507482870.363914,-0.050129786133766174,-0.11990679800510406
1507482870.404311,-0.031100187450647354,-0.11704442650079727
1507482870.424226,-0.031100187450647354,-0.07439038902521133
1507482870.463831,-0.030754629522562027,-0.07213345170021057
1507482870.504325,-0.030063513666391373,-0.07031448185443878
1507482870.524141,-0.030063513666391373,-0.06951375305652618
1507482870.564054,-0.011260980740189552,-0.02588849700987339
1507482870.589015,-0.011228528805077076,-0.025813892483711243
1507482870.624026,-0.011260980740189552,-0.025963319465517998
