time,actual,proposed
1507482859.167332,0.0,0.0
1507482859.203724,0.0,0.0
1507482859.22463,0.0,0.0
1507482859.264782,0.0,0.0
1507482859.286788,0.0,0.0
1507482859.323981,0.0,0.0
1507482859.364347,0.0,0.0
1507482859.403832,0.0,0.0
1507482859.424121,0.0,0.0
1507482859.46411,0.0,0.0
1507482859.503919,0.0,0.0
1507482859.524743,0.0,0.0
1507482859.563695,0.0,0.0
1507482859.603756,0.0,0.0
1507482859.623918,0.0,0.0
1507482859.664112,0.0,0.0
1507482859.703759,0.0,0.0
1507482859.724972,0.0,0.0
1507482859.763795,0.0,0.0
1507482859.803899,0.0,0.0
1507482859.825211,0.0,0.0
1507482859.864652,0.0,0.0
1507482859.903809,0.0,0.0
1507482859.924057,0.0,0.0
1507482859.963874,0.0,0.0
1507482860.003933,0.0,0.0
1507482860.02457,0.0,0.0
1507482860.064076,0.0,0.0
1507482860.087828,0.0,0.0
1507482860.124163,0.0,0.0
1507482860.164453,0.0,0.0
1507482860.187507,0.0,0.0
1507482860.224084,0.0,0.0
1507482860.263727,0.0,0.0
1507482860.303624,0.0,0.0
1507482860.324471,0.0,0.0
1507482860.363693,0.0,0.0
1507482860.388206,0.0,0.0
1507482860.42382,0.0,0.0
1507482860.463771,0.0,0.0
1507482860.504085,0.0,0.0
1507482860.523958,0.0,0.0
1507482860.570179,0.0,0.0
1507482860.587245,0.0,0.0
1507482860.624162,0.0,0.0
1507482860.663951,0.0,0.0
1507482860.704146,0.0,0.0
1507482860.723937,0.0,0.0
1507482860.763853,0.0,0.0
1507482860.808573,0.0,0.0
1507482860.823922,0.0,0.0
1507482860.863736,0.0,0.0
1507482860.904579,0.0,0.0
1507482860.924056,0.0,0.0
1507482860.964623,0.0,0.0
1507482861.004251,0.0,0.0
1507482861.024181,0.0,0.0
1507482861.063816,0.0,0.0
1507482861.087123,0.0,0.0
1507482861.123943,0.0,0.0
1507482861.165336,0.0,0.0
1507482861.204068,0.0,0.0
1507482861.22386,0.0,0.0
1507482861.263935,0.0,0.0
1507482861.304652,0.0,0.0
1507482861.325337,0.0,0.0
1507482861.364549,0.0,0.0
1507482861.403811,0.0,0.0
1507482861.424111,0.0,0.0
1507482861.464936,0.0,0.0
1507482861.504056,0.0,0.0
1507482861.524467,0.0,0.0
1507482861.56409,0.0,0.0
1507482861.604373,0.0,0.0
1507482861.624693,0.0,0.0
1507482861.664233,0.0,0.0
1507482861.713559,0.0,0.0
1507482861.724787,0.0,0.0
1507482861.76385,0.0,0.0
1507482861.803954,0.0,0.0
1507482861.82476,0.0,0.0
1507482861.864159,0.0,0.0
1507482861.887182,0.0,0.0
1507482861.923895,0.0,0.0
1507482861.964188,0.0,0.0
1507482862.004067,0.0,0.0
1507482862.024073,0.0,0.0
1507482862.068148,0.0,0.0
1507482862.104476,0.0,0.0
1507482862.124675,0.0,0.0
1507482862.166291,0.0,0.0
1507482862.209187,0.0,0.0
1507482862.224589,0.0,0.0
1507482862.268035,0.0,0.0
1507482862.303901,0.0,0.0
1507482862.324941,0.0,0.0
1507482862.364231,0.0,0.0
1507482862.404043,0.0,0.0
1507482862.424335,0.0,0.0
1507482862.465092,0.0,0.0
1507482862.504005,0.0,0.0
1507482862.524576,0.0,0.0
1507482862.564386,0.0,0.0
1507482862.604222,0.0,0.0
1507482862.624058,0.0,0.0
1507482862.664128,0.0,0.0
1507482862.791825,0.0,0.0
1507482862.826545,0.0,0.0
1507482862.864383,0.0,0.0
1507482862.904148,0.0,0.0
1507482862.924569,0.0,0.0
1507482862.964882,0.0,0.0
1507482863.004131,0.0,0.0
1507482863.025047,0.0,0.0
1507482863.064573,0.0,0.0
1507482863.103962,0.0,0.0
1507482863.124303,0.0,0.0
1507482863.164274,0.0,0.0
1507482863.215768,0.0,0.0
1507482863.224195,0.0,0.0
1507482863.264125,0.0,0.0
1507482863.303901,0.0,0.0
1507482863.325105,0.0,0.0
1507482863.36421,0.0,0.0
1507482863.403841,0.0,0.0
1507482863.424055,0.0,0.0
1507482863.464426,0.0,0.0
1507482863.504074,0.0,0.0
1507482863.523993,0.0,0.0
1507482863.566957,0.0,0.0
1507482863.604323,0.0,0.0
1507482863.624497,0.0,0.0
1507482863.664364,0.0,0.0
1507482863.689197,0.0,0.0
1507482863.72445,0.0,0.0
1507482863.764251,0.0,0.0
1507482863.789712,0.0,0.0
1507482863.824658,0.0,0.0
1507482863.863817,0.0,0.0
1507482863.903817,0.0,0.0
1507482863.924257,0.0,0.0
1507482863.964046,0.0,0.0
1507482864.004035,0.0,0.0
1507482864.025534,0.0,0.0
1507482864.063824,0.0,0.0
1507482864.104035,0.0,0.0
1507482864.124358,0.0,0.0
1507482864.164501,0.0,0.0
1507482864.187817,0.0,0.0
1507482864.224427,0.0,0.0
1507482864.265465,0.0,0.0
1507482864.30446,0.0,0.0
1507482864.333291,0.0,0.0
1507482864.36424,0.0,0.0
1507482864.405071,0.0,0.0
1507482864.424508,0.0,0.0
1507482864.464415,0.0,0.0
1507482864.503591,0.0,0.0
1507482864.5237,0.0,0.0
1507482864.563756,0.0,0.0
1507482864.603657,0.0,0.0
1507482864.623903,0.0,0.0
1507482864.664189,0.0,0.0
1507482864.703817,0.0,0.0
1507482864.725679,0.0,0.0
1507482864.763715,0.0,0.0
1507482864.788348,0.0,0.0
1507482864.826026,0.0,0.0
1507482864.863827,0.0,0.0
1507482864.998891,0.0,0.0
1507482865.024052,0.0,0.0
1507482865.06355,0.0,0.0
1507482865.103839,0.0,0.0
1507482865.124532,0.0,0.0
1507482865.167003,0.0,0.0
1507482865.204072,0.0,0.0
1507482865.223938,0.0,0.0
1507482865.263771,0.0,0.0
1507482865.30366,0.0,0.0
1507482865.324206,0.0,0.0
1507482865.363613,0.0,0.0
1507482865.403664,0.0,0.0
1507482865.423636,0.0,0.0
1507482865.463689,0.0,0.0
1507482865.504075,0.0,0.0
1507482865.524137,0.0,0.0
1507482865.56465,0.0,0.0
1507482865.603954,0.0,0.0
1507482865.624267,0.0,0.0
1507482865.664084,0.0,0.0
1507482865.704241,0.0,0.0
1507482865.724165,0.0,0.0
1507482865.764378,0.0,0.0
1507482865.803926,0.0,0.0
1507482865.823931,0.0,0.0
1507482865.863644,0.0,0.0
1507482865.904777,0.0,0.0
1507482865.9247,0.0,0.0
1507482865.964128,0.0,0.0
1507482866.0043,0.0,0.0
1507482866.024233,0.0,0.0
1507482866.064427,0.0,0.0
1507482866.103708,0.0,0.0
1507482866.124483,0.0,0.0
1507482866.164112,0.0,0.0
1507482866.204026,0.0,0.0
1507482866.224572,0.0,0.0
1507482866.263755,0.0,0.0
1507482866.286742,0.0,0.0
1507482866.324186,0.0,0.0
1507482866.363877,0.0,0.0
1507482866.403995,0.0,0.0
1507482866.424608,0.0,0.0
1507482866.463809,0.0,0.0
1507482866.486804,0.0,0.0
1507482866.524077,0.0,0.0
1507482866.563801,0.0,0.0
1507482866.586543,0.0,0.0
1507482866.624261,0.0,0.0
1507482866.664411,0.0,0.0
1507482866.703813,0.0,0.0
1507482866.723923,0.0,0.0
1507482866.820287,0.0,0.0
1507482867.454944,0.0,0.0
1507482867.488997,0.0,0.0
1507482867.52078,0.25,0.0
1507482867.563503,0.25,0.0
1507482867.603628,0.25,0.0
1507482867.624182,0.25,0.0
1507482867.66358,0.25,0.0
1507482867.703554,0.25,0.0
1507482867.725067,0.25,0.0
1507482867.767164,0.25,0.0
1507482867.804342,0.25,0.0
1507482867.824142,0.25,0.0
1507482867.864512,0.25,0.0
1507482867.904297,0.25,0.0
1507482867.924855,0.25,0.0
1507482867.9638,0.25,0.0
1507482868.003708,0.25,15.906960487365723
1507482868.024085,0.25,35.100975036621094
1507482868.064199,0.25,53.38098907470703
1507482868.103705,0.25,70.79052734375
1507482868.124924,0.25,85.48371887207031
1507482868.164925,0.25,100.85608673095703
1507482868.188163,0.25,110.11512756347656
1507482868.224456,0.25,124.82304382324219
1507482868.26363,0.25,135.38296508789062
1507482868.303892,0.25,140.82943725585938
1507482868.323954,0.25,143.7917938232422
1507482868.363855,0.25,147.73008728027344
1507482868.386998,0.25,146.4862060546875
1507482868.42389,0.25,142.17214965820312
1507482868.463746,0.25,139.9981231689453
1507482868.506305,0.25,133.6571807861328
1507482868.523692,0.25,125.10591888427734
1507482868.564433,0.25,118.46485900878906
1507482868.607041,0.0,106.4826431274414
1507482868.623928,0.0,93.32945251464844
1507482868.664039,0.0,82.66632080078125
1507482868.706688,0.0,68.46340942382812
1507482868.723899,0.0,64.07452392578125
1507482868.764237,0.0,54.74327087402344
1507482868.787239,0.0,42.63570785522461
1507482868.823933,0.0,30.106538772583008
1507482868.863941,0.0,19.567623138427734
1507482868.903653,0.0,8.675909996032715
1507482868.923988,0.0,0.0
1507482868.963757,0.0,0.0
1507482869.007277,0.0,0.0
1507482869.023835,0.0,0.0
1507482869.06451,0.0,0.0
1507482869.104012,0.0,0.0
1507482869.123815,0.0,0.0
1507482869.164098,0.0,0.0
1507482869.189274,0.0,0.0
1507482869.225168,0.0,0.0
1507482869.264251,0.0,0.0
1507482869.305028,0.0,0.0
1507482869.325469,0.0,0.0
1507482869.364293,0.0,0.0
1507482869.405078,0.0,0.0
1507482869.424382,0.0,0.0
1507482869.464097,0.0,0.0
1507482869.505816,0.0,0.0
1507482869.524141,0.0,0.0
1507482869.564097,0.0,0.0
1507482869.605673,0.0,0.0
1507482869.623886,0.0,0.0
1507482869.664298,0.0,0.0
1507482869.709751,0.0,0.0
1507482869.725818,0.0,0.0
1507482869.764817,0.0,0.0
1507482869.804241,0.0,0.0
1507482869.823895,0.0,0.0
1507482869.863876,0.0,0.0
1507482869.903843,0.0,0.0
1507482869.923885,0.25,0.0
1507482869.964566,0.25,0.0
1507482869.987565,0.25,0.0
1507482870.024876,0.25,0.0
1507482870.065906,0.25,0.0
1507482870.105172,0.25,0.0
1507482870.123912,0.25,0.0
1507482870.164808,0.0,0.0
1507482870.205161,0.0,0.0
1507482870.2242,0.0,0.0
1507482870.263856,0.0,0.0
1507482870.303689,0.0,0.0
1507482870.324163,0.0,0.0
1507482870.363666,0.0,0.0
1507482870.404471,0.0,0.0
1507482870.423939,0.0,0.0
1507482870.464102,0.0,0.0
1507482870.504453,0.0,0.0
1507482870.523887,0.0,0.0
1507482870.563802,0.0,0.0
1507482870.588908,0.0,0.0
1507482870.623928,0.0,0.0
1507482870.664034,0.0,0.0
1507482870.703998,0.25,0.0
1507482870.723936,0.25,0.0
1507482870.763862,0.25,0.0
1507482870.803625,0.25,0.0
1507482870.824789,0.25,0.0
1507482870.863926,0.25,0.09480014443397522
1507482870.903663,0.25,20.04177474975586
1507482870.924099,0.25,39.03889083862305
1507482870.963856,0.25,57.131385803222656
1507482871.003865,0.25,74.36233520507812
1507482871.024161,0.25,90.77275848388672
1507482871.064621,0.25,106.4017333984375
1507482871.10766,0.25,121.28646850585938
1507482871.125836,0.25,135.46241760253906
1507482871.164453,0.25,148.96331787109375
1507482871.207643,0.25,161.82130432128906
1507482871.226613,0.25,174.0670166015625
1507482871.273276,0.25,185.72959899902344
1507482871.304033,0.25,196.83682250976562
1507482871.334327,0.25,207.41513061523438
1507482871.36375,0.25,215.1675262451172
1507482871.406861,0.25,220.76632690429688
1507482871.432184,0.25,227.3467254638672
1507482871.463732,0.25,229.33010864257812
1507482871.50391,0.25,230.44949340820312
1507482871.532747,0.25,232.20928955078125
1507482871.563957,0.25,230.3619842529297
1507482871.590623,0.25,227.6922149658203
1507482871.623974,0.25,226.3077850341797
1507482871.663841,0.25,221.67965698242188
1507482871.704003,0.10000000149011612,191.1719970703125
1507482871.723771,0.10000000149011612,182.4678497314453
1507482871.764574,0.10000000149011612,174.17881774902344
1507482871.803652,0.10000000149011612,166.28512573242188
1507482871.824164,0.10000000149011612,158.7679443359375
1507482871.864057,0.10000000149011612,151.60935974121094
1507482871.904372,0.10000000149011612,144.7922821044922
1507482871.924069,0.10000000149011612,138.30044555664062
1507482871.96367,0.10000000149011612,132.11837768554688
1507482872.004065,0.10000000149011612,126.23131561279297
1507482872.023925,0.10000000149011612,120.6252212524414
1507482872.06425,0.10000000149011612,115.28670501708984
1507482872.104183,0.10000000149011612,110.20303344726562
1507482872.123788,0.10000000149011612,105.36206817626953
1507482872.164665,0.10000000149011612,100.75224304199219
1507482872.204262,0.10000000149011612,96.36256408691406
1507482872.224013,0.10000000149011612,92.18254089355469
1507482872.263902,0.10000000149011612,88.20218658447266
1507482872.305078,0.10000000149011612,84.4120101928711
1507482872.323896,0.10000000149011612,80.80294036865234
1507482872.365763,0.10000000149011612,77.36634826660156
1507482872.405531,0.10000000149011612,74.09403991699219
1507482872.425547,0.10000000149011612,70.97817993164062
1507482872.464611,0.10000000149011612,68.01131439208984
1507482872.504305,0.10000000149011612,65.18635559082031
1507482872.524495,0.10000000149011612,62.496543884277344
1507482872.565015,0.10000000149011612,59.93544387817383
1507482872.604597,0.10000000149011612,57.49692916870117
1507482872.623869,0.10000000149011612,55.1751594543457
1507482872.664561,0.10000000149011612,52.964576721191406
1507482872.688597,0.10000000149011612,50.85988235473633
1507482872.723613,0.10000000149011612,48.85603713989258
1507482872.763933,0.10000000149011612,46.948246002197266
1507482872.804094,0.10000000149011612,45.13192367553711
1507482872.8239,0.10000000149011612,43.40271759033203
1507482872.863841,0.10000000149011612,41.7564811706543
1507482872.903978,0.10000000149011612,40.18926239013672
1507482872.924006,0.10000000149011612,38.697296142578125
1507482872.967664,0.10000000149011612,37.277008056640625
1507482873.003962,0.10000000149011612,35.92497634887695
1507482873.02518,0.10000000149011612,34.6379508972168
1507482873.063951,0.10000000149011612,33.412841796875
1507482873.104374,0.10000000149011612,32.24669647216797
1507482873.124127,0.10000000149011612,31.136703491210938
1507482873.167018,0.10000000149011612,30.0801944732666
1507482873.204054,0.10000000149011612,29.074621200561523
1507482873.224046,0.10000000149011612,28.1175594329834
1507482873.265272,0.10000000149011612,27.206697463989258
1507482873.303848,0.10000000149011612,26.3398380279541
1507482873.326042,0.10000000149011612,25.514881134033203
1507482873.365209,0.10000000149011612,24.72983169555664
1507482873.403992,0.10000000149011612,23.982791900634766
1507482873.424117,0.10000000149011612,23.27195167541504
1507482873.463373,0.10000000149011612,22.595584869384766
1507482873.503838,0.10000000149011612,21.95205307006836
1507482873.524527,0.10000000149011612,21.33979034423828
1507482873.564227,0.10000000149011612,20.75731086730957
1507482873.606189,0.10000000149011612,20.20319366455078
1507482873.624002,0.10000000149011612,19.67608642578125
1507482873.663746,0.10000000149011612,19.174705505371094
1507482873.692792,0.10000000149011612,18.697826385498047
1507482873.724495,0.10000000149011612,18.244281768798828
1507482873.763861,0.10000000149011612,17.812963485717773
1507482873.80398,0.10000000149011612,17.40281105041504
1507482873.824118,0.10000000149011612,17.01280975341797
1507482873.864187,0.10000000149011612,16.642005920410156
1507482873.903628,0.10000000149011612,16.289485931396484
1507482873.924069,0.10000000149011612,15.954378128051758
1507482873.963946,0.10000000149011612,15.635851860046387
1507482874.004483,0.10000000149011612,15.333121299743652
1507482874.02446,0.10000000149011612,15.045431137084961
1507482874.064536,0.10000000149011612,14.772066116333008
1507482874.104042,0.10000000149011612,14.512346267700195
1507482874.124349,0.10000000149011612,14.265619277954102
1507482874.165956,0.10000000149011612,14.031269073486328
1507482874.203676,0.10000000149011612,13.808701515197754
1507482874.223799,0.10000000149011612,13.597359657287598
1507482874.264165,0.10000000149011612,13.39670467376709
1507482874.303463,0.10000000149011612,13.206231117248535
1507482874.324122,0.10000000149011612,13.025453567504883
1507482874.364198,0.10000000149011612,12.853913307189941
1507482874.404173,0.10000000149011612,12.69116497039795
1507482874.424856,0.10000000149011612,12.53679370880127
1507482874.464911,0.10000000149011612,12.390398025512695
1507482874.50457,0.10000000149011612,12.251602172851562
1507482874.524104,0.10000000149011612,12.120038032531738
1507482874.563978,0.10000000149011612,11.995365142822266
1507482874.604764,0.10000000149011612,11.877256393432617
1507482874.623969,0.10000000149011612,11.765395164489746
1507482874.664338,0.10000000149011612,11.659485816955566
1507482874.704008,0.10000000149011612,11.559247016906738
1507482874.723928,0.10000000149011612,11.464409828186035
1507482874.764012,0.10000000149011612,11.374711036682129
1507482874.787616,0.10000000149011612,11.289908409118652
1507482874.82494,0.10000000149011612,11.209770202636719
1507482874.864995,0.10000000149011612,11.134073257446289
1507482874.904126,0.10000000149011612,11.062606811523438
1507482874.927705,0.10000000149011612,10.995173454284668
1507482874.963749,0.10000000149011612,10.931572914123535
1507482875.007707,0.10000000149011612,10.871625900268555
1507482875.023452,0.10000000149011612,10.815160751342773
1507482875.064419,0.10000000149011612,10.762009620666504
1507482875.103826,0.10000000149011612,10.712018966674805
1507482875.123905,0.10000000149011612,10.665029525756836
1507482875.163677,0.10000000149011612,10.620903968811035
1507482875.203791,0.10000000149011612,10.579505920410156
1507482875.224029,0.10000000149011612,10.540703773498535
1507482875.264326,0.10000000149011612,10.504379272460938
1507482875.304053,0.10000000149011612,10.470406532287598
1507482875.323584,0.10000000149011612,10.438675880432129
1507482875.36418,0.10000000149011612,10.409082412719727
1507482875.403862,0.10000000149011612,10.381526947021484
1507482875.424143,0.10000000149011612,10.35590648651123
1507482875.465414,0.10000000149011612,10.332131385803223
1507482875.503947,0.10000000149011612,10.310115814208984
1507482875.524357,0.10000000149011612,10.289774894714355
1507482875.563805,0.10000000149011612,10.271026611328125
1507482875.603754,0.10000000149011612,10.253800392150879
1507482875.624557,0.10000000149011612,10.238018035888672
1507482875.664,0.10000000149011612,10.223612785339355
1507482875.707557,0.10000000149011612,10.210517883300781
1507482875.725012,0.10000000149011612,10.1986722946167
1507482875.76407,0.10000000149011612,10.188021659851074
1507482875.804419,0.10000000149011612,10.178499221801758
1507482875.825231,0.10000000149011612,10.17005729675293
1507482875.86394,0.10000000149011612,10.162641525268555
1507482875.90413,0.10000000149011612,10.156205177307129
1507482875.92425,0.10000000149011612,10.150700569152832
1507482875.965024,0.10000000149011612,10.146082878112793
1507482876.003997,0.10000000149011612,10.142314910888672
1507482876.023683,0.10000000149011612,10.139348983764648
1507482876.064572,0.10000000149011612,10.137150764465332
1507482876.103806,0.10000000149011612,10.135682106018066
1507482876.124731,0.10000000149011612,10.134912490844727
1507482876.163687,0.10000000149011612,10.134800910949707
1507482876.204069,0.10000000149011612,10.135320663452148
1507482876.223875,0.10000000149011612,10.136441230773926
1507482876.263932,0.10000000149011612,10.138138771057129
1507482876.305869,0.10000000149011612,10.14037799835205
1507482876.324173,0.10000000149011612,10.143136024475098
1507482876.36414,0.10000000149011612,10.146391868591309
1507482876.404197,0.10000000149011612,10.150118827819824
1507482876.424035,0.10000000149011612,10.154290199279785
1507482876.464261,0.10000000149011612,10.15888786315918
1507482876.503996,0.10000000149011612,10.16389274597168
1507482876.527299,0.10000000149011612,10.169285774230957
1507482876.564314,0.10000000149011612,10.175046920776367
1507482876.604519,0.10000000149011612,10.181160926818848
1507482876.624032,0.10000000149011612,10.187607765197754
1507482876.663715,0.10000000149011612,10.19437313079834
1507482876.704834,0.10000000149011612,10.201443672180176
1507482876.723898,0.10000000149011612,10.20880126953125
1507482876.764144,0.10000000149011612,10.216434478759766
1507482876.803844,0.10000000149011612,10.224332809448242
1507482876.825331,0.10000000149011612,10.232478141784668
1507482876.86438,0.10000000149011612,10.240860939025879
1507482876.904567,0.10000000149011612,10.249471664428711
1507482876.923919,0.10000000149011612,10.25829792022705
1507482876.963603,0.10000000149011612,10.267330169677734
1507482877.104181,0.10000000149011612,10.305317878723145
1507482877.122244,0.10000000149011612,10.315238952636719
1507482877.164324,0.10000000149011612,10.32531452178955
1507482877.204094,0.0,10.335535049438477
1507482877.224468,0.0,0.0
1507482877.263773,0.0,0.0
1507482877.304062,0.0,0.0
1507482877.333105,0.0,0.0
1507482877.363709,0.0,0.0
1507482877.405958,0.0,0.0
1507482877.424282,0.0,0.0
1507482877.464054,0.0,0.0
1507482877.504791,0.0,0.0
1507482877.524695,0.0,0.0
1507482877.563857,0.0,0.0
1507482877.586974,0.0,0.0
1507482877.623812,0.0,0.0
1507482877.663842,0.0,0.0
1507482877.703503,0.0,0.0
1507482877.724447,0.0,0.0
1507482877.764016,0.0,0.0
1507482877.804025,0.0,0.0
1507482877.824291,0.0,0.0
1507482877.86378,0.0,0.0
1507482877.903946,0.0,0.0
1507482877.925273,0.0,0.0
1507482877.964374,0.0,0.0
1507482877.990433,0.0,0.0
1507482878.024223,0.0,0.0
1507482878.063766,0.0,0.0
1507482878.103871,0.0,0.0
1507482878.124536,0.0,0.0
1507482878.164775,0.0,0.0
1507482878.204105,0.0,0.0
1507482878.22388,0.0,0.0
1507482878.263714,0.0,0.0
1507482878.303744,0.0,0.0
1507482878.32383,0.0,0.0
1507482878.363884,0.0,0.0
1507482878.404143,0.0,0.0
1507482878.423675,0.0,0.0
1507482878.46374,0.0,0.0
1507482878.486814,0.0,0.0
1507482878.524776,0.0,0.0
1507482878.563702,0.0,0.0
1507482878.604007,0.0,0.0
1507482878.623824,0.0,0.0
1507482878.663646,0.0,0.0
1507482878.704212,0.0,0.0
1507482878.724418,0.0,0.0
1507482878.76382,0.0,0.0
1507482878.80419,0.0,0.0
1507482878.824021,0.0,0.0
1507482878.864138,0.0,0.0
1507482878.903799,0.0,0.0
1507482878.924463,0.0,0.0
1507482878.964115,0.0,0.0
1507482879.003895,0.0,0.0
1507482879.024156,0.0,0.0
1507482879.063714,0.0,0.0
1507482879.105059,0.0,0.0
1507482879.124581,0.0,0.0
1507482879.163969,0.0,0.0
1507482879.204795,0.0,0.0
1507482879.224862,0.0,0.0
1507482879.263812,0.0,0.0
