time,actual,proposed
1507482855.890885,0.02500000037252903,0.02500000037252903
1507482855.923839,0.02500000037252903,0.02500000037252903
1507482855.964001,0.02500000037252903,0.02500000037252903
1507482856.004051,0.02500000037252903,0.02500000037252903
1507482856.023782,0.02500000037252903,0.02500000037252903
1507482856.063851,0.02500000037252903,0.02500000037252903
1507482856.104398,0.02500000037252903,0.02500000037252903
1507482856.12454,0.02500000037252903,0.02500000037252903
1507482856.16245,0.02500000037252903,0.02500000037252903
1507482856.20428,0.02500000037252903,0.02500000037252903
1507482856.225228,0.02500000037252903,0.02500000037252903
1507482856.2641,0.02500000037252903,0.02500000037252903
1507482856.307167,0.02500000037252903,0.02500000037252903
1507482856.323995,0.02500000037252903,0.02500000037252903
1507482856.368226,0.02500000037252903,0.02500000037252903
1507482856.403716,0.02500000037252903,0.02500000037252903
1507482856.425066,0.02500000037252903,0.02500000037252903
1507482856.463831,0.02500000037252903,0.02500000037252903
1507482856.487758,0.02500000037252903,0.02500000037252903
1507482856.524223,0.02500000037252903,0.02500000037252903
1507482856.567287,0.02500000037252903,0.02500000037252903
1507482856.604771,0.02500000037252903,0.02500000037252903
1507482856.624352,0.02500000037252903,0.02500000037252903
1507482856.663693,0.02500000037252903,0.02500000037252903
1507482856.703562,0.02500000037252903,0.02500000037252903
1507482856.725495,0.02500000037252903,0.02500000037252903
1507482856.764197,0.02500000037252903,0.02500000037252903
1507482856.804545,0.02500000037252903,0.02500000037252903
1507482856.823617,0.02500000037252903,0.02500000037252903
1507482856.863988,0.02500000037252903,0.02500000037252903
1507482856.903804,0.02500000037252903,0.02500000037252903
1507482856.923793,0.02500000037252903,0.02500000037252903
1507482856.963799,0.02500000037252903,0.02500000037252903
1507482857.003624,0.02500000037252903,0.02500000037252903
1507482857.023787,0.02500000037252903,0.02500000037252903
1507482857.06396,0.02500000037252903,0.02500000037252903
1507482857.103753,0.02500000037252903,0.02500000037252903
1507482857.123579,0.02500000037252903,0.02500000037252903
1507482857.163644,0.02500000037252903,0.02500000037252903
1507482857.204095,0.02500000037252903,0.02500000037252903
1507482857.224782,0.02500000037252903,0.02500000037252903
1507482857.264062,0.02500000037252903,0.02500000037252903
1507482857.303996,0.02500000037252903,0.02500000037252903
1507482857.323922,0.02500000037252903,0.02500000037252903
1507482857.372349,0.02500000037252903,0.02500000037252903
1507482857.403766,0.02500000037252903,0.02500000037252903
1507482857.426304,0.02500000037252903,0.02500000037252903
1507482857.464175,0.02500000037252903,0.02500000037252903
1507482857.494645,0.02500000037252903,0.02500000037252903
1507482857.524019,0.02500000037252903,0.02500000037252903
1507482857.564121,0.02500000037252903,0.02500000037252903
1507482857.603575,0.02500000037252903,0.02500000037252903
1507482857.623825,0.02500000037252903,0.02500000037252903
1507482857.663578,0.02500000037252903,0.02500000037252903
1507482857.703586,0.02500000037252903,0.02500000037252903
1507482857.724023,0.02500000037252903,0.02500000037252903
1507482857.763767,0.02500000037252903,0.02500000037252903
1507482857.803881,0.02500000037252903,0.02500000037252903
1507482857.824299,0.02500000037252903,0.02500000037252903
1507482857.863694,0.02500000037252903,0.02500000037252903
1507482857.904628,0.02500000037252903,0.02500000037252903
1507482857.923847,0.02500000037252903,0.02500000037252903
1507482857.963862,0.02500000037252903,0.02500000037252903
1507482858.00494,0.02500000037252903,0.02500000037252903
1507482858.024146,0.02500000037252903,0.02500000037252903
1507482858.064614,0.02500000037252903,0.02500000037252903
1507482858.104201,0.02500000037252903,0.02500000037252903
1507482858.124073,0.02500000037252903,0.02500000037252903
1507482858.164613,0.02500000037252903,0.02500000037252903
1507482858.204057,0.02500000037252903,0.02500000037252903
1507482858.224463,0.02500000037252903,0.02500000037252903
1507482858.263604,0.02500000037252903,0.02500000037252903
1507482858.304262,0.02500000037252903,0.02500000037252903
1507482858.323788,0.02500000037252903,0.02500000037252903
1507482858.36368,0.02500000037252903,0.02500000037252903
1507482858.404452,0.02500000037252903,0.02500000037252903
1507482858.424791,0.02500000037252903,0.02500000037252903
1507482858.463578,0.02500000037252903,0.02500000037252903
1507482858.50446,0.02500000037252903,0.02500000037252903
1507482858.524104,0.02500000037252903,0.02500000037252903
1507482858.563962,0.02500000037252903,0.02500000037252903
1507482858.60408,0.02500000037252903,0.02500000037252903
1507482858.623711,0.02500000037252903,0.02500000037252903
1507482858.66394,0.02500000037252903,0.02500000037252903
1507482858.689214,0.02500000037252903,0.02500000037252903
1507482858.723902,0.02500000037252903,0.02500000037252903
1507482858.764401,0.02500000037252903,0.02500000037252903
1507482858.805103,0.02500000037252903,0.02500000037252903
1507482858.824233,0.02500000037252903,0.02500000037252903
1507482858.863756,0.02500000037252903,0.02500000037252903
1507482858.904319,0.02500000037252903,0.02500000037252903
1507482858.923723,0.02500000037252903,0.02500000037252903
1507482858.963904,0.02500000037252903,0.02500000037252903
1507482859.005787,0.02500000037252903,0.02500000037252903
1507482859.023864,0.02500000037252903,0.02500000037252903
1507482859.066094,0.02500000037252903,0.02500000037252903
1507482859.103559,0.02500000037252903,0.02500000037252903
1507482859.12423,0.02500000037252903,0.02500000037252903
1507482859.163869,0.02500000037252903,0.02500000037252903
1507482859.187584,0.02500000037252903,0.02500000037252903
1507482859.223773,0.02500000037252903,0.02500000037252903
1507482859.264019,0.02500000037252903,0.02500000037252903
1507482859.28689,0.02500000037252903,0.02500000037252903
1507482859.32408,0.02500000037252903,0.02500000037252903
1507482859.363568,0.02500000037252903,0.02500000037252903
1507482859.404914,0.02500000037252903,0.02500000037252903
1507482859.423456,0.02500000037252903,0.02500000037252903
1507482859.463903,0.02500000037252903,0.02500000037252903
1507482859.504079,0.02500000037252903,0.02500000037252903
1507482859.523915,0.02500000037252903,0.02500000037252903
1507482859.563531,0.02500000037252903,0.02500000037252903
1507482859.603854,0.02500000037252903,0.02500000037252903
1507482859.623702,0.02500000037252903,0.02500000037252903
1507482859.663961,0.02500000037252903,0.02500000037252903
1507482859.703961,0.02500000037252903,0.02500000037252903
1507482859.725054,0.02500000037252903,0.02500000037252903
1507482859.7636,0.02500000037252903,0.02500000037252903
1507482859.787188,0.02500000037252903,0.02500000037252903
1507482859.823829,0.02500000037252903,0.02500000037252903
1507482859.864768,0.02500000037252903,0.02500000037252903
1507482859.903896,0.02500000037252903,0.02500000037252903
1507482859.923731,0.02500000037252903,0.02500000037252903
1507482859.964009,0.02500000037252903,0.02500000037252903
1507482860.004084,0.02500000037252903,0.02500000037252903
1507482860.024437,0.02500000037252903,0.02500000037252903
1507482860.063778,0.02500000037252903,0.02500000037252903
1507482860.088069,0.02500000037252903,0.02500000037252903
1507482860.123951,0.02500000037252903,0.02500000037252903
1507482860.164574,0.02500000037252903,0.02500000037252903
1507482860.187623,0.02500000037252903,0.02500000037252903
1507482860.224191,0.02500000037252903,0.02500000037252903
1507482860.263593,0.02500000037252903,0.02500000037252903
1507482860.303728,0.02500000037252903,0.02500000037252903
1507482860.324574,0.02500000037252903,0.02500000037252903
1507482860.363819,0.02500000037252903,0.02500000037252903
1507482860.389034,0.02500000037252903,0.02500000037252903
1507482860.423632,0.02500000037252903,0.02500000037252903
1507482860.464,0.02500000037252903,0.02500000037252903
1507482860.503698,0.02500000037252903,0.02500000037252903
1507482860.523848,0.02500000037252903,0.02500000037252903
1507482860.570399,0.02500000037252903,0.02500000037252903
1507482860.587147,0.02500000037252903,0.02500000037252903
1507482860.624052,0.02500000037252903,0.02500000037252903
1507482860.664069,0.02500000037252903,0.02500000037252903
1507482860.704215,0.02500000037252903,0.02500000037252903
1507482860.723721,0.02500000037252903,0.02500000037252903
1507482860.763719,0.02500000037252903,0.02500000037252903
1507482860.808693,0.02500000037252903,0.02500000037252903
1507482860.824041,0.02500000037252903,0.02500000037252903
1507482860.863643,0.02500000037252903,0.02500000037252903
1507482860.904877,0.02500000037252903,0.02500000037252903
1507482860.924272,0.02500000037252903,0.02500000037252903
1507482860.964823,0.02500000037252903,0.02500000037252903
1507482861.004405,0.02500000037252903,0.02500000037252903
1507482861.024063,0.02500000037252903,0.02500000037252903
1507482861.06391,0.02500000037252903,0.02500000037252903
1507482861.086883,0.02500000037252903,0.02500000037252903
1507482861.123511,0.02500000037252903,0.02500000037252903
1507482861.165448,0.02500000037252903,0.02500000037252903
1507482861.204278,0.02500000037252903,0.02500000037252903
1507482861.224156,0.02500000037252903,0.02500000037252903
1507482861.2641,0.02500000037252903,0.02500000037252903
1507482861.304883,0.02500000037252903,0.02500000037252903
1507482861.325653,0.02500000037252903,0.02500000037252903
1507482861.365307,0.02500000037252903,0.02500000037252903
1507482861.403922,0.02500000037252903,0.02500000037252903
1507482861.424221,0.02500000037252903,0.02500000037252903
1507482861.464815,0.02500000037252903,0.02500000037252903
1507482861.503741,0.02500000037252903,0.02500000037252903
1507482861.524336,0.02500000037252903,0.02500000037252903
1507482861.564272,0.02500000037252903,0.02500000037252903
1507482861.604473,0.02500000037252903,0.02500000037252903
1507482861.62456,0.02500000037252903,0.02500000037252903
1507482861.664432,0.02500000037252903,0.02500000037252903
1507482861.713709,0.02500000037252903,0.02500000037252903
1507482861.7249,0.02500000037252903,0.02500000037252903
1507482861.76398,0.02500000037252903,0.02500000037252903
1507482861.786761,0.02500000037252903,0.02500000037252903
1507482861.824621,0.02500000037252903,0.02500000037252903
1507482861.864266,0.02500000037252903,0.02500000037252903
1507482861.887081,0.02500000037252903,0.02500000037252903
1507482861.923674,0.02500000037252903,0.02500000037252903
1507482861.964434,0.02500000037252903,0.02500000037252903
1507482862.004174,0.02500000037252903,0.02500000037252903
1507482862.023905,0.02500000037252903,0.02500000037252903
1507482862.068265,0.02500000037252903,0.02500000037252903
1507482862.104361,0.02500000037252903,0.02500000037252903
1507482862.124404,0.02500000037252903,0.02500000037252903
1507482862.166556,0.02500000037252903,0.02500000037252903
1507482862.204033,0.02500000037252903,0.02500000037252903
1507482862.224439,0.02500000037252903,0.02500000037252903
1507482862.268145,0.02500000037252903,0.02500000037252903
1507482862.303542,0.02500000037252903,0.02500000037252903
1507482862.325075,0.02500000037252903,0.02500000037252903
1507482862.364355,0.02500000037252903,0.02500000037252903
1507482862.387022,0.02500000037252903,0.02500000037252903
1507482862.424078,0.02500000037252903,0.02500000037252903
1507482862.46487,0.02500000037252903,0.02500000037252903
1507482862.504084,0.02500000037252903,0.02500000037252903
1507482862.524183,0.02500000037252903,0.02500000037252903
1507482862.564505,0.02500000037252903,0.02500000037252903
1507482862.586807,0.02500000037252903,0.02500000037252903
1507482862.624191,0.02500000037252903,0.02500000037252903
1507482862.664227,0.02500000037252903,0.02500000037252903
1507482862.798636,0.02500000037252903,0.02500000037252903
1507482862.826416,0.02500000037252903,0.02500000037252903
1507482862.864238,0.02500000037252903,0.02500000037252903
1507482862.904268,0.02500000037252903,0.02500000037252903
1507482862.924332,0.02500000037252903,0.02500000037252903
1507482862.965023,0.02500000037252903,0.02500000037252903
1507482863.003828,0.02500000037252903,0.02500000037252903
1507482863.025247,0.02500000037252903,0.02500000037252903
1507482863.063753,0.02500000037252903,0.02500000037252903
1507482863.103579,0.02500000037252903,0.02500000037252903
1507482863.124195,0.02500000037252903,0.02500000037252903
1507482863.164023,0.02500000037252903,0.02500000037252903
1507482863.21596,0.02500000037252903,0.02500000037252903
1507482863.223935,0.02500000037252903,0.02500000037252903
1507482863.264305,0.02500000037252903,0.02500000037252903
1507482863.288405,0.02500000037252903,0.02500000037252903
1507482863.324812,0.02500000037252903,0.02500000037252903
1507482863.363985,0.02500000037252903,0.02500000037252903
1507482863.403683,0.02500000037252903,0.02500000037252903
1507482863.424226,0.02500000037252903,0.02500000037252903
1507482863.464206,0.02500000037252903,0.02500000037252903
1507482863.504177,0.02500000037252903,0.02500000037252903
1507482863.523792,0.02500000037252903,0.02500000037252903
1507482863.567398,0.02500000037252903,0.02500000037252903
1507482863.604161,0.02500000037252903,0.02500000037252903
1507482863.624214,0.02500000037252903,0.02500000037252903
1507482863.664196,0.02500000037252903,0.02500000037252903
1507482863.689277,0.02500000037252903,0.02500000037252903
1507482863.727849,0.02500000037252903,0.02500000037252903
1507482863.764407,0.02500000037252903,0.02500000037252903
1507482863.790063,0.02500000037252903,0.02500000037252903
1507482863.824515,0.02500000037252903,0.02500000037252903
1507482863.863984,0.02500000037252903,0.02500000037252903
1507482863.903724,0.02500000037252903,0.02500000037252903
1507482863.924134,0.02500000037252903,0.02500000037252903
1507482863.964138,0.02500000037252903,0.02500000037252903
1507482863.986753,0.02500000037252903,0.02500000037252903
1507482864.025829,0.02500000037252903,0.02500000037252903
1507482864.063754,0.02500000037252903,0.02500000037252903
1507482864.104167,0.02500000037252903,0.02500000037252903
1507482864.129074,0.02500000037252903,0.02500000037252903
1507482864.164364,0.02500000037252903,0.02500000037252903
1507482864.187948,0.02500000037252903,0.02500000037252903
1507482864.224317,0.02500000037252903,0.02500000037252903
1507482864.265568,0.02500000037252903,0.02500000037252903
1507482864.304806,0.02500000037252903,0.02500000037252903
1507482864.333759,0.02500000037252903,0.02500000037252903
1507482864.364551,0.02500000037252903,0.02500000037252903
1507482864.405288,0.02500000037252903,0.02500000037252903
1507482864.42428,0.02500000037252903,0.02500000037252903
1507482864.464244,0.02500000037252903,0.02500000037252903
1507482864.503206,0.02500000037252903,0.02500000037252903
1507482864.523524,0.02500000037252903,0.02500000037252903
1507482864.563649,0.02500000037252903,0.02500000037252903
1507482864.603746,0.02500000037252903,0.02500000037252903
1507482864.623808,0.02500000037252903,0.02500000037252903
1507482864.664423,0.02500000037252903,0.02500000037252903
1507482864.703624,0.02500000037252903,0.02500000037252903
1507482864.725662,0.02500000037252903,0.02500000037252903
1507482864.763808,0.02500000037252903,0.02500000037252903
1507482864.788588,0.02500000037252903,0.02500000037252903
1507482864.826179,0.02500000037252903,0.02500000037252903
1507482864.863691,0.02500000037252903,0.02500000037252903
1507482864.999216,0.02500000037252903,0.02500000037252903
1507482865.023945,0.02500000037252903,0.02500000037252903
1507482865.063423,0.02500000037252903,0.02500000037252903
1507482865.104031,0.02500000037252903,0.02500000037252903
1507482865.124437,0.02500000037252903,0.02500000037252903
1507482865.163347,0.02500000037252903,0.02500000037252903
1507482865.203976,0.02500000037252903,0.02500000037252903
1507482865.224013,0.02500000037252903,0.02500000037252903
1507482865.263869,0.02500000037252903,0.02500000037252903
1507482865.303325,0.02500000037252903,0.02500000037252903
1507482865.324327,0.02500000037252903,0.02500000037252903
1507482865.363413,0.02500000037252903,0.02500000037252903
1507482865.403792,0.02500000037252903,0.02500000037252903
1507482865.423825,0.02500000037252903,0.02500000037252903
1507482865.463813,0.02500000037252903,0.02500000037252903
1507482865.503958,0.02500000037252903,0.02500000037252903
1507482865.524345,0.02500000037252903,0.02500000037252903
1507482865.564785,0.02500000037252903,0.02500000037252903
1507482865.603834,0.02500000037252903,0.02500000037252903
1507482865.624372,0.02500000037252903,0.02500000037252903
1507482865.664181,0.02500000037252903,0.02500000037252903
1507482865.704323,0.02500000037252903,0.02500000037252903
1507482865.724001,0.02500000037252903,0.02500000037252903
1507482865.763774,0.02500000037252903,0.02500000037252903
1507482865.803823,0.02500000037252903,0.02500000037252903
1507482865.823855,0.02500000037252903,0.02500000037252903
1507482865.853446,0.02500000037252903,0.02500000037252903
1507482865.905047,0.02500000037252903,0.02500000037252903
1507482865.924592,0.02500000037252903,0.02500000037252903
1507482865.964036,0.02500000037252903,0.02500000037252903
1507482866.004417,0.02500000037252903,0.02500000037252903
1507482866.024339,0.02500000037252903,0.02500000037252903
1507482866.064341,0.02500000037252903,0.02500000037252903
1507482866.103856,0.02500000037252903,0.02500000037252903
1507482866.12427,0.02500000037252903,0.02500000037252903
1507482866.164381,0.02500000037252903,0.02500000037252903
1507482866.187732,0.02500000037252903,0.02500000037252903
1507482866.224887,0.02500000037252903,0.02500000037252903
1507482866.263846,0.02500000037252903,0.02500000037252903
1507482866.286846,0.02500000037252903,0.02500000037252903
1507482866.323755,0.02500000037252903,0.02500000037252903
1507482866.36399,0.02500000037252903,0.02500000037252903
1507482866.403928,0.02500000037252903,0.02500000037252903
1507482866.424843,0.02500000037252903,0.02500000037252903
1507482866.463897,0.02500000037252903,0.02500000037252903
1507482866.486715,0.02500000037252903,0.02500000037252903
1507482866.523687,0.02500000037252903,0.02500000037252903
1507482866.563727,0.02500000037252903,0.02500000037252903
1507482866.586842,0.02500000037252903,0.02500000037252903
1507482866.623865,0.02500000037252903,0.02500000037252903
1507482866.664285,0.02500000037252903,0.02500000037252903
1507482866.703916,0.02500000037252903,0.02500000037252903
1507482866.723537,0.02500000037252903,0.02500000037252903
1507482866.821385,0.02500000037252903,0.02500000037252903
1507482867.456216,0.02500000037252903,0.02500000037252903
1507482867.489095,0.02500000037252903,0.02500000037252903
1507482867.520524,0.0,0.02261904813349247
1507482867.563259,0.0,0.02035147324204445
1507482867.603541,0.0,0.018191879615187645
1507482867.624281,0.0,0.01613512448966503
1507482867.663648,0.0,0.014176308177411556
1507482867.703444,0.0,0.012310769408941269
1507482867.724878,0.0,0.010534066706895828
1507482867.767253,0.0,0.008841968141496181
1507482867.804453,0.0,0.007230445742607117
1507482867.824374,0.0,0.005695662461221218
1507482867.864606,0.0,0.004233964253216982
1507482867.903922,0.0,0.0028418709989637136
1507482867.923753,0.0,0.0015160675393417478
1507482867.96391,0.0,0.00025339765124954283
1507482868.003661,0.0,0.0
1507482868.023499,0.0,0.0
1507482868.064325,0.0,0.0
1507482868.103559,0.0,0.0
1507482868.124771,0.0,0.0
1507482868.164804,0.0,0.0
1507482868.189889,0.0,0.0
1507482868.223733,0.0,0.0
1507482868.263699,0.0,0.0
1507482868.303983,0.0,0.0
1507482868.323823,0.0,0.0
1507482868.363943,0.0,0.0
1507482868.387527,0.0,0.0
1507482868.424114,0.0,0.0
1507482868.463865,0.0,0.0
1507482868.50548,0.0,0.0
1507482868.523862,0.0,0.0
1507482868.564541,0.0,0.0
1507482868.603786,0.02500000037252903,0.0
1507482868.624146,0.02500000037252903,0.0
1507482868.663765,0.02500000037252903,0.0
1507482868.706825,0.02500000037252903,0.0
1507482868.724033,0.02500000037252903,0.0
1507482868.764479,0.02500000037252903,0.0
1507482868.787417,0.02500000037252903,0.0
1507482868.823829,0.02500000037252903,0.0
1507482868.863707,0.02500000037252903,0.0
1507482868.90376,0.02500000037252903,0.0
1507482868.923631,0.02500000037252903,0.0001355844287900254
1507482868.963585,0.02500000037252903,0.0007024597143754363
1507482868.986946,0.02500000037252903,0.0013175139902159572
1507482869.023681,0.02500000037252903,0.0018637343309819698
1507482869.063629,0.02500000037252903,0.002391684567555785
1507482869.103583,0.02500000037252903,0.0028796428814530373
1507482869.123557,0.02500000037252903,0.003345293691381812
1507482869.164015,0.02500000037252903,0.003767190268263221
1507482869.189491,0.02500000037252903,0.0041856481693685055
1507482869.225306,0.02500000037252903,0.0038887260016053915
1507482869.264407,0.02500000037252903,0.004071356263011694
1507482869.30361,0.02500000037252903,0.004193990025669336
1507482869.325555,0.02500000037252903,0.0042910706251859665
1507482869.36394,0.02500000037252903,0.004408835433423519
1507482869.40583,0.02500000037252903,0.004469674080610275
1507482869.424304,0.02500000037252903,0.004507608246058226
1507482869.46419,0.02500000037252903,0.004568979609757662
1507482869.505711,0.02500000037252903,0.004576138686388731
1507482869.524281,0.02500000037252903,0.004540373105555773
1507482869.563965,0.02500000037252903,0.004524712450802326
1507482869.605812,0.02500000037252903,0.004473975393921137
1507482869.624145,0.02500000037252903,0.004360693972557783
1507482869.664387,0.02500000037252903,0.004286646377295256
1507482869.709902,0.02500000037252903,0.004157753195613623
1507482869.725964,0.02500000037252903,0.004030824638903141
1507482869.764323,0.02500000037252903,0.0038895586039870977
1507482869.804522,0.02500000037252903,0.003712328849360347
1507482869.823988,0.02500000037252903,0.0035616031382232904
1507482869.864022,0.02500000037252903,0.0034271187614649534
1507482869.904054,0.02500000037252903,0.0032472405582666397
1507482869.923687,0.0,0.002988117514178157
1507482869.964412,0.0,0.0027907814364880323
1507482870.008922,0.0,0.0025440873578190804
1507482870.02504,0.0,0.0023045511916279793
1507482870.06637,0.0,0.002055783523246646
1507482870.105297,0.0,0.0018886333564296365
1507482870.124024,0.0,0.001803495455533266
1507482870.16399,0.02500000037252903,0.0019528651610016823
1507482870.205343,0.02500000037252903,0.0021149858366698027
1507482870.22436,0.02500000037252903,0.002429818734526634
1507482870.264089,0.02500000037252903,0.0026435675099492073
1507482870.303788,0.02500000037252903,0.0030456501990556717
1507482870.324247,0.02500000037252903,0.003291764296591282
1507482870.363758,0.02500000037252903,0.0036145751364529133
1507482870.404149,0.02500000037252903,0.004030940122902393
1507482870.424088,0.02500000037252903,0.004376328084617853
1507482870.463977,0.02500000037252903,0.004799788352102041
1507482870.503677,0.02500000037252903,0.005185381975024939
1507482870.524003,0.02500000037252903,0.00551234558224678
1507482870.563937,0.02500000037252903,0.005853927228599787
1507482870.589135,0.02500000037252903,0.006148578133434057
1507482870.624099,0.02500000037252903,0.006407569162547588
1507482870.663907,0.02500000037252903,0.006670787464827299
1507482870.703789,0.0,0.0068998197093605995
1507482870.72381,0.0,0.005380780436098576
1507482870.763973,0.0,0.003934076987206936
1507482870.803716,0.0,0.0025562637019902468
1507482870.824898,0.0,0.0012440605787560344
1507482870.864031,0.0,0.0
1507482870.903905,0.0,0.0
1507482870.924221,0.0,0.0
1507482870.963927,0.0,0.0
1507482871.003764,0.0,0.0
1507482871.026408,0.0,0.0
1507482871.06422,0.0,0.0
1507482871.109473,0.0,0.0
1507482871.126222,0.0,0.0
1507482871.164394,0.0,0.0
1507482871.206971,0.0,0.0
1507482871.226044,0.0,0.0
1507482871.271456,0.0,0.0
1507482871.30416,0.0,0.0
1507482871.334483,0.0,0.0
1507482871.363522,0.0,0.0
1507482871.407198,0.0,0.0
1507482871.432446,0.0,0.0
1507482871.463621,0.0,0.0
1507482871.504089,0.0,0.0
1507482871.532601,0.0,0.0
1507482871.563609,0.0,0.0
1507482871.590757,0.0,0.0
1507482871.624107,0.0,0.0
1507482871.663718,0.0,0.0
1507482871.70391,0.0,0.0
1507482871.723861,0.0,0.0
1507482871.764851,0.0,0.0
1507482871.788059,0.0,0.0
1507482871.824237,0.0,0.0
1507482871.863965,0.0,0.0
1507482871.904448,0.0,0.0
1507482871.92416,0.0,0.0
1507482871.963728,0.0,0.0
1507482872.003893,0.0,0.0
1507482872.024008,0.0,0.0
1507482872.064945,0.0,0.0
1507482872.104371,0.0,0.0
1507482872.123677,0.0,0.0
1507482872.164822,0.0,0.0
1507482872.204655,0.0,0.0
1507482872.223932,0.0,0.0
1507482872.263513,0.0,0.0
1507482872.305317,0.0,0.0
1507482872.323782,0.0,0.0
1507482872.365847,0.0,0.0
1507482872.405627,0.0,0.0
1507482872.425428,0.0,0.0
1507482872.464525,0.0,0.0
1507482872.503874,0.0,0.0
1507482872.524669,0.0,0.0
